instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;0.325562;3.23416;0.0269222;2.9395
0;Cassio_x6;18000;0;0;0.608161;10.1554;0.12069;9.55841
0;Cassio_x10;17991;8;0.0444469;0.750999;9.00842;0.113472;8.24309
0;Cassio_x2;18000;0;0;0.436524;5.10748;0.0606943;4.78016
0;Cassio_x8;17997;2;0.0111117;0.691675;9.61872;0.124482;8.97447
0;Cassio_x13;17995;4;0.0222235;0.823358;8.20588;0.114218;7.39739
0;Cassio_x5;18000;0;0;0.561924;10.4338;0.110215;9.82484
0;Cassio_x4;18000;0;0;0.517527;10.6351;0.0908258;10.0989
0;Cassio_x3;18000;0;0;0.476181;4.88836;0.0726798;4.45144
0;Cassio_x7;18000;0;0;0.653858;9.87731;0.125583;9.20672
0;Cassio_x1;18000;0;0;0.388084;5.28434;0.0544593;4.95223
0;Cassio_x9;17991;8;0.0444469;0.721703;9.32826;0.119683;8.66751
0;Cassio_x12;17992;7;0.038891;0.8006;8.4629;0.113718;7.72328
0;Cassio_x11;17993;6;0.0333352;0.777025;8.75174;0.111156;7.93106
