instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;4;360;98.9011;3.0705;3.32185;0.350305;0.495635
0;Cassio_x33;4;618;99.3569;2.83445;3.28384;0.574012;0.846046
0;Cassio_x35;6;2398;99.7504;2.65825;3.46473;0.379563;0.61317
0;Cassio_x34;9;1627;99.4499;2.38675;3.41664;0.582285;0.974357
0;Cassio_x37;21;3661;99.4297;2.26514;3.18104;0.431137;0.96847
0;Cassio_x36;17;3154;99.4639;2.60702;3.44167;0.435522;1.03329
0;Cassio_x40;36;2210;98.3972;2.15974;3.09796;0.359758;0.805785
0;Cassio_x39;32;4071;99.2201;2.22708;3.4143;0.400052;1.35731
0;Cassio_x46;74;11994;99.3868;2.33375;3.513;0.400506;1.22243
0;Cassio_x51;88;13215;99.3385;2.25314;3.59783;0.463882;1.10257
0;Cassio_x49;90;13129;99.3192;2.1924;3.78697;0.413547;1.3099
0;Cassio_x44;66;9311;99.2962;2.35179;3.85581;0.428065;1.1803
0;Cassio_x56;91;13128;99.3116;2.25977;3.59062;0.422093;1.34926
0;Cassio_x17;1;0;0;0.877668;0.877668;0;0
0;Cassio_x16;4;253;98.4436;1.99874;3.41876;0.84213;1.08568
0;Cassio_x55;85;13162;99.3583;2.28583;3.48573;0.388248;1.45641
0;Cassio_x12;60;9674;99.3836;2.09054;3.38411;0.406104;1.22068
0;Cassio_x4;102;15086;99.3284;1.86133;3.20705;0.388604;1.44391
0;Cassio_x57;87;13057;99.3381;2.29746;3.5949;0.448979;1.21115
0;Cassio_x13;43;6457;99.3385;2.08399;3.29767;0.386979;1.00822
0;Cassio_x3;104;15086;99.3153;1.88477;3.31449;0.351436;1.40509
0;Cassio_x7;101;15071;99.3343;1.99269;3.25746;0.408406;1.40435
0;Cassio_x45;73;10803;99.3288;2.27627;3.48277;0.435741;1.55895
0;Cassio_x53;93;13284;99.3048;2.26114;3.49268;0.400634;1.19375
0;Cassio_x2;103;15087;99.3219;2.01436;3.28708;0.384112;1.16065
0;Cassio_x48;90;12971;99.3109;2.30436;3.71483;0.397878;1.50823
0;Cassio_x50;90;13177;99.3216;2.27527;3.49258;0.39919;1.19761
0;Cassio_x1;102;15088;99.3285;2.01961;3.42037;0.32541;1.04641
0;Cassio_x29;1;0;0;2.82513;2.82513;0;0
0;Cassio_x9;101;14797;99.3221;2.03132;3.34867;0.413856;1.09286
0;Cassio_x8;100;15023;99.3388;2.00881;3.3229;0.432931;1.13112
0;Cassio_x0;101;15089;99.3351;1.99468;3.39165;0.362725;1.1575
0;Cassio_x5;105;15082;99.3086;1.95069;3.47083;0.36496;1.23181
0;Cassio_x54;82;13243;99.3846;2.31803;3.47617;0.386761;1.17248
0;Cassio_x52;95;13219;99.2865;2.23622;3.3704;0.380586;1.08878
0;Cassio_x61;85;12842;99.3425;2.25727;3.52003;0.500924;1.42573
0;Cassio_x59;90;13027;99.3139;2.19788;3.21779;0.41146;1.36932
0;Cassio_x43;63;7643;99.1825;2.20521;3.50785;0.403791;1.17968
0;Cassio_x47;83;12674;99.3494;2.23372;3.65543;0.365642;1.18908
0;Cassio_x6;102;15078;99.3281;2.03663;3.28605;0.479424;1.55124
0;Cassio_x31;3;60;95.2381;2.76254;3.36361;0.695665;0.979459
0;Cassio_x42;44;6193;99.2945;2.33159;3.36505;0.3623;1.07179
0;Cassio_x60;90;12880;99.3061;2.24146;3.40309;0.404352;1.42195
0;Cassio_x10;98;13896;99.2997;2.02457;3.26343;0.382271;1.10759
0;Cassio_x41;44;5296;99.176;2.2361;3.09377;0.432256;1.11803
0;Cassio_x58;87;13083;99.3394;2.23546;3.64483;0.424467;1.33928
0;Cassio_x11;87;12026;99.2818;2.04802;3.41622;0.353442;0.990369
0;Cassio_x38;19;3906;99.5159;2.4434;3.55144;0.346555;0.990352
0;Cassio_x14;24;2801;99.1504;2.1291;3.24506;0.363531;1.15834
0;Cassio_x15;11;821;98.6779;2.22866;3.34337;0.459253;1.55502
