instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;1;0;0;2.49656;2.49656;0;0
0;Cassio_x16;5;448;98.8962;2.77417;3.65207;0.65554;1.44282
0;Cassio_x15;7;1328;99.4757;2.98208;3.55223;0.413187;1.19047
0;Cassio_x12;23;11071;99.7927;2.99166;3.66588;0.392868;1.0394
0;Cassio_x10;38;14507;99.7387;2.8958;3.75802;0.420656;1.04811
0;Cassio_x9;41;14960;99.7267;2.87103;3.74668;0.398941;1.07788
0;Cassio_x7;42;15102;99.7227;2.81586;3.95128;0.464381;1.13583
0;Cassio_x61;32;13378;99.7614;2.87998;3.83513;0.337794;0.948514
0;Cassio_x4;41;15105;99.7293;2.47305;3.8054;0.321824;1.24292
0;Cassio_x3;40;15106;99.7359;2.55552;3.70885;0.436216;1.57985
0;Cassio_x59;36;13506;99.7342;2.86792;3.80667;0.431126;1.08394
0;Cassio_x14;7;2654;99.7369;2.93693;3.57429;0.467436;1.26301
0;Cassio_x38;6;453;98.6928;2.55035;3.77605;0.802098;1.71891
0;Cassio_x1;41;15106;99.7293;2.71536;3.43831;0.397457;1.07163
0;Cassio_x11;30;13443;99.7773;2.91645;3.80237;0.382147;1.01398
0;Cassio_x58;41;13556;99.6985;2.92189;3.91459;0.386512;1.11333
0;Cassio_x41;17;4142;99.5912;2.75719;3.64241;0.504383;1.39059
0;Cassio_x43;26;7936;99.6734;2.98574;3.85866;0.416547;1.53133
0;Cassio_x39;9;1250;99.2851;2.92929;3.94486;0.6778;1.86933
0;Cassio_x40;14;3046;99.5425;2.64985;3.74975;0.512702;1.43196
0;Cassio_x42;20;6318;99.6844;2.84749;3.89202;0.54328;1.73345
0;Cassio_x60;39;13505;99.712;2.9341;3.88457;0.493809;1.80703
0;Cassio_x36;2;196;98.9899;2.28467;3.62327;2.67719;2.67719
0;Cassio_x37;6;571;98.9601;2.99626;3.81567;0.776839;2.12942
0;Cassio_x35;1;0;0;0.933123;0.933123;0;0
0;Cassio_x51;40;13694;99.7088;2.84516;3.85644;0.382322;1.40928
0;Cassio_x34;1;0;0;1.19898;1.19898;0;0
0;Cassio_x8;42;15090;99.7224;2.8158;3.74226;0.424367;1.05107
0;Cassio_x0;42;15105;99.7227;2.72967;3.71684;0.418581;1.1756
0;Cassio_x33;1;0;0;1.52359;1.52359;0;0
0;Cassio_x45;37;11665;99.6838;2.89856;3.85111;0.407702;1.09785
0;Cassio_x46;33;12634;99.7395;2.89422;3.94069;0.574914;1.72451
0;Cassio_x13;17;7012;99.7581;2.87748;3.67705;0.415416;1.0661
0;Cassio_x57;36;13587;99.7357;2.74461;3.91547;0.3996;1.08598
0;Cassio_x6;43;15103;99.7161;2.84374;3.96575;0.461888;1.22835
0;Cassio_x47;37;13269;99.7219;2.83164;3.80166;0.494964;1.66657
0;Cassio_x53;40;13736;99.7096;2.91731;3.84868;0.399888;0.957183
0;Cassio_x48;37;13542;99.7275;2.79831;3.89575;0.477775;1.03169
0;Cassio_x2;41;15105;99.7293;2.67228;3.63795;0.463331;1.15941
0;Cassio_x49;40;13684;99.7085;2.80058;3.75954;0.346667;1.06671
0;Cassio_x55;35;13655;99.7443;2.96602;3.90129;0.411821;1.35489
0;Cassio_x50;35;13655;99.7443;3.08643;3.92653;0.507864;1.10713
0;Cassio_x5;44;15102;99.7095;2.64922;3.81002;0.520972;1.27919
0;Cassio_x52;42;13739;99.6952;2.88652;3.86241;0.368012;0.920198
0;Cassio_x54;40;13703;99.7089;2.98845;3.92893;0.514362;1.73392
0;Cassio_x44;35;9968;99.6501;2.98078;3.97834;0.438007;1.35248
0;Cassio_x56;39;13570;99.7134;3.02576;3.97185;0.550416;1.81116
