instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17984;16;0.0888889;0.443802;38.1112;0.12946;37.826
0;Cassio_x20;17985;15;0.0833333;0.436019;38.2884;0.12637;38.0566
0;Cassio_x19;17984;16;0.0888889;0.425799;38.4863;0.124411;38.2484
0;Cassio_x18;17984;16;0.0888889;0.408994;38.6765;0.119222;38.233
0;Cassio_x17;17983;17;0.0944444;0.39275;30.529;0.115285;30.1979
0;Cassio_x15;17977;23;0.127778;0.368968;31.0438;0.111026;30.8234
0;Cassio_x14;17976;24;0.133333;0.354535;31.3486;0.109745;31.1873
0;Cassio_x0;18000;0;0;-0.141333;34.6814;0.0284027;34.8382
0;Cassio_x6;18000;0;0;0.145206;33.443;0.127276;33.3665
0;Cassio_x10;17975;25;0.138889;0.2762;32.2914;0.117628;32.0815
0;Cassio_x2;18000;0;0;-0.0324167;34.2591;0.0646347;34.3836
0;Cassio_x8;17983;17;0.0944444;0.217795;32.9409;0.12636;32.9227
0;Cassio_x13;17976;24;0.133333;0.33692;31.5535;0.10821;31.3993
0;Cassio_x5;18000;0;0;0.0977085;33.6099;0.113576;33.6023
0;Cassio_x4;18000;0;0;0.0511801;33.8284;0.0938957;33.9772
0;Cassio_x3;18000;0;0;0.0117038;34.0656;0.0757012;34.2108
0;Cassio_x7;17997;3;0.0166667;0.185143;33.1597;0.130026;33.1899
0;Cassio_x1;18000;0;0;-0.0799239;34.4988;0.0623657;34.6357
0;Cassio_x9;17976;24;0.133333;0.250262;32.6433;0.122558;32.5398
0;Cassio_x12;17976;24;0.133333;0.314709;31.8047;0.106993;31.5008
0;Cassio_x16;17978;22;0.122222;0.382777;30.7894;0.11352;30.513
0;Cassio_x11;17977;23;0.127778;0.297103;32.0776;0.111773;31.8041
