instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17993;7;0.0388889;0.780461;4.01386;0.11727;3.20067
0;Cassio_x20;17993;7;0.0388889;0.769056;4.28283;0.115241;3.53982
0;Cassio_x19;17991;9;0.05;0.751038;4.52323;0.108348;3.84964
0;Cassio_x23;17994;5;0.0277793;0.822188;3.49371;0.116572;2.70209
0;Cassio_x18;17991;9;0.05;0.722287;4.60389;0.101157;3.92826
0;Cassio_x17;17991;9;0.05;0.693391;4.84993;0.0996306;4.25516
0;Cassio_x15;17992;8;0.0444444;0.670488;4.8889;0.100782;4.20104
0;Cassio_x14;17991;9;0.05;0.649921;5.11586;0.0932182;4.49195
0;Cassio_x0;18000;0;0;0.0783653;5.86919;0.0237817;5.7767
0;Cassio_x6;18000;0;0;0.413295;6.49851;0.102446;6.2615
0;Cassio_x10;17990;10;0.0555556;0.559404;4.63614;0.0910418;4.08076
0;Cassio_x2;18000;0;0;0.183818;7.41442;0.047332;7.22716
0;Cassio_x8;17990;10;0.0555556;0.494371;4.57395;0.0850741;4.13416
0;Cassio_x13;17990;10;0.0555556;0.620338;4.81691;0.085964;4.56851
0;Cassio_x5;18000;0;0;0.356584;6.76783;0.0972;6.59519
0;Cassio_x4;18000;0;0;0.292364;7.02477;0.0743382;6.74184
0;Cassio_x3;18000;0;0;0.237773;7.3034;0.0551353;7.08
0;Cassio_x7;17995;5;0.0277778;0.452925;6.24831;0.0910458;5.93769
0;Cassio_x1;18000;0;0;0.128331;7.65285;0.0443161;7.55741
0;Cassio_x9;17989;11;0.0611111;0.532258;4.85444;0.0884363;4.27895
0;Cassio_x12;17990;10;0.0555556;0.592807;4.26901;0.0831993;3.67576
0;Cassio_x22;17993;6;0.0333352;0.795748;3.7545;0.11356;2.99405
0;Cassio_x16;17993;7;0.0388889;0.679874;4.65594;0.10326;3.91563
0;Cassio_x11;17990;10;0.0555556;0.575325;4.41395;0.0878651;3.75456
