instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x27;1;0;0;2.85821;2.85821;0;0
0;Cassio_x36;1;0;0;1.46113;1.46113;0;0
0;Cassio_x37;3;0;0;1.7042;1.79292;0.083071;0.100021
0;Cassio_x39;17;758;97.8065;2.22737;3.24353;0.557803;1.11892
0;Cassio_x42;44;4288;98.9843;2.18866;3.36003;0.530056;1.28471
0;Cassio_x43;45;6110;99.2689;2.13044;3.0577;0.462907;1.43986
0;Cassio_x24;29;4914;99.4133;2.01377;2.96102;0.277416;1.04354
0;Cassio_x50;94;13044;99.2845;2.21271;3.74379;0.545041;1.52428
0;Cassio_x49;88;12900;99.3225;2.12265;3.5613;0.436171;1.20079
0;Cassio_x45;78;10174;99.2392;2.16232;3.64404;0.3953;1.18607
0;Cassio_x48;94;12738;99.2675;2.15572;3.56408;0.482578;1.40519
0;Cassio_x2;105;15103;99.3096;1.73397;3.04705;0.463349;1.0198
0;Cassio_x46;75;11702;99.3632;2.14571;3.63649;0.493349;1.56818
0;Cassio_x7;107;15101;99.2964;2.06117;3.30813;0.406708;1.14101
0;Cassio_x4;105;15103;99.3096;2.05314;3.4141;0.42965;1.25806
0;Cassio_x5;105;15103;99.3096;2.05322;3.24587;0.394027;1.3318
0;Cassio_x13;106;15102;99.303;1.99395;3.24843;0.446271;1.26059
0;Cassio_x44;57;8187;99.3086;2.28223;3.56817;0.412187;0.912562
0;Cassio_x1;105;15103;99.3096;1.72823;3.0103;0.457995;1.04457
0;Cassio_x9;106;15102;99.303;2.03048;3.43599;0.440654;1.30967
0;Cassio_x47;92;12386;99.2627;2.17715;3.73488;0.471456;1.36575
0;Cassio_x6;106;15102;99.303;2.06234;3.51645;0.395853;1.00413
0;Cassio_x0;105;15103;99.3096;1.7535;3.043;0.439219;1.07803
0;Cassio_x8;106;15102;99.303;2.07148;3.46195;0.451636;1.2527
0;Cassio_x10;105;15103;99.3096;2.0142;3.30069;0.415596;1.22154
0;Cassio_x41;25;2308;98.9284;2.06781;3.13779;0.310373;0.733695
0;Cassio_x11;107;15101;99.2964;2.029;3.20931;0.44513;1.12466
0;Cassio_x16;103;15104;99.3227;1.94654;3.37887;0.489446;1.53788
0;Cassio_x22;63;11324;99.4467;1.92031;3.02812;0.428163;1.02429
0;Cassio_x25;14;2838;99.5091;2.07892;3.08767;0.333074;1.21897
0;Cassio_x12;106;15102;99.303;2.00623;3.19734;0.446493;1.15043
0;Cassio_x38;5;284;98.2699;2.18483;2.64636;0.361432;0.913812
0;Cassio_x14;105;15102;99.3095;1.9814;3.24663;0.442879;1.23976
0;Cassio_x15;104;15103;99.3161;1.96137;3.33119;0.456172;1.38344
0;Cassio_x17;103;15103;99.3226;1.92821;3.1266;0.503784;1.19534
0;Cassio_x3;104;15104;99.3161;1.97268;3.42074;0.453473;1.62585
0;Cassio_x23;47;7606;99.3859;1.90575;3.07666;0.394254;1.02615
0;Cassio_x26;1;0;0;2.79177;2.79177;0;0
0;Cassio_x40;17;0;0;1.91984;2.69529;0.375259;1.18735
0;Cassio_x19;104;15033;99.3129;1.86404;3.19588;0.474512;1.24652
0;Cassio_x51;92;13126;99.304;2.17454;3.52746;0.514964;1.45452
0;Cassio_x18;103;15095;99.3223;1.87854;3.05449;0.474489;1.21678
0;Cassio_x20;99;14763;99.3339;1.87357;3.35961;0.468012;1.27951
0;Cassio_x21;86;13833;99.3821;1.90873;3.12693;0.455266;1.15
