instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;17965;35;0.194444;0.826294;3.77334;0.107051;3.12261
0;Cassio_x7;17992;8;0.0444444;0.755858;4.22287;0.112302;3.71003
0;Cassio_x4;18000;0;0;0.609026;8.95241;0.0910802;8.47563
0;Cassio_x3;18000;0;0;0.567228;9.14637;0.0770539;8.5578
0;Cassio_x8;17982;18;0.1;0.794953;3.99923;0.111274;3.44938
0;Cassio_x5;18000;0;0;0.661073;8.76895;0.105683;8.20278
0;Cassio_x2;18000;0;0;0.523651;9.32779;0.0664624;8.82077
0;Cassio_x1;18000;0;0;0.470652;9.50955;0.0627515;8.99546
0;Cassio_x6;18000;0;0;0.710206;8.56399;0.111629;7.91559
0;Cassio_x0;18000;0;0;0.410533;9.65954;0.0347548;9.22145
