instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17989;10;0.0555586;1.16612;6.15201;0.132602;5.08486
0;Cassio_x21;17990;9;0.0500028;1.11423;5.03854;0.120259;3.85912
0;Cassio_x20;17989;10;0.0555586;1.10321;5.28282;0.115863;4.01015
0;Cassio_x19;17990;9;0.0500028;1.08873;5.4753;0.112274;4.2427
0;Cassio_x24;17991;8;0.0444469;1.15197;6.39427;0.125918;5.3055
0;Cassio_x23;17990;9;0.0500028;1.1373;6.62228;0.121958;5.62862
0;Cassio_x18;17989;10;0.0555586;1.07098;5.49083;0.106811;4.40884
0;Cassio_x17;17989;10;0.0555586;1.05517;5.45683;0.107444;4.52996
0;Cassio_x15;17989;10;0.0555586;1.03113;5.92979;0.107959;5.04906
0;Cassio_x14;17989;10;0.0555586;1.01237;6.18765;0.103869;5.18944
0;Cassio_x0;17995;5;0.0277778;0.507631;21.7919;0.0284664;21.3424
0;Cassio_x6;17998;2;0.0111111;0.795142;20.2806;0.118913;19.6687
0;Cassio_x10;17988;12;0.0666667;0.931818;5.47193;0.108254;4.5628
0;Cassio_x2;17997;3;0.0166667;0.614194;21.4345;0.0603301;20.9117
0;Cassio_x8;17989;11;0.0611111;0.870468;6.66412;0.112866;6.02188
0;Cassio_x13;17988;11;0.0611145;0.992497;6.42068;0.10075;5.55556
0;Cassio_x5;17998;2;0.0111111;0.746045;20.5726;0.106678;19.9656
0;Cassio_x4;17998;2;0.0111111;0.699658;20.9088;0.0888912;20.3329
0;Cassio_x3;17998;2;0.0111111;0.658975;21.1869;0.0696264;20.6681
0;Cassio_x7;17992;8;0.0444444;0.832629;7.15049;0.115596;6.41167
0;Cassio_x1;17995;5;0.0277778;0.566218;21.7695;0.0605297;21.1777
0;Cassio_x9;17988;12;0.0666667;0.905861;5.63273;0.109778;4.82443
0;Cassio_x12;17988;11;0.0611145;0.972224;6.69875;0.100171;5.88789
0;Cassio_x22;17991;8;0.0444469;1.12454;6.63273;0.121329;5.64565
0;Cassio_x16;17990;9;0.0500028;1.04381;5.7291;0.110036;4.74968
0;Cassio_x11;17987;12;0.0666704;0.954094;6.90437;0.1042;6.121
