instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;6;1420;99.5792;2.01052;2.50545;0.359954;0.667546
0;Cassio_x39;5;0;0;0.819887;1.73239;0.425125;1.30373
0;Cassio_x11;137;15069;99.099;0.469285;2.40046;0.154384;0.917519
0;Cassio_x16;137;15069;99.099;0.47826;2.54275;0.157297;0.914038
0;Cassio_x22;139;15067;99.0859;0.494962;2.58757;0.16941;1.23294
0;Cassio_x31;18;5357;99.6651;1.20777;2.50337;0.342086;1.17676
0;Cassio_x28;138;14051;99.0274;0.483045;2.68505;0.167917;1.34509
0;Cassio_x29;129;11411;98.8821;0.451565;2.55299;0.12657;1.20403
0;Cassio_x9;138;15068;99.0925;0.478607;2.4305;0.16111;0.953532
0;Cassio_x1;138;15068;99.0925;0.479288;2.59323;0.153781;1.06938
0;Cassio_x7;138;15068;99.0925;0.492186;2.55339;0.160915;1.20058
0;Cassio_x4;138;15068;99.0925;0.473445;2.59581;0.159406;1.15532
0;Cassio_x5;138;15068;99.0925;0.47077;2.45245;0.155284;1.03712
0;Cassio_x13;137;15069;99.099;0.4726;2.4581;0.150752;0.875857
0;Cassio_x2;139;15067;99.0859;0.479246;2.61606;0.155826;1.143
0;Cassio_x10;138;15068;99.0925;0.475172;2.45218;0.155251;0.967909
0;Cassio_x6;137;15069;99.099;0.469068;2.48037;0.165397;1.18723
0;Cassio_x8;138;15068;99.0925;0.472431;2.5333;0.142369;1.04358
0;Cassio_x0;138;15068;99.0925;0.464216;2.54748;0.147652;0.967868
0;Cassio_x30;78;8559;99.0969;0.564909;2.57461;0.177837;1.18504
0;Cassio_x27;138;14844;99.0789;0.491835;2.84511;0.160033;1.40715
0;Cassio_x38;1;0;0;1.18316;1.18316;0;0
0;Cassio_x14;137;15069;99.099;0.478154;2.51275;0.159389;0.844852
0;Cassio_x15;137;15069;99.099;0.487137;2.53246;0.163435;0.936726
0;Cassio_x17;138;15068;99.0925;0.485802;2.58299;0.152794;0.942703
0;Cassio_x3;139;15067;99.0859;0.477636;2.5113;0.171695;1.1457
0;Cassio_x23;139;15066;99.0858;0.489463;2.5797;0.171524;1.28273
0;Cassio_x35;1;0;0;1.52625;1.52625;0;0
0;Cassio_x24;139;15062;99.0856;0.493681;2.49814;0.175619;1.36976
0;Cassio_x18;138;15068;99.0925;0.483675;2.49606;0.14812;0.978821
0;Cassio_x20;139;15067;99.0859;0.497732;2.72108;0.181319;1.44363
0;Cassio_x21;139;15067;99.0859;0.497217;2.57844;0.164352;1.40005
0;Cassio_x12;137;15069;99.099;0.47379;2.44284;0.157642;0.897186
0;Cassio_x25;137;15049;99.0979;0.494111;2.59058;0.179655;1.55107
0;Cassio_x19;138;15068;99.0925;0.494542;2.58221;0.159306;1.16091
0;Cassio_x26;137;15012;99.0956;0.462655;2.51625;0.161172;1.33466
