instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;0;0;2.71375;2.74885;0.070191;0.070191
0;Cassio_x36;4;57;93.4426;3.00818;3.62493;0.584178;0.834771
0;Cassio_x33;1;0;0;2.77324;2.77324;0;0
0;Cassio_x31;1;0;0;3.28223;3.28223;0;0
0;Cassio_x42;9;3943;99.7723;2.96503;3.60786;0.397402;0.609691
0;Cassio_x34;1;0;0;2.50431;2.50431;0;0
0;Cassio_x39;6;1063;99.4387;2.78538;3.14817;0.315113;0.403098
0;Cassio_x43;13;6253;99.7925;2.84975;3.60664;0.443079;0.838608
0;Cassio_x45;22;9973;99.7799;2.60871;3.50172;0.363394;0.992779
0;Cassio_x46;31;11307;99.7266;2.47389;3.42718;0.364154;1.00786
0;Cassio_x50;33;12837;99.7436;2.59956;3.3985;0.357161;1.21494
0;Cassio_x44;20;8189;99.7564;2.6317;3.55395;0.350478;1.01801
0;Cassio_x7;40;15092;99.7357;2.43814;3.42665;0.378844;1.03645
0;Cassio_x9;40;15092;99.7357;2.45669;3.28338;0.419535;0.953476
0;Cassio_x1;40;15092;99.7357;2.14281;3.15564;0.380433;0.926813
0;Cassio_x4;41;15091;99.7291;2.39318;3.4916;0.443705;0.983494
0;Cassio_x5;41;15091;99.7291;2.38612;3.54499;0.4121;1.01494
0;Cassio_x13;39;15093;99.7423;2.43905;3.45843;0.451234;0.975717
0;Cassio_x49;35;12824;99.7278;2.35849;3.50714;0.559966;1.1185
0;Cassio_x25;5;2598;99.8079;2.20078;3.28074;0.706396;1.21819
0;Cassio_x12;39;15093;99.7423;2.4423;3.40894;0.448079;0.969756
0;Cassio_x2;41;15091;99.7291;2.21538;3.29076;0.416545;0.844166
0;Cassio_x48;37;12576;99.7067;2.4998;3.60427;0.442361;1.14131
0;Cassio_x47;32;12078;99.7358;2.38287;3.43103;0.470551;1.12169
0;Cassio_x6;40;15092;99.7357;2.40555;3.5592;0.411487;0.88603
0;Cassio_x8;40;15092;99.7357;2.44259;3.27761;0.414622;0.916368
0;Cassio_x0;40;15092;99.7357;2.18529;3.30384;0.369364;1.00248
0;Cassio_x10;40;15092;99.7357;2.46249;3.31844;0.415707;0.801809
0;Cassio_x41;10;3481;99.7135;2.66654;3.32708;0.565529;0.997973
0;Cassio_x11;39;15093;99.7423;2.45855;3.32432;0.44723;0.955454
0;Cassio_x16;39;15092;99.7423;2.39059;3.38428;0.439228;1.16786
0;Cassio_x22;32;10715;99.7022;2.31516;3.2649;0.355488;0.734109
0;Cassio_x38;1;0;0;3.4537;3.4537;0;0
0;Cassio_x14;40;15092;99.7357;2.44381;3.31561;0.405964;0.969665
0;Cassio_x15;39;15092;99.7423;2.41152;3.36407;0.407567;0.899194
0;Cassio_x17;39;15085;99.7421;2.36256;3.38522;0.471919;1.11147
0;Cassio_x3;40;15092;99.7357;2.35832;3.29711;0.391077;1.09262
0;Cassio_x23;28;7528;99.6294;2.29324;3.29136;0.343443;0.702419
0;Cassio_x24;20;4841;99.5886;2.28813;3.28918;0.289625;0.631016
0;Cassio_x40;6;2220;99.7305;2.64075;3.1156;0.316481;0.56607
0;Cassio_x26;2;0;0;1.44359;1.93461;0.982053;0.982053
0;Cassio_x19;39;14954;99.7399;2.30262;3.30013;0.425974;1.09248
0;Cassio_x51;34;12846;99.736;2.41074;3.68344;0.480759;1.15563
0;Cassio_x18;39;15062;99.7417;2.32244;3.41019;0.468768;1.09142
0;Cassio_x20;39;14502;99.7318;2.29119;3.40242;0.378489;0.901795
0;Cassio_x21;36;13298;99.73;2.28056;3.38056;0.393658;1.12745
