instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x30;3;150;98.0392;2.21822;2.45379;0.254223;0.310183
0;Cassio_x27;24;9838;99.7566;1.84386;3.27806;0.455432;1.70428
0;Cassio_x39;7;559;98.7633;1.46023;2.36548;0.414737;1.14889
0;Cassio_x43;15;3892;99.6161;1.8799;2.78081;0.561009;1.50608
0;Cassio_x37;1;0;0;0.487914;0.487914;0;0
0;Cassio_x28;19;5345;99.6458;1.91522;3.0543;0.429274;1.34298
0;Cassio_x42;10;2875;99.6534;1.77417;2.91151;0.636563;1.32277
0;Cassio_x41;15;1857;99.1987;1.80373;2.86963;0.529645;1.40442
0;Cassio_x11;57;15075;99.6233;1.57057;2.92463;0.391882;1.35791
0;Cassio_x16;58;15074;99.6167;1.56167;2.92053;0.39395;1.82832
0;Cassio_x22;57;15065;99.6231;1.51917;2.81228;0.398434;1.34094
0;Cassio_x29;10;1601;99.3793;2.08872;2.84592;0.517695;1.32594
0;Cassio_x9;57;15075;99.6233;1.58118;2.82696;0.37503;1.25185
0;Cassio_x1;59;15074;99.6101;1.4475;2.76938;0.366491;1.33184
0;Cassio_x7;58;15074;99.6167;1.54734;3.00315;0.351562;1.37484
0;Cassio_x4;57;15075;99.6233;1.58017;2.84546;0.383093;1.05286
0;Cassio_x5;57;15075;99.6233;1.50078;2.9535;0.381894;1.47993
0;Cassio_x13;57;15075;99.6233;1.5654;2.89204;0.379672;1.25151
0;Cassio_x2;59;15074;99.6101;1.44313;2.75902;0.339621;1.34152
0;Cassio_x10;57;15075;99.6233;1.57208;2.85358;0.367271;1.0974
0;Cassio_x47;44;10290;99.5742;1.72617;3.00709;0.430583;1.13866
0;Cassio_x6;58;15074;99.6167;1.48588;2.84714;0.358747;1.29534
0;Cassio_x8;57;15075;99.6233;1.57341;3.06259;0.347214;1.40519
0;Cassio_x0;58;15075;99.6167;1.45327;2.80181;0.356397;1.36109
0;Cassio_x25;50;13981;99.6436;1.59911;3.84241;0.413413;2.33378
0;Cassio_x12;57;15075;99.6233;1.58365;2.89294;0.371823;1.22225
0;Cassio_x38;4;257;98.4674;1.46663;3.02139;1.30955;2.63297
0;Cassio_x14;58;15074;99.6167;1.5459;2.74727;0.389282;1.22615
0;Cassio_x15;58;15074;99.6167;1.55268;3.15149;0.411343;2.10353
0;Cassio_x17;58;15074;99.6167;1.54342;2.86013;0.401315;1.69341
0;Cassio_x3;58;15075;99.6167;1.52778;2.99059;0.377977;1.12483
0;Cassio_x23;57;14999;99.6214;1.5028;2.72222;0.365896;1.51771
0;Cassio_x24;56;14705;99.6206;1.48749;2.74741;0.365983;1.11516
0;Cassio_x26;35;12629;99.7236;1.77444;3.5783;0.421373;2.06325
0;Cassio_x40;6;739;99.1946;1.24563;2.53657;0.66363;1.2765
0;Cassio_x19;59;15073;99.6101;1.5331;3.16485;0.433826;2.12957
0;Cassio_x18;58;15074;99.6167;1.51902;2.81177;0.430966;1.46789
0;Cassio_x20;59;15073;99.6101;1.52479;2.91297;0.41884;1.79306
0;Cassio_x21;57;15073;99.6233;1.51952;2.80905;0.404682;1.65059
0;Cassio_x46;41;8602;99.5256;1.64167;2.8117;0.411258;1.32929
0;Cassio_x45;38;6758;99.4408;1.63715;2.95189;0.426737;1.13003
0;Cassio_x44;27;5158;99.4793;1.74188;3.07091;0.359142;1.6898
