instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;2;354;99.4382;1.41619;2.58909;2.3458;2.3458
0;Cassio_x44;22;3972;99.4492;0.482161;2.57017;0.267174;1.57237
0;Cassio_x42;10;1597;99.3777;0.34769;1.01877;0.143142;0.724651
0;Cassio_x28;133;10221;98.7155;0.143849;2.58994;0.116976;1.78638
0;Cassio_x45;30;4386;99.3207;0.347371;1.20002;0.110297;0.49114
0;Cassio_x41;2;1539;99.8702;1.38043;2.59417;2.42748;2.42748
0;Cassio_x11;149;15067;99.0208;0.2163;2.42868;0.127987;1.79507
0;Cassio_x16;150;15066;99.0142;0.210252;2.36563;0.124184;1.94445
0;Cassio_x22;151;15063;99.0075;0.20687;2.63029;0.112045;1.69107
0;Cassio_x29;59;5947;99.0176;0.206543;2.34498;0.153701;1.46098
0;Cassio_x9;149;15067;99.0208;0.208504;2.43437;0.126116;1.70766
0;Cassio_x1;153;15063;98.9945;0.195821;2.3173;0.103623;1.69394
0;Cassio_x7;150;15066;99.0142;0.210175;2.44416;0.131898;1.52422
0;Cassio_x4;151;15065;99.0076;0.209512;2.51967;0.124462;1.6015
0;Cassio_x5;149;15067;99.0208;0.204201;2.58816;0.118182;1.54718
0;Cassio_x13;148;15068;99.0273;0.204597;2.61676;0.117462;1.59942
0;Cassio_x2;152;15064;99.0011;0.200411;2.46974;0.111275;1.78161
0;Cassio_x10;149;15067;99.0208;0.213043;2.37356;0.136753;1.91666
0;Cassio_x6;149;15067;99.0208;0.202562;2.48369;0.119234;1.5908
0;Cassio_x8;151;15065;99.0076;0.216808;2.45155;0.127718;1.58117
0;Cassio_x0;153;15063;98.9945;0.199093;2.27476;0.109508;1.63383
0;Cassio_x30;12;2145;99.4437;0.44863;1.98957;0.358886;1.60209
0;Cassio_x27;146;13238;98.9091;0.165147;2.67044;0.0941523;1.82176
0;Cassio_x14;149;15067;99.0208;0.198521;2.35295;0.121697;1.78911
0;Cassio_x15;149;15067;99.0208;0.200854;2.33193;0.131231;1.82695
0;Cassio_x17;151;15065;99.0076;0.221247;2.9162;0.117008;2.09264
0;Cassio_x3;151;15065;99.0076;0.198022;2.33408;0.124191;1.60347
0;Cassio_x23;150;15011;99.0106;0.199834;2.57539;0.112106;1.55801
0;Cassio_x24;151;14987;99.0025;0.211356;2.71188;0.111199;1.87139
0;Cassio_x18;151;15064;99.0076;0.2183;2.90731;0.119124;1.95238
0;Cassio_x20;151;15064;99.0076;0.210831;2.73654;0.115818;1.83631
0;Cassio_x21;151;15063;99.0075;0.201175;2.66378;0.122582;1.75579
0;Cassio_x12;147;15069;99.0339;0.19564;2.57661;0.1245;1.66661
0;Cassio_x25;151;14909;98.9973;0.206472;2.71935;0.110075;1.91085
0;Cassio_x40;6;823;99.2762;1.05462;2.61516;0.760202;1.70674
0;Cassio_x19;151;15064;99.0076;0.214657;2.74423;0.113053;1.89508
0;Cassio_x26;151;14557;98.9733;0.198321;2.61823;0.105798;1.77313
0;Cassio_x43;15;3034;99.508;0.400745;2.67775;0.244099;1.60352
