instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;1.78272;1.78272;0;0
0;Cassio_x35;3;489;99.3902;2.72733;3.17366;0.669495;0.728694
0;Cassio_x37;5;2287;99.7818;1.92559;2.51517;0.827046;1.25863
0;Cassio_x38;9;3391;99.7353;2.00593;2.50788;0.281884;1.0515
0;Cassio_x40;23;4937;99.5363;1.43044;2.51535;0.351093;0.926416
0;Cassio_x39;18;3403;99.4738;1.41328;2.49501;0.442674;1.11654
0;Cassio_x43;58;8218;99.2992;1.43126;2.7034;0.357951;0.965514
0;Cassio_x65;76;12694;99.4049;1.49268;2.81832;0.475364;1.56344
0;Cassio_x12;2;36;94.7368;1.36511;1.8821;1.03398;1.03398
0;Cassio_x53;79;13463;99.4166;1.50929;2.91878;0.476403;1.11482
0;Cassio_x51;84;13381;99.3762;1.51233;2.78203;0.441314;1.35747
0;Cassio_x3;88;15106;99.4208;0.998077;2.4877;0.33715;1.17546
0;Cassio_x7;80;13380;99.4056;1.32988;2.86671;0.494029;1.76776
0;Cassio_x4;90;15099;99.4075;0.967648;2.47545;0.323269;1.14142
0;Cassio_x49;78;13447;99.4233;1.46778;2.63576;0.376589;1.43377
0;Cassio_x55;79;13500;99.4182;1.39035;2.77831;0.431577;1.207
0;Cassio_x61;77;13221;99.421;1.47628;2.81022;0.4544;1.16654
0;Cassio_x59;86;13452;99.3648;1.4828;2.94289;0.361718;1.04801
0;Cassio_x31;1;0;0;1.72363;1.72363;0;0
0;Cassio_x42;42;6820;99.3879;1.55402;3.38729;0.449805;1.16226
0;Cassio_x60;81;13293;99.3943;1.45331;3.03526;0.475587;1.20228
0;Cassio_x2;88;15058;99.419;1.25097;2.58856;0.476033;1.9037
0;Cassio_x48;82;13304;99.3874;1.42828;2.77212;0.445368;1.56415
0;Cassio_x64;80;12991;99.388;1.48275;2.76462;0.443016;1.06313
0;Cassio_x50;79;13465;99.4167;1.44035;2.77266;0.448941;1.81218
0;Cassio_x1;90;15056;99.4058;1.19711;2.55576;0.430421;1.24151
0;Cassio_x9;39;6997;99.4457;1.43371;2.70896;0.440598;1.18573
0;Cassio_x8;63;10435;99.3999;1.31575;2.57204;0.468448;1.20671
0;Cassio_x0;90;15056;99.4058;1.21468;2.66213;0.420255;1.17209
0;Cassio_x13;2;3;60;1.3141;1.89033;1.15247;1.15247
0;Cassio_x57;85;13403;99.3698;1.44289;2.77603;0.434506;1.42154
0;Cassio_x46;79;12437;99.3688;1.45124;2.65493;0.364119;0.999689
0;Cassio_x41;32;5890;99.4596;1.52242;2.42917;0.401379;1.46776
0;Cassio_x11;7;215;96.8468;1.44546;1.92772;0.244386;0.578618
0;Cassio_x58;84;13446;99.3792;1.43329;2.49649;0.433757;1.15388
0;Cassio_x62;82;13319;99.3881;1.38866;2.74704;0.48198;1.09452
0;Cassio_x54;84;13387;99.3764;1.5037;2.91242;0.426258;1.01592
0;Cassio_x5;91;15073;99.3999;1.1574;2.91041;0.462209;1.37618
0;Cassio_x52;77;13413;99.4292;1.464;2.63575;0.364775;1.01519
0;Cassio_x10;18;2808;99.3631;1.33812;2.12381;0.405684;1.36373
0;Cassio_x56;86;13467;99.3655;1.52352;3.13841;0.357799;0.992756
0;Cassio_x44;67;9824;99.3226;1.52982;2.70392;0.368183;1.11631
0;Cassio_x47;81;13032;99.3823;1.40409;2.56306;0.388768;1.21148
0;Cassio_x6;89;14735;99.3996;1.24427;3.45347;0.453703;1.98452
0;Cassio_x63;75;12985;99.4257;1.48528;2.61055;0.448422;1.24656
0;Cassio_x45;77;11367;99.3272;1.51723;2.73477;0.449561;1.41155
