instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;1;0;0;3.26993;3.26993;0;0
0;Cassio_x38;5;2083;99.7605;2.59227;3.0761;0.566221;1.02071
0;Cassio_x37;6;2136;99.7199;2.97901;3.46646;0.22723;0.277488
0;Cassio_x39;16;2668;99.4039;2.3653;3.20473;0.409344;0.902727
0;Cassio_x40;14;3244;99.5703;2.55572;3.27529;0.421107;1.13666
0;Cassio_x46;161;12986;98.7754;2.31058;6.06274;0.444268;3.74868
0;Cassio_x42;77;5777;98.6847;2.41869;3.58827;0.367243;1.75959
0;Cassio_x60;168;13641;98.7834;2.30441;6.05248;0.485509;4.17726
0;Cassio_x59;166;13672;98.8004;2.34481;6.12725;0.474513;4.10101
0;Cassio_x12;4;0;0;2.10989;2.36108;0.324951;0.941815
0;Cassio_x49;174;13722;98.7478;2.28568;3.66137;0.409454;1.33356
0;Cassio_x55;168;13816;98.7986;2.2352;3.53325;0.413905;1.36011
0;Cassio_x51;171;13921;98.7865;2.30937;4.68868;0.466529;3.0232
0;Cassio_x50;172;13796;98.7686;2.32435;3.5163;0.392453;1.18798
0;Cassio_x64;166;13184;98.7566;2.23085;3.65857;0.499575;1.43343
0;Cassio_x3;181;15084;98.8143;1.78905;4.64268;0.301572;3.1544
0;Cassio_x7;159;13406;98.8279;2.12838;3.32756;0.492201;1.31237
0;Cassio_x53;171;13792;98.7753;2.27775;3.33365;0.393993;1.25279
0;Cassio_x61;165;13615;98.8026;2.28405;3.91273;0.424901;1.81111
0;Cassio_x44;136;10342;98.702;2.33146;3.46769;0.352096;1.16368
0;Cassio_x56;175;13786;98.7465;2.31454;3.65763;0.40212;1.67327
0;Cassio_x10;61;3836;98.4347;2.28882;3.24298;0.296924;0.933446
0;Cassio_x2;184;15082;98.7947;2.04106;3.27409;0.439657;1.26218
0;Cassio_x48;169;13638;98.776;2.34742;3.85358;0.395358;2.07226
0;Cassio_x1;182;15084;98.8078;2.04602;3.27459;0.437017;1.11189
0;Cassio_x9;87;6510;98.6812;2.30384;3.40994;0.287034;0.867369
0;Cassio_x8;116;10104;98.865;2.23472;3.40958;0.374717;1.10693
0;Cassio_x0;181;15085;98.8144;2.02188;3.36411;0.477999;1.14547
0;Cassio_x41;27;3545;99.2441;2.36112;3.26749;0.394644;1.25998
0;Cassio_x11;19;1441;98.6986;2.25709;2.99288;0.291358;0.757757
0;Cassio_x58;169;13713;98.7826;2.29419;3.72881;0.396308;1.55288
0;Cassio_x62;168;13425;98.7641;2.31167;4.72049;0.37573;3.05913
0;Cassio_x13;1;0;0;1.45181;1.45181;0;0
0;Cassio_x57;159;13802;98.8611;2.28888;3.42141;0.403072;1.18176
0;Cassio_x63;161;13445;98.8167;2.26213;4.69542;0.406384;2.19875
0;Cassio_x45;154;11967;98.7295;2.26932;3.78264;0.385232;1.17794
0;Cassio_x43;98;7981;98.787;2.37281;3.94794;0.398996;2.09905
0;Cassio_x65;165;13037;98.7502;2.28404;3.24851;0.451316;1.70136
0;Cassio_x4;178;15082;98.8336;1.74405;2.94117;0.219221;1.19071
0;Cassio_x52;173;13883;98.7692;2.28465;3.56573;0.440277;1.21263
0;Cassio_x54;171;13796;98.7757;2.29625;3.63881;0.42203;1.14246
0;Cassio_x5;178;15022;98.8289;2.00173;3.4046;0.513039;1.24585
0;Cassio_x47;165;13532;98.7954;2.28583;3.3453;0.387501;1.32269
0;Cassio_x6;176;14750;98.8208;2.07765;3.4757;0.527158;1.67108
