instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;5;1549;99.6782;1.7837;2.84687;0.485643;0.69401
0;Cassio_x11;169;15077;98.8915;1.04111;5.42141;0.198237;4.76729
0;Cassio_x16;167;15079;98.9046;1.03716;4.46115;0.164028;3.65506
0;Cassio_x22;165;15080;98.9177;1.0324;3.05;0.125219;1.32835
0;Cassio_x31;8;4379;99.8176;2.40878;3.08944;0.399796;0.798676
0;Cassio_x28;165;14527;98.8769;1.00867;3.12889;0.122676;1.43839
0;Cassio_x29;137;11953;98.8668;1.01616;3.17513;0.122248;1.47269
0;Cassio_x9;167;15079;98.9046;1.03977;4.79569;0.206372;4.09375
0;Cassio_x1;170;15076;98.885;1.04385;3.40864;0.143263;1.81838
0;Cassio_x7;167;15079;98.9046;1.02561;3.32536;0.155627;1.78109
0;Cassio_x4;170;15076;98.885;1.05618;3.31123;0.178352;1.87348
0;Cassio_x5;169;15077;98.8915;1.03733;3.34884;0.177992;1.88733
0;Cassio_x13;169;15077;98.8915;1.05299;5.06142;0.187441;4.21979
0;Cassio_x2;170;15076;98.885;1.03799;3.25453;0.149432;1.63743
0;Cassio_x10;168;15078;98.8981;1.04264;5.38584;0.206249;4.63828
0;Cassio_x6;169;15077;98.8915;1.05745;3.34951;0.178741;1.93562
0;Cassio_x8;167;15079;98.9046;1.04624;5.05457;0.216791;4.2205
0;Cassio_x0;169;15077;98.8915;1.0193;3.09891;0.122722;1.5244
0;Cassio_x30;40;7607;99.4769;1.51739;3.42165;0.274107;2.06646
0;Cassio_x27;165;15040;98.9148;1.01594;3.07171;0.134366;1.37933
0;Cassio_x14;168;15078;98.8981;1.03671;4.85302;0.178326;4.08036
0;Cassio_x15;167;15079;98.9046;1.03821;4.63194;0.173208;3.85753
0;Cassio_x17;166;15080;98.9112;1.01116;3.01509;0.117547;0.937965
0;Cassio_x3;169;15077;98.8915;1.04014;3.30595;0.144985;1.6393
0;Cassio_x23;164;15080;98.9242;1.01331;3.10611;0.115727;0.869363
0;Cassio_x24;164;15079;98.9241;1.01557;3.12751;0.106956;0.916654
0;Cassio_x18;167;15079;98.9046;1.02444;3.06591;0.125817;1.10215
0;Cassio_x20;165;15081;98.9177;1.02232;3.39196;0.124693;1.03277
0;Cassio_x21;165;15081;98.9177;1.03271;3.17239;0.115427;1.18201
0;Cassio_x12;169;15077;98.8915;1.06935;5.30575;0.200359;4.52014
0;Cassio_x25;167;15076;98.9044;1.02338;3.14837;0.126661;1.38861
0;Cassio_x19;167;15079;98.9046;1.01735;3.65003;0.129991;1.17507
0;Cassio_x26;166;15073;98.9107;1.02227;3.02501;0.139645;1.38213
