instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;0;0;2.64327;3.06325;0.839945;0.839945
0;Cassio_x31;3;0;0;2.36431;3.00729;0.649149;0.667636
0;Cassio_x42;23;1159;98.0541;1.67847;2.42053;0.11146;0.402755
0;Cassio_x28;156;11799;98.6951;1.62336;2.86424;0.107522;0.767178
0;Cassio_x41;20;744;97.3822;1.6063;2.36739;0.152653;0.805783
0;Cassio_x11;179;15058;98.8252;1.62512;2.72693;0.0977546;0.706697
0;Cassio_x16;180;15057;98.8187;1.6354;3.02588;0.123045;1.62527
0;Cassio_x22;179;15056;98.8251;1.62535;3.69482;0.119911;2.29622
0;Cassio_x29;105;6708;98.4588;1.646;2.95355;0.119999;0.769396
0;Cassio_x9;180;15058;98.8187;1.62997;3.15538;0.0971192;1.10574
0;Cassio_x1;179;15059;98.8253;1.61469;3.05294;0.0995522;0.713988
0;Cassio_x7;177;15061;98.8384;1.6149;2.89256;0.108625;0.924673
0;Cassio_x4;179;15059;98.8253;1.61633;2.81296;0.0945808;0.767864
0;Cassio_x5;179;15059;98.8253;1.62259;2.77295;0.102703;0.688614
0;Cassio_x13;179;15058;98.8252;1.62543;2.62764;0.100738;0.606894
0;Cassio_x2;180;15058;98.8187;1.60994;3.11284;0.100015;0.712922
0;Cassio_x10;179;15058;98.8252;1.62912;3.16283;0.117193;1.23057
0;Cassio_x6;177;15061;98.8384;1.60887;2.8843;0.110541;0.860568
0;Cassio_x8;179;15059;98.8253;1.61787;2.96449;0.106908;0.98479
0;Cassio_x0;180;15058;98.8187;1.6168;2.95537;0.0922276;0.689115
0;Cassio_x30;23;1262;98.2101;1.73432;2.99499;0.206148;1.42888
0;Cassio_x27;174;14363;98.8031;1.62335;3.02039;0.103551;1.21835
0;Cassio_x14;180;15057;98.8187;1.62715;2.69409;0.0991193;0.603298
0;Cassio_x15;180;15057;98.8187;1.62333;2.74807;0.109188;0.714176
0;Cassio_x17;181;15056;98.8121;1.63912;2.83069;0.111691;1.43792
0;Cassio_x3;180;15058;98.8187;1.61539;3.02608;0.0928401;0.637427
0;Cassio_x23;179;15055;98.825;1.62954;3.48383;0.115451;2.05884
0;Cassio_x24;179;15049;98.8245;1.62536;3.28623;0.116031;1.85459
0;Cassio_x18;181;15056;98.8121;1.62402;2.74335;0.101729;1.10627
0;Cassio_x20;181;15055;98.812;1.62747;2.85136;0.104644;0.80627
0;Cassio_x21;179;15056;98.8251;1.61566;2.91531;0.0931997;0.787648
0;Cassio_x12;178;15059;98.8318;1.60937;2.7582;0.0984955;0.710943
0;Cassio_x25;180;15032;98.8167;1.62719;3.08999;0.107118;1.78793
0;Cassio_x40;3;195;98.4848;1.72527;2.07796;0.287606;0.482843
0;Cassio_x19;180;15057;98.8187;1.63104;2.78529;0.102835;0.868074
0;Cassio_x26;179;14944;98.8164;1.62987;2.97353;0.106539;1.60218
0;Cassio_x43;33;2965;98.8993;1.82136;2.68533;0.146213;1.05235
