instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x35;1;0;0;2.91047;2.91047;0;0
0;Cassio_x37;2;333;99.403;2.87751;3.13085;0.506682;0.506682
0;Cassio_x36;1;0;0;2.12966;2.12966;0;0
0;Cassio_x39;11;2739;99.6;2.38776;3.03211;0.456633;1.28743
0;Cassio_x42;35;5907;99.411;2.32369;3.45948;0.413845;1.34622
0;Cassio_x48;67;13566;99.5085;2.30165;3.46422;0.354173;1.03023
0;Cassio_x45;53;11867;99.5554;2.3407;3.39083;0.410448;1.17056
0;Cassio_x43;46;8743;99.4766;2.42088;3.97647;0.511195;1.35364
0;Cassio_x50;68;13617;99.5031;2.31079;3.59786;0.374605;1.37719
0;Cassio_x40;16;4342;99.6329;2.49765;3.52379;0.518502;1.17374
0;Cassio_x19;1;0;0;0.826496;0.826496;0;0
0;Cassio_x53;65;13496;99.5207;2.36658;3.50629;0.476561;1.09412
0;Cassio_x4;73;15090;99.5186;1.98997;3.53961;0.421884;1.23868
0;Cassio_x57;70;13384;99.4797;2.3316;3.50168;0.382502;1.49156
0;Cassio_x13;61;12800;99.5257;2.07144;3.26076;0.500921;1.17411
0;Cassio_x59;63;13260;99.5271;2.21434;3.51888;0.437994;1.1311
0;Cassio_x55;72;13472;99.4684;2.34259;3.71568;0.399487;1.54695
0;Cassio_x49;66;13508;99.5138;2.29758;3.4189;0.34504;1.64373
0;Cassio_x12;72;14304;99.4992;2.06653;3.28853;0.452922;1.17128
0;Cassio_x3;75;15089;99.5054;1.89985;3.44388;0.458649;1.29057
0;Cassio_x18;4;431;99.0805;1.97962;2.74615;0.640686;1.13013
0;Cassio_x51;67;13571;99.5087;2.24754;3.42732;0.457438;1.30532
0;Cassio_x7;75;15088;99.5054;2.07696;2.88672;0.472441;1.361
0;Cassio_x44;58;10506;99.451;2.3984;3.56092;0.398504;1.08903
0;Cassio_x56;69;13344;99.4856;2.33629;3.53129;0.460796;1.26801
0;Cassio_x10;76;15033;99.497;2.11092;3.30979;0.469081;1.03775
0;Cassio_x2;74;15090;99.512;1.95679;3.24452;0.386216;0.99482
0;Cassio_x5;73;15090;99.5186;2.04809;3.41075;0.515145;1.20181
0;Cassio_x52;70;13533;99.4854;2.28052;3.72902;0.426327;1.35263
0;Cassio_x54;63;13479;99.5348;2.29053;3.5885;0.345722;1.27521
0;Cassio_x1;74;15090;99.512;1.96542;3.26144;0.406633;0.98073
0;Cassio_x9;76;15081;99.4986;2.11298;3.09314;0.483105;1.18481
0;Cassio_x8;75;15088;99.5054;2.09392;3.09079;0.483049;1.44925
0;Cassio_x0;74;15090;99.512;1.9803;3.44671;0.417907;0.97955
0;Cassio_x47;70;13264;99.475;2.32512;3.56098;0.417195;1.07624
0;Cassio_x6;75;15088;99.5054;2.10111;3.30973;0.469759;1.33212
0;Cassio_x46;69;12752;99.4618;2.25492;3.31955;0.450836;1.24629
0;Cassio_x41;25;5855;99.5748;2.34635;3.33233;0.376606;0.868179
0;Cassio_x58;70;13308;99.4768;2.35738;3.89409;0.4303;1.50096
0;Cassio_x11;77;14835;99.4836;2.09842;3.33469;0.454205;1.49891
0;Cassio_x16;18;3097;99.4222;2.13405;3.23383;0.263722;0.599209
0;Cassio_x38;5;997;99.501;2.72248;3.45903;0.41837;0.814938
0;Cassio_x14;46;9160;99.5003;2.09944;3.27334;0.42776;0.977011
0;Cassio_x15;28;5302;99.4747;2.17229;3.37986;0.363483;1.01751
0;Cassio_x17;11;1566;99.3025;2.13938;3.16441;0.301474;0.764313
