instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17992;7;0.038891;0.883201;4.72818;0.139904;3.77883
0;Cassio_x14;17993;6;0.0333352;0.861262;5.07289;0.139376;4.22128
0;Cassio_x0;18000;0;0;0.339577;7.20649;0.0296316;6.88433
0;Cassio_x6;18000;0;0;0.597873;5.81315;0.122085;5.20741
0;Cassio_x10;17993;6;0.0333352;0.749815;4.27476;0.133738;3.84207
0;Cassio_x2;18000;0;0;0.448124;6.80546;0.0636257;6.45759
0;Cassio_x8;17996;4;0.0222222;0.681683;4.71488;0.136701;4.27882
0;Cassio_x13;17991;8;0.0444469;0.839027;5.29792;0.140667;4.46638
0;Cassio_x5;18000;0;0;0.555118;6.06775;0.108224;5.46292
0;Cassio_x4;18000;0;0;0.517968;6.32368;0.0931976;5.87654
0;Cassio_x3;18000;0;0;0.484541;6.56521;0.0775568;6.1724
0;Cassio_x7;17998;2;0.0111111;0.641075;4.79132;0.131894;4.15977
0;Cassio_x1;18000;0;0;0.399316;7.03743;0.0564893;6.76003
0;Cassio_x9;17995;5;0.0277778;0.716597;4.50724;0.135084;4.05493
0;Cassio_x12;17993;6;0.0333352;0.814582;4.30073;0.139218;3.53124
0;Cassio_x11;17992;7;0.038891;0.784367;4.36666;0.135309;3.59089
