instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;5;1209;99.5881;2.14473;3.06305;0.50242;0.885867
0;Cassio_x36;1;0;0;0.752367;0.752367;0;0
0;Cassio_x11;160;15076;98.9499;1.0682;3.00591;0.189295;0.862094
0;Cassio_x16;161;15075;98.9433;1.06123;2.99638;0.184624;0.968691
0;Cassio_x22;161;15074;98.9432;1.06866;2.97617;0.20431;1.50405
0;Cassio_x31;37;5126;99.2834;1.78924;3.01834;0.375304;1.58821
0;Cassio_x28;157;14553;98.9327;1.04575;3.03775;0.179961;1.67258
0;Cassio_x29;148;12173;98.7988;1.03712;3.1007;0.154166;1.70802
0;Cassio_x9;162;15074;98.9367;1.07208;2.88372;0.180109;0.937703
0;Cassio_x1;161;15075;98.9433;1.05856;2.90302;0.18264;0.975976
0;Cassio_x7;161;15075;98.9433;1.07294;3.04133;0.187487;1.0548
0;Cassio_x4;161;15075;98.9433;1.07506;3.21922;0.184656;1.88625
0;Cassio_x5;161;15075;98.9433;1.07246;3.13207;0.184816;1.71863
0;Cassio_x13;160;15076;98.9499;1.06325;2.95353;0.190587;1.06713
0;Cassio_x2;160;15076;98.9499;1.04671;2.92575;0.177242;0.978453
0;Cassio_x10;160;15076;98.9499;1.07524;2.94394;0.175904;0.873076
0;Cassio_x6;161;15075;98.9433;1.0645;3.1594;0.193573;1.75585
0;Cassio_x8;162;15074;98.9367;1.06029;2.84633;0.179557;0.970182
0;Cassio_x0;162;15074;98.9367;1.05227;2.85265;0.183725;1.06649
0;Cassio_x30;113;8704;98.7184;1.06467;2.96393;0.175779;1.55901
0;Cassio_x27;160;15001;98.9447;1.06027;2.95123;0.187045;1.50132
0;Cassio_x14;161;15075;98.9433;1.05907;3.03917;0.188201;0.889
0;Cassio_x15;161;15075;98.9433;1.05139;3.09695;0.190156;0.93747
0;Cassio_x17;160;15076;98.9499;1.06138;3.03608;0.19582;0.914672
0;Cassio_x3;160;15076;98.9499;1.05749;2.83756;0.184492;0.982445
0;Cassio_x23;161;15074;98.9432;1.06852;2.91868;0.206614;1.53917
0;Cassio_x24;162;15073;98.9367;1.07296;2.86949;0.203176;1.37675
0;Cassio_x18;161;15075;98.9433;1.06074;2.92006;0.20638;1.03185
0;Cassio_x20;161;15074;98.9432;1.05441;2.86033;0.188392;1.12227
0;Cassio_x21;160;15075;98.9498;1.04802;2.93594;0.184869;1.15037
0;Cassio_x12;160;15076;98.9499;1.06045;3.07594;0.194892;0.990686
0;Cassio_x25;162;15070;98.9364;1.07438;2.91137;0.201658;1.44309
0;Cassio_x19;161;15075;98.9433;1.06923;3.05702;0.194143;0.954294
0;Cassio_x26;162;15051;98.9351;1.06456;2.89102;0.187095;1.34486
