instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;50;15107;99.6701;1.58143;2.26768;0.15223;0.805047
0;Cassio_x16;50;15106;99.6701;1.60609;2.31528;0.118154;0.486459
0;Cassio_x22;48;15108;99.6833;1.63929;2.43126;0.132758;0.578511
0;Cassio_x28;47;15104;99.6898;1.71941;2.48874;0.145838;0.735644
0;Cassio_x29;48;15097;99.6831;1.74278;2.62916;0.13739;0.543607
0;Cassio_x9;51;15106;99.6635;1.56148;2.11542;0.101896;0.481863
0;Cassio_x1;50;15107;99.6701;1.45477;2.04866;0.0800016;0.575883
0;Cassio_x7;51;15106;99.6635;1.53936;2.1772;0.0798314;0.460355
0;Cassio_x4;49;15108;99.6767;1.50882;2.1176;0.0894621;0.371698
0;Cassio_x5;50;15107;99.6701;1.50292;2.10535;0.0938615;0.61042
0;Cassio_x13;51;15105;99.6635;1.6053;2.57675;0.141399;0.711124
0;Cassio_x2;50;15107;99.6701;1.46248;1.97514;0.0656658;0.400257
0;Cassio_x10;50;15107;99.6701;1.54926;2.18785;0.106685;0.652952
0;Cassio_x6;51;15106;99.6635;1.50869;2.12861;0.0729963;0.493077
0;Cassio_x8;51;15106;99.6635;1.55323;2.2304;0.109127;0.514338
0;Cassio_x0;50;15107;99.6701;1.45585;1.97544;0.111366;0.621031
0;Cassio_x27;47;15109;99.6899;1.70109;2.49882;0.148567;0.711467
0;Cassio_x14;51;15105;99.6635;1.61696;2.3679;0.116523;0.481731
0;Cassio_x15;51;15105;99.6635;1.60838;2.29024;0.0969101;0.642247
0;Cassio_x17;50;15106;99.6701;1.63221;2.35531;0.13344;0.452845
0;Cassio_x3;49;15108;99.6767;1.47213;2.07152;0.0742748;0.404402
0;Cassio_x23;48;15108;99.6833;1.69159;2.40525;0.143612;0.58089
0;Cassio_x24;49;15107;99.6767;1.69311;2.51776;0.140421;0.671408
0;Cassio_x18;52;15104;99.6569;1.6463;2.33503;0.136117;0.409541
0;Cassio_x20;52;15104;99.6569;1.67328;2.3693;0.128986;0.533295
0;Cassio_x21;50;15106;99.6701;1.6615;2.42805;0.139926;0.428113
0;Cassio_x12;51;15105;99.6635;1.60786;2.3285;0.149123;0.671966
0;Cassio_x25;49;15107;99.6767;1.69392;2.58989;0.15439;0.719932
0;Cassio_x19;52;15104;99.6569;1.65063;2.32144;0.114227;0.40166
0;Cassio_x26;48;15108;99.6833;1.71836;2.45129;0.150132;0.736575
