instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;2;0;0;1.87664;2.01626;0.27924;0.27924
0;Cassio_x42;25;4634;99.4634;1.99088;2.74145;0.221015;0.621203
0;Cassio_x39;3;0;0;1.66487;1.98932;0.274985;0.423363
0;Cassio_x50;64;13552;99.53;1.91089;3.0793;0.429652;1.3229
0;Cassio_x48;59;13328;99.5593;1.77833;3.03373;0.460825;1.18926
0;Cassio_x53;62;13442;99.5409;1.86294;2.97838;0.461527;1.1927
0;Cassio_x45;55;11169;99.51;1.8956;3.17643;0.476355;1.14796
0;Cassio_x21;1;0;0;0.545913;0.545913;0;0
0;Cassio_x46;55;12378;99.5576;1.89017;3.13329;0.424057;1.09089
0;Cassio_x4;69;15077;99.5444;1.55611;3.05533;0.371616;1.14875
0;Cassio_x57;62;13260;99.5346;1.83918;3.05283;0.486294;1.40154
0;Cassio_x13;69;14972;99.5413;1.65003;2.66175;0.415736;1.18567
0;Cassio_x49;59;13452;99.5633;1.82657;2.94556;0.42342;1.37932
0;Cassio_x55;62;13337;99.5373;1.82161;3.05449;0.432833;1.38742
0;Cassio_x12;69;15066;99.5441;1.68053;2.79038;0.416491;1.15373
0;Cassio_x43;34;7435;99.5448;1.72176;2.7445;0.505002;1.37355
0;Cassio_x3;69;15077;99.5444;1.5669;2.66889;0.454661;1.31601
0;Cassio_x7;70;15076;99.5378;1.70553;2.8412;0.375948;0.990385
0;Cassio_x2;68;15078;99.551;1.53302;2.83823;0.450824;1.17005
0;Cassio_x52;60;13483;99.557;1.94942;3.33324;0.417656;1.34328
0;Cassio_x5;69;15077;99.5444;1.6644;2.93322;0.512531;1.33594
0;Cassio_x54;61;13458;99.5488;1.7907;3.0116;0.399063;1.33823
0;Cassio_x1;70;15076;99.5378;1.46338;2.62302;0.399969;1.13578
0;Cassio_x9;70;15076;99.5378;1.72527;2.66626;0.386572;1.0294
0;Cassio_x47;65;12993;99.5022;1.86497;2.91048;0.422726;1.56721
0;Cassio_x6;70;15076;99.5378;1.71439;3.05675;0.433247;1.16724
0;Cassio_x0;70;15076;99.5378;1.51493;2.57296;0.387777;1.14042
0;Cassio_x8;70;15076;99.5378;1.72143;2.65278;0.361724;1.22812
0;Cassio_x10;70;15076;99.5378;1.6898;2.71227;0.369006;1.02528
0;Cassio_x44;49;9369;99.4797;1.86632;3.14148;0.465793;1.41784
0;Cassio_x56;64;13355;99.5231;1.85378;3.24644;0.405913;1.09654
0;Cassio_x41;20;3451;99.4238;1.95334;2.7162;0.382017;1.23325
0;Cassio_x11;71;15073;99.5312;1.70628;2.8758;0.39623;1.09378
0;Cassio_x16;51;11044;99.5403;1.65991;2.76192;0.339897;1.15736
0;Cassio_x38;4;0;0;1.89123;2.12746;0.566165;0.776836
0;Cassio_x14;65;14480;99.5531;1.65939;2.67572;0.357829;0.962791
0;Cassio_x15;58;13190;99.5622;1.6498;2.64611;0.349835;1.12925
0;Cassio_x17;36;8418;99.5742;1.72046;2.76353;0.296557;1.18654
0;Cassio_x20;2;0;0;1.10741;1.67275;1.13068;1.13068
0;Cassio_x51;64;13544;99.5297;1.80849;3.01587;0.431893;1.55749
0;Cassio_x18;17;5041;99.6639;1.85183;2.77182;0.410544;1.16643
0;Cassio_x40;14;2376;99.4142;1.81908;2.55223;0.40836;0.934216
0;Cassio_x19;10;1898;99.4759;1.80786;2.43759;0.395155;1.01837
