instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;3;87;96.6667;1.85534;3.22882;1.15481;2.14334
0;Cassio_x43;20;3701;99.4625;1.80651;3.66261;0.40586;2.00172
0;Cassio_x45;27;5114;99.4748;1.81483;3.25789;0.283221;1.74151
0;Cassio_x30;5;1472;99.6615;2.81355;3.20981;0.447515;1.06479
0;Cassio_x27;48;12689;99.6231;1.53526;3.34731;0.249123;2.01026
0;Cassio_x41;12;1637;99.2723;1.86841;3.57382;0.379655;2.14533
0;Cassio_x11;65;15088;99.571;1.52522;3.30806;0.212865;1.48118
0;Cassio_x16;64;15089;99.5776;1.47065;3.20053;0.187028;1.54997
0;Cassio_x22;65;15086;99.571;1.49335;3.34292;0.203311;2.38836
0;Cassio_x29;13;4937;99.7374;2.35165;3.23211;0.66593;2.09851
0;Cassio_x9;66;15087;99.5644;1.54506;3.45058;0.222197;1.69474
0;Cassio_x1;66;15088;99.5645;1.46769;3.1651;0.185844;2.03905
0;Cassio_x28;25;9201;99.729;2.10453;3.43391;0.382367;2.03149
0;Cassio_x42;8;2921;99.7269;1.18147;2.0321;0.215293;0.885346
0;Cassio_x7;66;15087;99.5644;1.53002;3.57575;0.23132;1.65192
0;Cassio_x4;66;15088;99.5645;1.5061;3.30644;0.207937;2.27484
0;Cassio_x5;65;15088;99.571;1.51689;3.40201;0.217973;2.39371
0;Cassio_x13;65;15088;99.571;1.51939;3.30975;0.208262;1.64966
0;Cassio_x2;66;15088;99.5645;1.4853;3.38394;0.197804;2.23799
0;Cassio_x10;66;15087;99.5644;1.53141;3.32469;0.202394;1.52158
0;Cassio_x6;66;15087;99.5644;1.53178;3.51071;0.22729;1.61004
0;Cassio_x8;66;15087;99.5644;1.53736;3.43379;0.21371;1.37876
0;Cassio_x0;65;15089;99.5711;1.46601;3.21465;0.207038;2.1838
0;Cassio_x38;2;28;93.3333;2.17763;3.33535;2.31544;2.31544
0;Cassio_x14;64;15089;99.5776;1.47203;3.34663;0.201763;1.42767
0;Cassio_x15;64;15089;99.5776;1.48431;3.37299;0.195458;1.53241
0;Cassio_x17;64;15089;99.5776;1.48636;3.26299;0.17776;1.22913
0;Cassio_x3;66;15088;99.5645;1.48311;3.28389;0.221411;2.2532
0;Cassio_x23;64;15081;99.5774;1.49583;3.49372;0.221033;2.23247
0;Cassio_x24;64;15069;99.5771;1.48488;3.50543;0.208502;2.10644
0;Cassio_x18;64;15089;99.5776;1.47446;3.31224;0.1951;1.43109
0;Cassio_x20;64;15089;99.5776;1.47012;3.29039;0.173768;1.5593
0;Cassio_x21;65;15088;99.571;1.49656;3.38584;0.212061;2.42717
0;Cassio_x12;65;15088;99.571;1.52097;3.34284;0.212811;1.51361
0;Cassio_x25;64;14981;99.5746;1.47028;3.35443;0.202796;2.29081
0;Cassio_x40;3;501;99.4048;1.72841;2.97566;0.972143;1.89535
0;Cassio_x19;64;15089;99.5776;1.47492;3.33479;0.176794;1.55114
0;Cassio_x26;57;14497;99.6084;1.4928;3.36301;0.22001;2.0569
0;Cassio_x44;19;4686;99.5962;1.74827;3.67122;0.432262;2.23546
