instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;17950;50;0.277778;0.778288;5.02202;0.136793;4.35938
0;Cassio_x9;17951;49;0.272222;0.721955;5.57481;0.137;4.87117
0;Cassio_x7;17994;6;0.0333333;0.65937;5.64788;0.133511;5.02818
0;Cassio_x4;18000;0;0;0.561003;6.57206;0.0991119;6.04456
0;Cassio_x3;18000;0;0;0.53504;6.82796;0.0862023;6.36988
0;Cassio_x8;17982;18;0.1;0.692861;5.37213;0.137347;4.86608
0;Cassio_x5;18000;0;0;0.589927;6.23108;0.109816;5.69253
0;Cassio_x2;18000;0;0;0.504498;7.04499;0.0775803;6.4722
0;Cassio_x10;17951;49;0.272222;0.750391;5.33089;0.137074;4.8108
0;Cassio_x1;18000;0;0;0.457375;6.41879;0.0733067;5.9043
0;Cassio_x6;18000;0;0;0.62561;5.95568;0.12164;5.34154
0;Cassio_x0;18000;0;0;0.39294;6.63573;0.0319651;6.30205
