instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;2;1009;99.8022;2.22547;2.5705;0.690051;0.690051
0;Cassio_x37;4;1571;99.746;2.15324;2.55871;0.439822;1.00766
0;Cassio_x38;3;2183;99.8628;2.16793;2.56083;0.589359;0.646384
0;Cassio_x39;8;863;99.0815;1.82183;2.58952;0.407803;0.873799
0;Cassio_x40;22;4028;99.4568;1.795;3.10624;0.354166;1.1716
0;Cassio_x12;4;232;98.3051;1.82867;2.52567;0.488363;0.673517
0;Cassio_x10;30;4213;99.293;1.80231;2.89862;0.333081;0.759118
0;Cassio_x9;51;7300;99.3062;1.76694;3.05607;0.287629;0.834866
0;Cassio_x48;102;13658;99.2587;1.75936;3.02577;0.453699;1.3289
0;Cassio_x2;114;15053;99.2484;1.44157;2.92375;0.478188;1.88728
0;Cassio_x51;108;13776;99.2221;1.75998;3.09015;0.407794;1.05677
0;Cassio_x3;113;15103;99.2574;1.22098;2.92949;0.310702;1.22888
0;Cassio_x7;98;13560;99.2825;1.54375;2.7303;0.533602;1.19662
0;Cassio_x13;1;0;0;1.06531;1.06531;0;0
0;Cassio_x57;101;13638;99.2649;1.74736;3.07076;0.469547;1.52648
0;Cassio_x46;104;12941;99.2028;1.71038;3.08043;0.417731;1.17411
0;Cassio_x55;104;13678;99.2454;1.72155;3.02678;0.411522;1.08981
0;Cassio_x49;109;13715;99.2115;1.79577;3.03425;0.395803;1.13298
0;Cassio_x41;35;5088;99.3168;1.88235;2.81268;0.40782;1.01213
0;Cassio_x11;13;1423;99.0947;1.76323;2.70676;0.365217;0.92824
0;Cassio_x62;99;13420;99.2677;1.70331;3.09499;0.41048;1.06705
0;Cassio_x58;93;13630;99.3223;1.7074;3.06994;0.382772;1.45859
0;Cassio_x64;95;13097;99.2799;1.67984;2.88999;0.44602;1.15499
0;Cassio_x50;109;13765;99.2144;1.69682;3.0455;0.437271;2.0723
0;Cassio_x1;114;15053;99.2484;1.49168;2.9188;0.475642;1.12471
0;Cassio_x8;75;10460;99.2881;1.67241;2.94774;0.419491;1.09217
0;Cassio_x0;112;15055;99.2616;1.46778;2.86396;0.478535;0.963037
0;Cassio_x42;43;6611;99.3538;1.73862;2.99685;0.388579;1.01877
0;Cassio_x60;106;13502;99.221;1.69134;3.0629;0.417719;1.23641
0;Cassio_x61;108;13460;99.204;1.72709;2.83707;0.369255;1.33375
0;Cassio_x59;105;13555;99.2313;1.72981;3.146;0.453695;1.18345
0;Cassio_x53;106;13737;99.2343;1.78274;3.0977;0.352003;1.02893
0;Cassio_x43;73;8623;99.1605;1.71934;3.24377;0.398726;1.58349
0;Cassio_x65;107;12943;99.1801;1.72065;2.87882;0.434835;0.939728
0;Cassio_x4;113;15097;99.2571;1.19693;2.7008;0.261403;1.05396
0;Cassio_x52;106;13690;99.2317;1.71332;3.09483;0.427672;1.21079
0;Cassio_x54;108;13743;99.2203;1.69729;3.17015;0.421656;1.90234
0;Cassio_x5;111;15021;99.2665;1.41817;2.51689;0.499951;1.33318
0;Cassio_x45;94;11994;99.2224;1.68726;3.00594;0.406303;1.19319
0;Cassio_x63;100;13286;99.253;1.7017;2.80996;0.407015;1.26273
0;Cassio_x56;103;13614;99.2491;1.75616;3.12109;0.457335;1.23269
0;Cassio_x44;81;8654;99.0727;1.72568;3.18872;0.401768;1.12641
0;Cassio_x47;108;13405;99.2008;1.77057;3.00274;0.390883;1.39217
0;Cassio_x6;104;14806;99.3025;1.49238;2.82876;0.538018;1.26161
