instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17994;5;0.0277793;0.289612;6.50155;0.112222;6.23303
0;Cassio_x14;17993;6;0.0333352;0.27641;6.73593;0.114304;6.42941
0;Cassio_x0;18000;0;0;-0.234534;5.01743;0.0273672;5.25892
0;Cassio_x6;17999;0;0;0.0326334;3.77154;0.113832;3.88542
0;Cassio_x10;17994;5;0.0277793;0.178849;3.57011;0.112207;3.34238
0;Cassio_x2;18000;0;0;-0.126839;4.6694;0.0564422;4.78273
0;Cassio_x8;17993;6;0.0333352;0.118026;3.62632;0.123038;3.42687
0;Cassio_x13;17995;4;0.0222235;0.258001;4.99977;0.11351;4.78219
0;Cassio_x5;18000;0;0;-0.0106303;4.00626;0.10224;4.12538
0;Cassio_x4;18000;0;0;-0.0509474;4.22794;0.0863754;4.38459
0;Cassio_x3;18000;0;0;-0.0877227;4.46402;0.0693321;4.71561
0;Cassio_x7;17997;2;0.0111117;0.0772262;3.81156;0.119861;3.63266
0;Cassio_x1;18000;0;0;-0.173821;4.89074;0.0523456;5.07011
0;Cassio_x9;17994;5;0.0277793;0.151706;3.80285;0.120977;3.59353
0;Cassio_x12;17995;4;0.0222235;0.235539;5.24404;0.109013;5.06109
0;Cassio_x11;17994;5;0.0277793;0.20707;3.33298;0.107464;3.13694
