instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;127;15110;99.1665;1.17167;2.81678;0.240598;1.21405
0;Cassio_x16;124;15113;99.1862;1.1571;2.77136;0.226807;1.13741
0;Cassio_x22;127;15110;99.1665;1.17262;2.73388;0.251311;1.14203
0;Cassio_x31;51;6183;99.1819;1.64472;2.91889;0.320315;0.871755
0;Cassio_x28;117;14799;99.2156;1.13983;2.64787;0.229649;1.03247
0;Cassio_x29;110;13105;99.1676;1.14456;2.73015;0.225476;1.01837
0;Cassio_x9;125;15113;99.1797;1.13749;2.80456;0.253227;1.22066
0;Cassio_x1;126;15112;99.1731;1.10859;2.70799;0.222444;1.10134
0;Cassio_x7;127;15111;99.1666;1.17162;2.86951;0.239163;1.53738
0;Cassio_x4;126;15112;99.1731;1.14056;3.03934;0.238466;1.84822
0;Cassio_x5;127;15111;99.1666;1.14993;2.81041;0.23796;1.53037
0;Cassio_x13;127;15110;99.1665;1.19815;2.85594;0.241713;1.225
0;Cassio_x2;125;15113;99.1797;1.10319;2.55958;0.228833;1.30042
0;Cassio_x10;127;15111;99.1666;1.17095;2.82744;0.245343;1.41634
0;Cassio_x6;127;15111;99.1666;1.15481;2.81326;0.237411;1.49544
0;Cassio_x8;126;15112;99.1731;1.15042;2.78385;0.234304;1.15412
0;Cassio_x0;126;15112;99.1731;1.11161;2.62806;0.241195;1.10021
0;Cassio_x30;84;9373;99.1118;1.28296;2.90014;0.21411;0.828041
0;Cassio_x27;126;15092;99.172;1.1511;2.84525;0.248044;1.08321
0;Cassio_x14;126;15111;99.1731;1.18238;2.9514;0.254093;1.26451
0;Cassio_x15;124;15113;99.1862;1.17041;2.8773;0.24178;1.38565
0;Cassio_x17;125;15112;99.1796;1.17007;2.8002;0.218882;1.18383
0;Cassio_x3;125;15113;99.1797;1.11675;3.20091;0.243372;2.06913
0;Cassio_x23;126;15111;99.1731;1.14909;2.68304;0.241177;1.1222
0;Cassio_x24;127;15109;99.1664;1.15494;2.75022;0.246581;1.19167
0;Cassio_x18;126;15111;99.1731;1.16803;2.83853;0.230487;1.26882
0;Cassio_x20;126;15111;99.1731;1.16137;2.72885;0.242394;1.13649
0;Cassio_x21;126;15111;99.1731;1.15038;2.79743;0.245256;1.25742
0;Cassio_x12;127;15110;99.1665;1.17918;2.79541;0.242024;1.17455
0;Cassio_x25;127;15108;99.1664;1.15072;2.76571;0.246729;1.1453
0;Cassio_x19;126;15111;99.1731;1.17146;2.89635;0.232894;1.19716
0;Cassio_x26;126;15108;99.1729;1.14235;2.81833;0.256108;0.960134
