instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;1;0;0;3.62226;3.62226;0;0
0;Cassio_x37;1;0;0;3.31844;3.31844;0;0
0;Cassio_x36;1;0;0;3.15519;3.15519;0;0
0;Cassio_x32;7;780;99.1105;2.99436;3.575;0.277873;0.590375
0;Cassio_x11;187;15104;98.7771;1.41015;3.62917;0.16637;1.55115
0;Cassio_x16;187;15104;98.7771;1.42626;3.56487;0.168523;1.57855
0;Cassio_x22;184;15104;98.7964;1.40045;3.43891;0.174005;1.66343
0;Cassio_x31;27;3572;99.2498;2.45317;3.61958;0.426682;1.58777
0;Cassio_x28;175;14387;98.7982;1.42393;3.53844;0.172095;1.58123
0;Cassio_x29;139;12130;98.8671;1.49508;3.60319;0.18394;1.58639
0;Cassio_x9;185;15106;98.7901;1.40982;3.5387;0.179395;1.79907
0;Cassio_x1;184;15107;98.7967;1.42066;3.56932;0.170724;1.63453
0;Cassio_x7;186;15105;98.7836;1.4308;3.69848;0.192581;1.67444
0;Cassio_x4;185;15106;98.7901;1.41222;3.50831;0.171995;1.55498
0;Cassio_x5;185;15106;98.7901;1.41006;3.58211;0.174022;1.66404
0;Cassio_x13;187;15104;98.7771;1.40964;3.50927;0.178918;1.81818
0;Cassio_x2;185;15106;98.7901;1.42385;3.50591;0.163676;1.41024
0;Cassio_x10;185;15106;98.7901;1.41112;3.54351;0.167701;1.59829
0;Cassio_x6;185;15106;98.7901;1.41702;3.63706;0.1763;1.47231
0;Cassio_x8;187;15104;98.7771;1.4299;3.60578;0.180604;1.73151
0;Cassio_x0;184;15107;98.7967;1.41156;3.69064;0.174904;1.86403
0;Cassio_x30;61;8044;99.2474;1.90559;3.59393;0.323929;1.68354
0;Cassio_x27;184;14978;98.7864;1.42183;3.67044;0.17647;1.85127
0;Cassio_x14;186;15105;98.7836;1.39581;3.58541;0.170795;1.74242
0;Cassio_x15;186;15105;98.7836;1.40873;3.63013;0.16896;1.59027
0;Cassio_x17;186;15104;98.7835;1.39528;3.56695;0.176252;1.61379
0;Cassio_x3;185;15106;98.7901;1.41507;3.53976;0.174228;1.34723
0;Cassio_x23;184;15103;98.7964;1.38427;3.45966;0.177031;1.49812
0;Cassio_x24;183;15104;98.8029;1.38697;3.54883;0.179602;1.71977
0;Cassio_x18;185;15105;98.7901;1.38569;3.39417;0.176163;1.58932
0;Cassio_x20;186;15104;98.7835;1.39622;3.49586;0.168029;1.45596
0;Cassio_x21;186;15104;98.7835;1.40887;3.52793;0.176405;1.65473
0;Cassio_x12;187;15104;98.7771;1.40574;3.62765;0.169953;1.76565
0;Cassio_x25;183;15102;98.8027;1.39139;3.49765;0.16153;1.56905
0;Cassio_x19;185;15105;98.7901;1.39417;3.43732;0.173504;1.46419
0;Cassio_x26;184;15087;98.7951;1.40118;3.58379;0.167949;1.56875
