instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;2.76721;2.76721;0;0
0;Cassio_x34;2;18;90;2.29339;2.53759;0.488388;0.488388
0;Cassio_x35;6;139;95.8621;2.95358;3.54228;0.439642;0.737195
0;Cassio_x37;13;379;96.6837;2.52301;3.2592;0.453416;0.812662
0;Cassio_x36;9;0;0;2.31167;2.91631;0.333261;0.858151
0;Cassio_x39;34;2419;98.6139;2.72845;3.79648;0.482307;1.02707
0;Cassio_x40;29;2842;98.9899;2.6251;3.8369;0.478528;1.13404
0;Cassio_x43;63;8725;99.2831;2.72599;3.70054;0.303267;1.34901
0;Cassio_x48;91;13624;99.3365;2.63841;3.86107;0.38185;1.14355
0;Cassio_x16;1;0;0;2.21759;2.21759;0;0
0;Cassio_x15;2;78;97.5;2.93768;3.506;1.13665;1.13665
0;Cassio_x38;20;1244;98.4177;2.37093;2.99179;0.426935;0.970697
0;Cassio_x14;3;284;98.9547;3.07995;3.49402;0.567719;1.02864
0;Cassio_x12;16;3472;99.5413;2.66164;3.50764;0.382245;0.719736
0;Cassio_x10;81;11031;99.2711;2.37541;3.59668;0.263008;1.26841
0;Cassio_x59;92;13600;99.3281;2.65429;3.89707;0.436495;1.12654
0;Cassio_x61;90;13599;99.3425;2.59303;3.82418;0.468606;1.82745
0;Cassio_x49;95;13802;99.3164;2.66979;3.93671;0.377284;0.939928
0;Cassio_x55;99;13784;99.2869;2.51758;3.81886;0.354796;1.12827
0;Cassio_x51;97;13888;99.3064;2.62179;3.82666;0.401519;1.06423
0;Cassio_x3;104;15060;99.3142;2.20932;3.64175;0.384869;1.39169
0;Cassio_x7;103;14992;99.3177;2.34217;3.58801;0.364845;1.30834
0;Cassio_x53;97;13876;99.3058;2.63098;4.05537;0.439656;1.24206
0;Cassio_x42;45;6866;99.3489;2.63475;3.73007;0.383449;1.30409
0;Cassio_x60;97;13601;99.2919;2.63567;3.93693;0.419412;1.86009
0;Cassio_x2;106;15108;99.3033;2.31367;3.59653;0.34691;1.45485
0;Cassio_x41;34;5378;99.3718;2.72678;3.97637;0.440171;1.20934
0;Cassio_x62;95;13370;99.2945;2.61349;3.7749;0.381651;1.16675
0;Cassio_x11;40;7641;99.4792;2.46678;3.63558;0.341026;1.07419
0;Cassio_x58;92;13721;99.334;2.57599;3.87307;0.388274;1.18494
0;Cassio_x50;97;13760;99.3;2.62648;4.06331;0.382334;1.24671
0;Cassio_x1;106;15108;99.3033;2.321;3.75422;0.281169;1.24162
0;Cassio_x9;100;13116;99.2433;2.3798;3.85362;0.31789;1.30344
0;Cassio_x8;104;14565;99.291;2.38092;3.65893;0.317555;1.17228
0;Cassio_x0;105;15109;99.3098;2.31734;3.62471;0.298606;0.989907
0;Cassio_x4;104;15060;99.3142;2.25408;3.68441;0.43534;1.10523
0;Cassio_x52;97;13859;99.305;2.61284;3.85641;0.487306;1.22956
0;Cassio_x54;99;13827;99.2891;2.65516;3.75863;0.472842;1.60338
0;Cassio_x5;103;15061;99.3208;2.2615;3.90984;0.408867;2.08671
0;Cassio_x13;5;988;99.4965;2.89503;3.40238;0.274149;0.440837
0;Cassio_x57;94;13705;99.3188;2.62582;3.9575;0.397203;1.37911
0;Cassio_x46;88;12899;99.3224;2.65138;4.05394;0.357106;0.915095
0;Cassio_x47;96;13416;99.2895;2.61374;3.99215;0.413114;1.27096
0;Cassio_x6;104;15056;99.314;2.3305;3.65832;0.486378;1.53339
0;Cassio_x63;94;13305;99.2985;2.54556;3.64693;0.433975;1.39165
0;Cassio_x45;79;11949;99.3432;2.64794;3.95431;0.402943;1.71942
0;Cassio_x56;97;13743;99.2991;2.56747;3.71844;0.374288;1.08097
0;Cassio_x44;69;10629;99.355;2.72992;4.00129;0.328114;1.19283
