instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;2;0;0;2.91246;2.93535;0.045781;0.045781
0;Cassio_x36;3;0;0;3.23854;3.36174;0.119028;0.131558
0;Cassio_x39;4;1462;99.7271;2.36829;3.16178;0.710442;1.04262
0;Cassio_x42;7;4605;99.8482;2.32249;3.41322;0.403064;0.951946
0;Cassio_x43;21;6068;99.6551;2.45583;3.45258;0.369093;0.711174
0;Cassio_x44;28;8007;99.6515;2.34516;3.34808;0.338853;1.55074
0;Cassio_x50;50;12818;99.6114;2.37116;3.66028;0.45516;1.6468
0;Cassio_x45;39;9778;99.6027;2.32282;4.03048;0.495786;2.36071
0;Cassio_x46;44;11172;99.6077;2.27831;3.96612;0.591216;2.33602
0;Cassio_x9;57;15069;99.6232;2.17986;3.39593;0.503725;1.08046
0;Cassio_x1;58;15068;99.6166;1.92524;3.28692;0.444239;1.43277
0;Cassio_x7;58;15068;99.6166;2.17175;3.32757;0.532326;1.42614
0;Cassio_x4;57;15069;99.6232;2.19583;3.46531;0.585799;1.5074
0;Cassio_x5;57;15069;99.6232;2.23115;3.54345;0.545991;1.16145
0;Cassio_x13;57;15069;99.6232;2.12841;3.28511;0.489681;1.49996
0;Cassio_x49;47;12736;99.6323;2.20019;3.54522;0.372285;0.944243
0;Cassio_x2;58;15068;99.6166;1.94353;3.4727;0.433629;1.17574
0;Cassio_x48;50;12576;99.604;2.30666;3.57837;0.48935;1.8856
0;Cassio_x10;57;15069;99.6232;2.14301;3.25149;0.474138;1.16967
0;Cassio_x47;44;12054;99.6363;2.29743;3.44374;0.381857;1.3177
0;Cassio_x6;58;15068;99.6166;2.27287;3.43493;0.546367;1.36512
0;Cassio_x8;58;15068;99.6166;2.17036;3.37437;0.514457;1.18947
0;Cassio_x0;57;15069;99.6232;1.93069;3.24322;0.463928;1.20731
0;Cassio_x41;9;3336;99.7309;2.68429;3.2564;0.401568;0.753833
0;Cassio_x11;58;15068;99.6166;2.13006;3.55089;0.472524;1.06011
0;Cassio_x16;58;15064;99.6165;2.09018;3.42742;0.461331;1.57355
0;Cassio_x22;47;11106;99.5786;2.04226;3.29309;0.434943;1.50658
0;Cassio_x38;1;0;0;2.74432;2.74432;0;0
0;Cassio_x14;57;15068;99.6231;2.12517;3.30181;0.504927;1.66094
0;Cassio_x15;57;15068;99.6231;2.10165;3.34138;0.474785;1.50863
0;Cassio_x17;57;15048;99.6226;2.07811;3.33615;0.479762;1.60554
0;Cassio_x3;57;15069;99.6232;2.11891;3.57727;0.561449;1.29524
0;Cassio_x23;34;7421;99.5439;2.05316;3.22169;0.344606;1.03783
0;Cassio_x24;20;2965;99.33;2.04858;3.26129;0.25351;0.728703
0;Cassio_x40;7;2190;99.6814;2.85413;3.68023;0.506984;1.24844
0;Cassio_x26;7;836;99.1696;2.15632;3.1431;0.426074;1.12695
0;Cassio_x19;56;14872;99.6249;2.07357;3.45641;0.480546;1.45026
0;Cassio_x51;47;12746;99.6326;2.30605;3.46181;0.493312;1.42989
0;Cassio_x18;57;15013;99.6218;2.08021;3.42271;0.484635;1.53125
0;Cassio_x20;56;14445;99.6138;2.06934;3.46705;0.478571;1.56047
0;Cassio_x21;53;13447;99.6074;1.9908;3.34008;0.506865;1.47214
0;Cassio_x12;58;15068;99.6166;2.13573;3.23387;0.461165;1.00927
0;Cassio_x25;15;1890;99.2126;2.09517;3.28827;0.291656;0.936453
