instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;1.40223;1.40223;0;0
0;Cassio_x37;4;0;0;0.966061;1.01986;0.044311;0.082255
0;Cassio_x39;5;0;0;1.22675;2.05027;0.285606;1.03605
0;Cassio_x11;200;15056;98.689;1.09464;1.95806;0.10312;0.487286
0;Cassio_x16;201;15055;98.6825;1.10364;3.9456;0.121705;3.12957
0;Cassio_x22;199;15056;98.6955;1.07631;2.055;0.0920112;0.390718
0;Cassio_x31;5;757;99.3438;1.42158;1.93698;0.276742;0.509338
0;Cassio_x28;184;13816;98.6857;1.07625;1.98636;0.0938658;0.617608
0;Cassio_x29;124;10178;98.7964;1.02029;2.03967;0.0956293;0.44132
0;Cassio_x9;199;15057;98.6956;1.08659;2.02332;0.0895475;0.594748
0;Cassio_x1;203;15053;98.6694;1.10101;4.41398;0.121382;3.63514
0;Cassio_x7;200;15056;98.689;1.09461;2.79583;0.107758;2.02345
0;Cassio_x4;203;15053;98.6694;1.11543;3.58555;0.128871;2.73419
0;Cassio_x5;203;15053;98.6694;1.10117;3.33596;0.123835;2.48591
0;Cassio_x13;199;15057;98.6956;1.09907;4.43889;0.126601;3.61307
0;Cassio_x2;203;15053;98.6694;1.10138;4.21652;0.12435;3.45073
0;Cassio_x10;199;15057;98.6956;1.09457;2.05937;0.0925021;0.489274
0;Cassio_x6;201;15055;98.6825;1.08971;3.02107;0.109211;2.19767
0;Cassio_x8;198;15058;98.7021;1.08658;2.03338;0.0942935;0.619211
0;Cassio_x0;203;15053;98.6694;1.08384;2.77713;0.0985921;1.19595
0;Cassio_x30;31;2077;98.5294;1.14911;2.0444;0.155648;0.540744
0;Cassio_x27;200;14774;98.6644;1.08704;2.70857;0.0915756;1.05678
0;Cassio_x38;7;717;99.0331;1.16142;1.81005;0.237968;0.847639
0;Cassio_x14;199;15057;98.6956;1.1045;4.41798;0.119614;3.68209
0;Cassio_x15;199;15057;98.6956;1.09924;4.20389;0.130151;3.26523
0;Cassio_x17;201;15055;98.6825;1.1017;3.70203;0.119639;2.92648
0;Cassio_x3;202;15054;98.6759;1.10294;3.92084;0.133069;3.14517
0;Cassio_x23;201;15053;98.6823;1.08562;2.16426;0.0928886;0.990757
0;Cassio_x24;201;15052;98.6822;1.08886;2.79468;0.0940083;1.09957
0;Cassio_x18;201;15055;98.6825;1.09434;3.49881;0.111755;2.75956
0;Cassio_x20;199;15056;98.6955;1.07951;1.99452;0.0850163;0.528665
0;Cassio_x21;198;15057;98.7021;1.07183;2.02546;0.0847173;0.594593
0;Cassio_x12;200;15056;98.689;1.10276;4.4403;0.128542;3.62553
0;Cassio_x25;201;15043;98.6814;1.09399;2.6339;0.0968708;0.993143
0;Cassio_x19;199;15056;98.6955;1.08954;1.98828;0.0839786;0.528474
0;Cassio_x26;200;15001;98.6843;1.08282;2.73144;0.103049;1.03686
