instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17994;4;0.0222247;0.89311;3.4256;0.124544;2.70385
0;Cassio_x21;17992;7;0.038891;0.867486;6.12554;0.124608;5.26609
0;Cassio_x20;17993;6;0.0333352;0.859861;6.38349;0.124907;5.60398
0;Cassio_x19;17993;6;0.0333352;0.851952;6.67014;0.12808;5.92831
0;Cassio_x24;17992;7;0.038891;0.886124;3.53646;0.123332;2.70231
0;Cassio_x23;17993;6;0.0333352;0.880993;5.54778;0.123587;4.67737
0;Cassio_x18;17996;3;0.0166676;0.842871;6.89982;0.128842;5.9854
0;Cassio_x17;17992;7;0.038891;0.830913;7.14587;0.130829;6.29598
0;Cassio_x15;17993;6;0.0333352;0.807849;5.63118;0.137496;5.0216
0;Cassio_x14;17993;6;0.0333352;0.793169;6.43621;0.140506;5.78281
0;Cassio_x0;17999;1;0.00555556;0.388133;3.75538;0.0242734;3.40326
0;Cassio_x6;18000;0;0;0.605863;4.32289;0.11756;3.77283
0;Cassio_x10;17998;1;0.00555586;0.718637;7.51499;0.147467;6.94472
0;Cassio_x2;17999;1;0.00555556;0.486493;4.76512;0.062718;4.3845
0;Cassio_x8;18000;0;0;0.665109;8.04297;0.140097;7.43462
0;Cassio_x13;17994;5;0.0277793;0.778228;6.69552;0.143632;6.20431
0;Cassio_x5;17999;1;0.00555556;0.573466;4.38558;0.100686;3.89547
0;Cassio_x4;17999;1;0.00555556;0.544568;4.53218;0.0852143;4.11003
0;Cassio_x3;17999;1;0.00555556;0.519102;4.68076;0.0710607;4.01733
0;Cassio_x7;18000;0;0;0.636912;6.67867;0.131831;6.04009
0;Cassio_x1;17999;1;0.00555556;0.453533;3.65493;0.0632781;3.26279
0;Cassio_x9;18000;0;0;0.69427;7.78865;0.146352;7.18829
0;Cassio_x12;17996;3;0.0166676;0.761276;6.97007;0.146164;6.31503
0;Cassio_x22;17993;6;0.0333352;0.874824;5.85188;0.122934;4.95613
0;Cassio_x16;17994;5;0.0277793;0.819901;5.41239;0.1346;4.65945
0;Cassio_x11;17997;2;0.0111117;0.741029;7.2447;0.148015;6.67075
