instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1;0;0;3.33153;3.33153;0;0
0;Cassio_x36;1;0;0;2.74463;2.74463;0;0
0;Cassio_x32;1;0;0;2.10551;2.10551;0;0
0;Cassio_x24;1;0;0;1.96251;1.96251;0;0
0;Cassio_x22;9;152;94.4099;2.10202;2.70906;0.21958;0.508104
0;Cassio_x21;20;849;97.6985;1.9834;2.715;0.272326;1.12862
0;Cassio_x39;7;1557;99.5524;2.52402;2.89763;0.285768;0.632012
0;Cassio_x37;3;482;99.3814;2.3606;3.1111;0.879324;1.2658
0;Cassio_x42;35;4809;99.2775;2.30217;3.55908;0.457861;1.35505
0;Cassio_x45;125;10689;98.8441;2.15553;4.23733;0.422491;2.38707
0;Cassio_x43;51;3879;98.7023;2.19252;3.22298;0.476751;1.02095
0;Cassio_x44;92;8692;98.9526;2.22383;4.78669;0.485159;2.17758
0;Cassio_x48;144;13170;98.9184;2.08509;3.52624;0.422689;1.47275
0;Cassio_x7;161;15096;98.9447;1.9969;3.39749;0.357333;1.12694
0;Cassio_x23;5;0;0;2.028;2.17765;0.150239;0.233432
0;Cassio_x3;160;15097;98.9513;1.97106;3.70474;0.463169;1.4145
0;Cassio_x55;141;13212;98.9441;2.23204;4.79379;0.433648;3.08065
0;Cassio_x49;137;13457;98.9922;2.12259;3.56297;0.417224;1.57297
0;Cassio_x12;158;15093;98.964;1.91366;3.2668;0.351129;1.70342
0;Cassio_x53;135;13327;98.9972;2.17652;4.87492;0.531764;2.37292
0;Cassio_x4;162;15095;98.9382;1.96117;3.38331;0.477074;1.30529
0;Cassio_x13;158;15088;98.9637;1.89984;3.25555;0.347757;1.59005
0;Cassio_x2;162;15095;98.9382;1.79177;4.45979;0.388503;3.27018
0;Cassio_x52;148;13398;98.9074;2.22166;3.81371;0.427971;1.80305
0;Cassio_x5;160;15097;98.9513;1.95285;3.33459;0.432718;1.40685
0;Cassio_x54;144;13269;98.9264;2.20161;3.5181;0.462712;1.60869
0;Cassio_x1;161;15096;98.9447;1.77221;4.72102;0.383813;3.57513
0;Cassio_x9;160;15095;98.9512;1.98447;4.2316;0.343266;2.66066
0;Cassio_x47;140;12953;98.9307;2.13917;3.43161;0.382176;1.19412
0;Cassio_x6;161;15096;98.9447;2.00498;3.51915;0.387586;1.16976
0;Cassio_x46;130;12022;98.9302;2.11672;4.38475;0.482818;2.7358
0;Cassio_x0;160;15097;98.9513;1.78116;5.01616;0.361051;3.85727
0;Cassio_x8;162;15094;98.9381;1.99986;4.54031;0.371887;3.0786
0;Cassio_x50;146;13380;98.9206;2.19086;3.75182;0.469801;1.48963
0;Cassio_x10;160;15095;98.9512;1.96546;3.90913;0.327377;2.38718
0;Cassio_x41;23;3566;99.3592;2.34869;3.44685;0.36555;0.965444
0;Cassio_x11;160;15092;98.951;1.94169;3.55542;0.356388;2.00502
0;Cassio_x16;158;14537;98.9248;1.84353;3.06283;0.33579;1.30485
0;Cassio_x38;3;873;99.6575;2.2366;2.46425;0.341474;0.599566
0;Cassio_x14;159;15072;98.9561;1.88937;3.16546;0.343693;1.36868
0;Cassio_x15;158;14978;98.9561;1.8585;3.17909;0.329594;1.42213
0;Cassio_x17;148;13289;98.8986;1.83543;3.09093;0.318479;1.32074
0;Cassio_x40;20;2446;99.189;2.50379;3.76557;0.453419;1.82931
0;Cassio_x19;116;9295;98.7674;1.84247;3.01576;0.300723;1.14084
0;Cassio_x51;139;13415;98.9745;2.14949;3.6768;0.424916;1.35891
0;Cassio_x18;136;11525;98.8337;1.83805;3.37241;0.295982;1.0691
0;Cassio_x20;73;4461;98.3899;1.84913;3.00115;0.30674;0.990706
