instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;2;177;98.8827;3.45439;3.52324;0.13769;0.13769
0;Cassio_x32;23;2863;99.203;2.64065;3.66442;0.235364;0.761289
0;Cassio_x11;146;15097;99.0422;2.1481;3.64861;0.333565;1.02104
0;Cassio_x16;147;15096;99.0356;2.18059;3.55168;0.324583;1.00842
0;Cassio_x22;144;15098;99.0552;2.14946;3.49061;0.314596;1.00024
0;Cassio_x31;63;6974;99.1047;2.39418;3.53587;0.29359;0.793776
0;Cassio_x28;138;14762;99.0738;2.15068;3.51465;0.342226;1.15393
0;Cassio_x29;119;12382;99.0481;2.17424;3.78994;0.282204;0.984293
0;Cassio_x9;145;15098;99.0487;2.14802;3.43924;0.320005;1.10481
0;Cassio_x1;147;15096;99.0356;2.1245;3.5346;0.324232;1.02469
0;Cassio_x7;145;15098;99.0487;2.13511;3.66951;0.328528;1.0303
0;Cassio_x4;145;15098;99.0487;2.1024;3.38291;0.31714;1.02597
0;Cassio_x5;144;15099;99.0553;2.10141;3.37702;0.315781;1.02826
0;Cassio_x13;146;15097;99.0422;2.15128;4.00682;0.354011;1.40817
0;Cassio_x2;146;15097;99.0422;2.10305;3.58229;0.327255;1.02497
0;Cassio_x10;145;15098;99.0487;2.14486;3.51792;0.316572;1.09436
0;Cassio_x6;145;15098;99.0487;2.12746;3.44057;0.316234;1.05401
0;Cassio_x8;145;15098;99.0487;2.1423;3.48086;0.316974;1.06288
0;Cassio_x0;146;15097;99.0422;2.10689;3.56568;0.324186;1.03457
0;Cassio_x30;99;9153;98.93;2.25077;3.61997;0.233867;0.965101
0;Cassio_x27;144;15089;99.0547;2.14207;3.54215;0.334812;1.03746
0;Cassio_x14;146;15097;99.0422;2.14761;3.75421;0.352324;1.09835
0;Cassio_x15;146;15097;99.0422;2.15577;3.58738;0.33772;1.02652
0;Cassio_x17;147;15096;99.0356;2.19944;3.61829;0.328042;1.03141
0;Cassio_x3;146;15097;99.0422;2.10378;3.35679;0.30728;0.993584
0;Cassio_x23;145;15097;99.0487;2.16883;3.61724;0.330633;1.04786
0;Cassio_x24;144;15098;99.0552;2.14311;3.63335;0.323046;1.01049
0;Cassio_x18;144;15098;99.0552;2.18575;3.58816;0.33903;0.931223
0;Cassio_x20;145;15097;99.0487;2.19954;3.56727;0.320365;1.03092
0;Cassio_x21;145;15097;99.0487;2.17812;3.59777;0.314692;1.0413
0;Cassio_x12;146;15097;99.0422;2.14883;3.77352;0.339976;1.1307
0;Cassio_x25;145;15097;99.0487;2.15911;3.65702;0.323808;1.0408
0;Cassio_x19;144;15098;99.0552;2.19067;3.59951;0.334854;0.961656
0;Cassio_x26;145;15097;99.0487;2.15943;3.67704;0.33576;1.06462
