instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;2;94;97.9167;2.79332;3.54023;1.49381;1.49381
0;Cassio_x33;2;23;92;2.45607;2.90009;0.888054;0.888054
0;Cassio_x37;2;36;94.7368;3.09879;3.52174;0.845902;0.845902
0;Cassio_x32;4;435;99.0888;2.38868;3.03911;0.416157;0.578518
0;Cassio_x11;157;15086;98.97;1.30653;3.54155;0.165138;2.36638
0;Cassio_x16;157;15086;98.97;1.31608;3.52643;0.182468;2.59852
0;Cassio_x22;156;15086;98.9765;1.29391;3.58729;0.147906;1.71915
0;Cassio_x31;10;873;98.8675;2.25724;3.33051;0.536587;0.939622
0;Cassio_x28;140;12808;98.9188;1.24498;3.86562;0.177736;3.05515
0;Cassio_x29;125;7597;98.3812;1.21843;3.59076;0.196344;2.73661
0;Cassio_x9;157;15086;98.97;1.30165;3.27405;0.132172;1.22605
0;Cassio_x1;156;15087;98.9766;1.27075;3.29133;0.159472;1.91484
0;Cassio_x7;156;15087;98.9766;1.29103;3.33936;0.156601;1.66699
0;Cassio_x4;155;15088;98.9831;1.27671;3.29969;0.164099;1.51151
0;Cassio_x5;155;15088;98.9831;1.27058;3.27767;0.160109;1.5715
0;Cassio_x13;157;15086;98.97;1.29776;3.47805;0.165884;2.47682
0;Cassio_x2;158;15085;98.9635;1.29308;3.38121;0.142431;1.59669
0;Cassio_x10;158;15085;98.9635;1.28858;3.75531;0.172766;2.32979
0;Cassio_x6;156;15087;98.9766;1.27318;3.31642;0.147467;1.63615
0;Cassio_x8;157;15086;98.97;1.30875;3.34858;0.144529;1.2127
0;Cassio_x0;156;15087;98.9766;1.26875;3.23651;0.159953;2.22302
0;Cassio_x30;76;2599;97.1589;1.34935;3.31069;0.217326;2.44909
0;Cassio_x27;151;14667;98.981;1.27688;4.07263;0.169151;3.17527
0;Cassio_x38;2;68;97.1429;3.39622;3.43139;0.070323;0.070323
0;Cassio_x14;157;15086;98.97;1.3181;3.38805;0.158201;2.42141
0;Cassio_x15;156;15087;98.9766;1.29766;3.4197;0.17028;2.29685
0;Cassio_x17;155;15087;98.9831;1.28482;3.37163;0.144734;1.5519
0;Cassio_x3;157;15086;98.97;1.27871;3.34295;0.160082;1.51676
0;Cassio_x23;156;15084;98.9764;1.31753;4.89902;0.192277;4.01432
0;Cassio_x35;1;0;0;2.1052;2.1052;0;0
0;Cassio_x24;155;15079;98.9825;1.30617;4.69136;0.186356;3.85863
0;Cassio_x18;155;15087;98.9831;1.29348;4.54151;0.16224;2.82379
0;Cassio_x20;155;15087;98.9831;1.29324;4.09805;0.158898;2.33123
0;Cassio_x21;156;15086;98.9765;1.28911;3.83526;0.153786;2.02752
0;Cassio_x12;156;15087;98.9766;1.2984;3.40733;0.160379;2.31315
0;Cassio_x25;155;15067;98.9817;1.29721;4.51557;0.173306;3.66731
0;Cassio_x19;156;15086;98.9765;1.30091;4.3186;0.157938;2.52754
0;Cassio_x26;155;14989;98.9765;1.29323;4.28799;0.169213;3.44036
