instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;17989;11;0.0611111;0.815536;6.70407;0.14132;5.87323
0;Cassio_x9;17986;14;0.0777778;0.760059;7.14307;0.141755;6.29965
0;Cassio_x7;17995;5;0.0277778;0.696951;4.3925;0.133173;3.82961
0;Cassio_x4;18000;0;0;0.595625;4.96253;0.0943892;4.3513
0;Cassio_x3;18000;0;0;0.569043;5.18703;0.079858;4.60495
0;Cassio_x8;17989;11;0.0611111;0.730075;7.32693;0.139955;6.5067
0;Cassio_x5;18000;0;0;0.626625;4.77107;0.109771;4.18744
0;Cassio_x2;18000;0;0;0.538043;5.39304;0.0709117;4.85318
0;Cassio_x10;17986;14;0.0777778;0.790868;6.93871;0.14222;6.0175
0;Cassio_x1;18001;0;0;0.498819;5.61927;0.069026;5.10731
0;Cassio_x6;18000;0;0;0.661413;4.60783;0.122674;3.91762
0;Cassio_x0;18001;0;0;0.43613;5.77335;0.0318387;5.29834
