instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;2;877;99.7725;3.42409;3.47231;0.096432;0.096432
0;Cassio_x33;3;344;99.1354;3.25693;3.73454;0.502306;0.576424
0;Cassio_x36;4;1767;99.7741;2.74353;3.53481;0.558548;1.28128
0;Cassio_x35;4;1411;99.7173;2.45655;3.0516;0.846415;0.993465
0;Cassio_x40;52;4827;98.9342;2.61122;3.81632;0.377797;0.997468
0;Cassio_x37;9;2080;99.5692;2.5862;3.27501;0.378781;0.701071
0;Cassio_x43;83;8551;99.0387;2.43378;3.71657;0.362616;0.913425
0;Cassio_x16;1;0;0;2.64801;2.64801;0;0
0;Cassio_x15;1;0;0;2.58876;2.58876;0;0
0;Cassio_x38;27;3426;99.2181;2.45647;3.61728;0.324166;0.715109
0;Cassio_x14;3;0;0;2.62718;2.82599;0.298218;0.354893
0;Cassio_x12;20;2140;99.0741;2.45314;3.46779;0.380712;1.68801
0;Cassio_x10;100;9644;98.9737;2.35695;3.70732;0.341873;1.2338
0;Cassio_x9;120;12457;99.0459;2.28862;3.55859;0.342503;1.08861
0;Cassio_x13;6;473;98.7474;2.55929;3.39127;0.633194;1.59558
0;Cassio_x57;133;13233;99.0049;2.49691;3.90271;0.433777;1.32503
0;Cassio_x46;128;12308;98.9707;2.48078;3.87443;0.328568;1.20958
0;Cassio_x51;138;13228;98.9675;2.4951;3.85853;0.410162;1.07081
0;Cassio_x3;148;15077;99.0279;2.02829;3.71315;0.317396;1.50547
0;Cassio_x7;146;14898;99.0295;2.25828;3.53287;0.394441;1.33776
0;Cassio_x1;148;15077;99.0279;2.16423;3.61395;0.342513;1.66228
0;Cassio_x48;138;13120;98.9591;2.49797;3.58598;0.425761;1.97811
0;Cassio_x2;149;15076;99.0213;2.19691;3.68883;0.39395;1.71733
0;Cassio_x44;112;10069;98.8999;2.49099;3.77614;0.395015;1.13048
0;Cassio_x56;136;13304;98.9881;2.47456;3.87013;0.425226;1.16352
0;Cassio_x61;142;13050;98.9236;2.47224;3.86535;0.432525;1.66967
0;Cassio_x59;133;13218;99.0038;2.51978;3.85337;0.399507;1.28447
0;Cassio_x53;132;13342;99.0203;2.50021;3.99086;0.45758;1.48496
0;Cassio_x31;1;0;0;2.93463;2.93463;0;0
0;Cassio_x42;81;7187;98.8855;2.49651;3.76164;0.430723;1.26031
0;Cassio_x60;126;13155;99.0513;2.43961;3.58547;0.415562;1.10997
0;Cassio_x55;140;13247;98.9542;2.47819;3.94344;0.399808;1.40131
0;Cassio_x49;128;13286;99.0458;2.48833;3.82565;0.441672;1.11955
0;Cassio_x50;133;13350;99.0136;2.49542;3.52753;0.414251;1.20398
0;Cassio_x41;61;5857;98.9692;2.51269;3.75792;0.371874;1.0977
0;Cassio_x11;64;6043;98.952;2.4437;3.73607;0.37098;1.07752
0;Cassio_x62;125;13070;99.0527;2.47899;3.91187;0.479022;2.06407
0;Cassio_x58;135;13207;98.9882;2.5261;4.09793;0.369351;1.11314
0;Cassio_x0;147;15078;99.0345;2.18999;3.74815;0.372522;1.91923
0;Cassio_x8;138;14257;99.0413;2.26372;3.54731;0.373617;1.01466
0;Cassio_x63;124;12885;99.0468;2.32776;3.69499;0.410035;1.87653
0;Cassio_x45;115;11244;98.9876;2.50528;3.71525;0.42228;1.3849
0;Cassio_x39;34;4154;99.1882;2.49548;3.81336;0.501381;1.26446
0;Cassio_x4;147;15078;99.0345;2.05953;3.53894;0.356381;1.18178
0;Cassio_x54;135;13320;98.9967;2.53892;3.79935;0.36194;1.1853
0;Cassio_x52;139;13333;98.9682;2.5041;3.89915;0.383679;1.14781
0;Cassio_x5;146;15073;99.0407;2.22582;3.67403;0.455091;1.40241
0;Cassio_x47;136;12796;98.9483;2.43928;3.76928;0.406728;1.71099
0;Cassio_x6;146;15054;99.0395;2.20045;3.34246;0.423028;1.15293
