instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;17993;7;0.0388889;1.45572;4.53188;0.118665;3.2097
0;Cassio_x18;17992;8;0.0444444;1.44107;4.77633;0.118176;3.49413
0;Cassio_x17;17992;8;0.0444444;1.42351;5.053;0.114208;3.73884
0;Cassio_x15;17989;11;0.0611111;1.39185;5.6043;0.112366;4.17685
0;Cassio_x14;17987;13;0.0722222;1.37644;5.88011;0.111632;4.53058
0;Cassio_x0;18000;0;0;0.894444;5.50579;0.0280947;4.62155
0;Cassio_x6;18000;0;0;1.14624;7.04927;0.111845;5.15992
0;Cassio_x10;17987;13;0.0722222;1.28233;4.99623;0.116761;3.903
0;Cassio_x2;18000;0;0;0.997777;7.71973;0.0566076;6.36635
0;Cassio_x8;17994;6;0.0333333;1.2233;6.55828;0.123181;4.78097
0;Cassio_x13;17987;13;0.0722222;1.35769;6.10046;0.112136;4.75383
0;Cassio_x5;18000;0;0;1.10689;7.28897;0.0997955;5.37018
0;Cassio_x4;18000;0;0;1.07151;7.54957;0.0832981;5.67011
0;Cassio_x3;18000;0;0;1.03682;7.5223;0.0682719;6.43289
0;Cassio_x7;17996;4;0.0222222;1.18587;6.81632;0.119449;4.85202
0;Cassio_x1;18000;0;0;0.954547;7.65917;0.0544812;6.70288
0;Cassio_x9;17988;12;0.0666667;1.25521;4.91284;0.120412;3.57525
0;Cassio_x12;17987;13;0.0722222;1.3325;5.25694;0.111232;3.99633
0;Cassio_x16;17990;10;0.0555556;1.40762;5.33616;0.111226;4.0541
0;Cassio_x11;17987;13;0.0722222;1.30906;4.78902;0.112782;3.74449
