instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1;0;0;2.19767;2.19767;0;0
0;Cassio_x32;9;724;98.7722;2.60141;3.32781;0.348962;0.924032
0;Cassio_x11;146;15069;99.0404;2.0181;6.11667;0.338391;4.95153
0;Cassio_x16;145;15070;99.047;1.99814;4.94035;0.306353;3.68078
0;Cassio_x22;145;15069;99.0469;1.98956;3.58528;0.291402;1.8064
0;Cassio_x31;60;4170;98.5816;2.2982;3.46797;0.360846;1.36206
0;Cassio_x28;139;14017;99.0181;1.98534;3.44931;0.287478;1.87274
0;Cassio_x29;125;11385;98.914;1.9895;3.42589;0.269795;1.79077
0;Cassio_x9;145;15070;99.047;1.99574;3.49997;0.280725;1.36308
0;Cassio_x1;145;15070;99.047;1.96499;3.56013;0.288509;1.22443
0;Cassio_x7;144;15071;99.0536;1.97278;3.49546;0.292219;1.42338
0;Cassio_x4;144;15071;99.0536;1.97561;3.54822;0.300071;1.12947
0;Cassio_x5;145;15070;99.047;1.97146;3.56956;0.295318;1.33472
0;Cassio_x13;145;15070;99.047;2.04234;5.56189;0.339342;4.28924
0;Cassio_x2;144;15071;99.0536;1.96276;3.60833;0.286864;1.23741
0;Cassio_x10;146;15069;99.0404;1.99239;3.54354;0.284008;1.29158
0;Cassio_x6;144;15071;99.0536;1.97426;3.47682;0.288273;1.28303
0;Cassio_x8;144;15071;99.0536;1.98849;3.46893;0.292301;1.50224
0;Cassio_x0;145;15070;99.047;1.95978;3.48726;0.296531;1.78582
0;Cassio_x30;98;7743;98.7502;2.13216;3.50013;0.283817;1.83983
0;Cassio_x27;144;14822;99.0378;1.96898;3.45525;0.29222;1.81628
0;Cassio_x38;1;0;0;1.8862;1.8862;0;0
0;Cassio_x14;146;15069;99.0404;2.02796;5.30135;0.332505;3.99052
0;Cassio_x15;144;15071;99.0536;2.01152;5.18269;0.314597;4.00998
0;Cassio_x17;145;15070;99.047;2.00501;4.69425;0.312358;3.37656
0;Cassio_x3;145;15070;99.047;1.98096;3.49077;0.298763;1.3433
0;Cassio_x23;144;15070;99.0535;1.98406;3.59896;0.297595;1.88871
0;Cassio_x24;143;15068;99.0599;1.98788;3.65112;0.296434;1.97681
0;Cassio_x18;144;15071;99.0536;1.96979;3.53125;0.285297;1.2445
0;Cassio_x20;145;15070;99.047;1.98262;3.53989;0.283902;1.9388
0;Cassio_x21;145;15070;99.047;1.98896;3.57575;0.3001;1.99784
0;Cassio_x12;145;15070;99.047;2.03771;5.81125;0.340439;4.59082
0;Cassio_x25;145;15051;99.0458;1.99587;3.5516;0.281952;1.89628
0;Cassio_x19;145;15070;99.047;1.97732;3.47146;0.278878;1.2649
0;Cassio_x26;144;15004;99.0494;1.97743;3.6058;0.290516;2.0053
