instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;17999;1;0.00555556;0.125789;3.35924;0.0265924;3.26456
0;Cassio_x6;17999;1;0.00555556;0.412968;14.4737;0.120007;14.1706
0;Cassio_x10;17989;11;0.0611111;0.553635;13.4194;0.113512;12.9279
0;Cassio_x2;17999;1;0.00555556;0.236168;8.29779;0.0612588;8.1365
0;Cassio_x8;17996;4;0.0222222;0.496137;13.9795;0.122442;13.491
0;Cassio_x13;17989;11;0.0611111;0.624482;3.86622;0.108852;3.31924
0;Cassio_x5;17999;1;0.00555556;0.367819;14.6322;0.110356;14.3715
0;Cassio_x4;17999;1;0.00555556;0.319536;7.98512;0.0905625;7.67022
0;Cassio_x3;17999;1;0.00555556;0.278117;8.20868;0.072796;7.98975
0;Cassio_x7;17998;2;0.0111111;0.457541;14.23;0.122812;13.8889
0;Cassio_x1;17999;1;0.00555556;0.185392;8.53558;0.0519172;8.41209
0;Cassio_x9;17987;13;0.0722222;0.526775;13.7269;0.119847;13.2515
0;Cassio_x12;17989;11;0.0611111;0.602495;4.741;0.107904;4.21244
0;Cassio_x11;17988;12;0.0666667;0.5785;13.1286;0.109168;12.6587
