instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;17975;25;0.138889;1.23877;5.65045;0.10798;4.32493
0;Cassio_x7;17993;7;0.0388889;1.1634;5.32582;0.118879;4.26846
0;Cassio_x4;17999;1;0.00555556;1.01088;16.9307;0.101888;16.0583
0;Cassio_x3;17998;2;0.0111111;0.973085;17.1635;0.0792032;16.1607
0;Cassio_x8;17984;16;0.0888889;1.20273;5.25369;0.115054;4.1675
0;Cassio_x5;17999;1;0.00555556;1.06049;16.689;0.113835;15.702
0;Cassio_x2;17998;2;0.0111111;0.927037;17.4072;0.0640555;16.4787
0;Cassio_x1;17998;2;0.0111111;0.8696;17.62;0.0602632;16.777
0;Cassio_x6;17999;1;0.00555556;1.11694;16.4349;0.12253;15.3088
0;Cassio_x0;17998;2;0.0111111;0.809357;17.7939;0.0350903;17.0062
