instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;0.379851;6.09026;0.0281719;5.7694
0;Cassio_x6;18000;0;0;0.621636;5.43835;0.11069;4.85936
0;Cassio_x10;17984;16;0.0888889;0.750998;6.12853;0.124311;5.64927
0;Cassio_x2;18000;0;0;0.485387;5.87744;0.0649377;5.50598
0;Cassio_x8;17991;9;0.05;0.692881;4.88051;0.121442;4.24041
0;Cassio_x13;17982;18;0.1;0.829984;6.64909;0.128608;6.05931
0;Cassio_x5;18000;0;0;0.583519;5.59093;0.0997434;5.04663
0;Cassio_x4;18000;0;0;0.55001;5.40417;0.0875697;4.90495
0;Cassio_x3;18000;0;0;0.519559;5.64899;0.0745717;5.203
0;Cassio_x7;18000;0;0;0.659138;5.16225;0.117192;4.51891
0;Cassio_x1;18000;0;0;0.442394;6.08525;0.0636118;5.71097
0;Cassio_x9;17984;16;0.0888889;0.723989;6.37196;0.125483;5.94404
0;Cassio_x12;17981;19;0.105556;0.806669;6.9011;0.126385;6.3011
0;Cassio_x11;17983;17;0.0944444;0.779204;7.09667;0.124867;6.51367
