instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;958;1420;59.714;131.786;136.867;1.34824;8.78212
0;Cassio_x53;717;1661;69.8486;130.989;136.373;1.21115;8.76779
0;Cassio_x50;337;2041;85.8284;128.89;135.051;1.04081;8.80571
0;Cassio_x49;265;2084;88.7186;127.943;134.729;0.960692;8.71596
0;Cassio_x48;243;2106;89.6552;127.458;134.234;0.979997;8.86953
0;Cassio_x46;213;2166;91.0467;126.854;134.456;1.01328;16.1575
0;Cassio_x45;228;2119;90.2855;126.943;132.947;0.894294;8.58471
0;Cassio_x44;236;2142;90.0757;127.102;132.891;0.905423;8.43966
0;Cassio_x43;206;2172;91.3373;126.404;132.945;0.984559;8.58992
0;Cassio_x22;2201;15551;87.6014;2.84319;5.14523;0.187357;2.23978
0;Cassio_x39;195;2147;91.6738;125.982;135.53;1.01317;8.28758
0;Cassio_x21;2201;15551;87.6014;2.71034;5.26701;0.184714;2.51248
0;Cassio_x26;2197;15555;87.6239;3.37522;6.64029;0.204169;3.45228
0;Cassio_x40;216;2126;90.7771;126.644;135.536;0.949958;15.7523
0;Cassio_x19;2202;15550;87.5958;2.44734;5.51952;0.181728;3.06692
0;Cassio_x32;959;1420;59.6889;129.112;132.434;1.32242;8.16921
0;Cassio_x7;2189;15563;87.669;0.852688;1.96195;0.125318;1.27845
0;Cassio_x23;2200;15552;87.607;2.98304;5.00408;0.193405;2.05051
0;Cassio_x3;2190;15562;87.6634;0.328017;2.10849;0.0980449;1.8791
0;Cassio_x24;2197;15555;87.6239;3.11305;4.85686;0.195796;1.64681
0;Cassio_x35;526;1823;77.6075;128.79;132.729;1.03644;8.20099
0;Cassio_x4;2185;15567;87.6915;0.462416;2.44041;0.102239;1.81205
0;Cassio_x54;861;1517;63.7931;131.4;136.398;1.2948;8.60527
0;Cassio_x52;591;1787;75.1472;130.536;136.127;1.10878;8.80217
0;Cassio_x5;2181;15571;87.7141;0.596745;2.2939;0.110415;1.74916
0;Cassio_x13;2194;15558;87.6408;1.64843;6.23514;0.161267;4.62573
0;Cassio_x1;2193;15559;87.6465;0.0114795;2.39495;0.0841781;2.50525
0;Cassio_x29;1095;1284;53.9723;128.295;132.73;1.4155;16.1262
0;Cassio_x9;2188;15564;87.6746;1.10877;2.80379;0.134602;1.58685
0;Cassio_x47;241;2138;89.8697;127.264;134.392;0.956869;8.56927
0;Cassio_x6;2185;15567;87.6915;0.723464;2.12877;0.11718;1.54189
0;Cassio_x34;680;1699;71.4166;129.075;132.579;1.14716;8.24456
0;Cassio_x27;2197;15555;87.6239;3.50623;6.58998;0.206734;3.25989
0;Cassio_x30;1081;1298;54.5607;128.599;132.678;1.40346;8.13322
0;Cassio_x2;2189;15563;87.669;0.170767;2.22291;0.119592;2.12385
0;Cassio_x42;215;2134;90.8472;126.62;133.608;0.953977;8.52578
0;Cassio_x31;1028;1351;56.7886;128.88;132.376;1.36858;8.15988
0;Cassio_x28;1070;1309;55.0231;127.882;132.606;1.40844;8.04819
0;Cassio_x25;2196;15556;87.6296;3.24566;6.73955;0.201953;3.67454
0;Cassio_x12;2193;15559;87.6465;1.51204;5.98664;0.157516;4.49537
0;Cassio_x0;2199;15553;87.6127;-0.0787509;2.44881;0.0679375;2.616
0;Cassio_x8;2186;15566;87.6859;0.978233;2.47957;0.130687;1.55685
0;Cassio_x10;2190;15562;87.6634;1.25007;2.65877;0.139665;1.22881
0;Cassio_x33;833;1546;64.9853;129.172;132.922;1.22857;8.27542
0;Cassio_x41;200;2149;91.4857;126.218;133.736;1.06927;8.32768
0;Cassio_x11;2191;15561;87.6577;1.38283;2.53781;0.143009;1.12671
0;Cassio_x16;2192;15560;87.6521;2.04898;5.89479;0.174381;3.77949
0;Cassio_x38;228;2110;90.2481;126.691;132.499;0.970317;8.2063
0;Cassio_x14;2190;15562;87.6634;1.77951;6.10408;0.165168;4.35399
0;Cassio_x37;293;2051;87.5;127.566;132.715;0.972849;8.2414
0;Cassio_x15;2188;15564;87.6746;1.91238;6.04172;0.168668;4.16856
0;Cassio_x36;381;1965;83.7596;128.192;132.959;1.0381;8.21026
0;Cassio_x17;2195;15557;87.6352;2.17891;5.77127;0.176171;3.54556
0;Cassio_x51;453;1925;80.9504;129.841;135.629;1.05523;8.7927
0;Cassio_x20;2203;15549;87.5901;2.58063;5.39302;0.183321;2.83804
0;Cassio_x18;2201;15551;87.6014;2.3141;5.63074;0.180798;3.37725
