instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17999;0;0;2.23723;10.2734;0.170995;8.35465
0;Cassio_x15;17999;0;0;2.0877;8.83592;0.161498;6.63905
0;Cassio_x14;18000;0;0;1.9429;8.97674;0.155143;6.94104
0;Cassio_x13;18000;0;0;1.81826;9.13538;0.155887;7.28428
0;Cassio_x12;18000;0;0;1.69283;8.75785;0.15518;6.96936
0;Cassio_x25;18000;0;0;3.70404;8.91427;0.192121;5.22041
0;Cassio_x24;18000;0;0;3.24433;9.0109;0.196378;5.66369
0;Cassio_x31;18000;0;0;5.35272;10.611;0.16512;5.49766
0;Cassio_x28;18000;0;0;4.90672;11.0113;0.158727;6.30638
0;Cassio_x22;18000;0;0;2.33253;9.24565;0.181415;6.95532
0;Cassio_x11;18000;0;0;1.54921;8.79736;0.149264;7.1845
0;Cassio_x26;18000;0;0;4.15294;11.2518;0.205604;7.3366
0;Cassio_x19;18000;0;0;0.830788;7.67338;0.127303;6.90121
0;Cassio_x18;18001;0;0;0.4106;7.69123;0.0830008;7.23404
0;Cassio_x20;18000;0;0;1.41297;9.42283;0.201429;7.77295
0;Cassio_x21;18000;0;0;1.8779;9.32666;0.19077;7.4708
0;Cassio_x17;18001;0;0;0.100615;4.33434;0.0427851;4.14562
0;Cassio_x1;18000;0;0;0.103923;6.36731;0.0738272;6.24055
0;Cassio_x29;18000;0;0;5.08077;10.8795;0.163885;5.99576
0;Cassio_x9;18000;0;0;1.25836;5.53093;0.129822;4.31779
0;Cassio_x27;18000;0;0;4.61361;11.1393;0.202095;6.67276
0;Cassio_x30;18000;0;0;5.23425;10.7569;0.185731;5.83251
0;Cassio_x2;18000;0;0;0.303016;6.21037;0.12744;5.99548
0;Cassio_x23;18000;0;0;2.78416;9.14227;0.193088;6.32411
0;Cassio_x3;18000;0;0;0.457379;6.05054;0.101676;5.67157
0;Cassio_x7;18000;0;0;1.00452;5.74084;0.123296;4.89191
0;Cassio_x32;18000;0;0;5.51542;10.605;0.141663;5.11865
0;Cassio_x4;18000;0;0;0.582252;5.87681;0.0988111;5.35761
0;Cassio_x5;18000;0;0;0.724812;5.88836;0.107787;5.20713
0;Cassio_x33;18000;0;0;5.70121;10.5261;0.14456;4.79877
0;Cassio_x6;18000;0;0;0.868669;5.82798;0.117242;4.98576
0;Cassio_x0;18000;0;0;-0.00119271;6.52782;0.0391395;6.53215
0;Cassio_x8;18000;0;0;1.13011;5.64951;0.128739;4.53574
0;Cassio_x10;18000;0;0;1.39946;5.40537;0.136288;3.99961
