instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;119;495;80.6189;121.286;129.747;1.35973;13.4257
0;Cassio_x53;130;481;78.7234;122.282;129.38;1.27753;16.9746
0;Cassio_x50;191;427;69.0939;123.442;131.769;1.20053;8.95101
0;Cassio_x49;265;353;57.1197;124.531;131.698;1.03358;8.91069
0;Cassio_x48;327;291;47.0874;124.967;129.31;0.963378;9.09454
0;Cassio_x46;499;119;19.2557;125.502;129.214;0.889267;8.90622
0;Cassio_x22;1455;16063;91.6943;3.40869;4.75748;0.14634;1.6191
0;Cassio_x21;1456;16062;91.6885;3.27423;4.88226;0.150526;1.71257
0;Cassio_x45;554;64;10.356;125.423;129.539;0.930067;9.10329
0;Cassio_x56;127;490;79.4165;121.735;129.409;1.30248;8.98119
0;Cassio_x44;581;37;5.98706;125.159;129.104;0.960223;9.07099
0;Cassio_x51;149;469;75.89;122.298;129.21;1.19104;8.90652
0;Cassio_x20;1459;16059;91.6714;3.1439;5.00338;0.153166;2.10098
0;Cassio_x18;1459;16059;91.6714;2.88527;5.17532;0.150075;2.57706
0;Cassio_x43;574;44;7.11974;124.743;129.389;0.976628;8.91464
0;Cassio_x17;1448;16070;91.7342;2.74924;4.97081;0.141017;2.46838
0;Cassio_x16;1447;16071;91.7399;2.62185;5.00113;0.144978;2.58608
0;Cassio_x23;1454;16064;91.7;3.53576;4.62602;0.149598;1.3276
0;Cassio_x3;1449;16069;91.7285;0.915095;5.77664;0.114704;5.26396
0;Cassio_x24;1463;16055;91.6486;3.66612;4.51544;0.155042;1.31853
0;Cassio_x35;141;476;77.1475;118.207;126.328;1.30069;17.3671
0;Cassio_x7;1445;16073;91.7513;1.43411;5.27852;0.126333;4.07352
0;Cassio_x4;1447;16071;91.7399;1.04362;5.65664;0.113176;4.93443
0;Cassio_x54;122;491;80.0979;121.341;129.37;1.30586;9.0089
0;Cassio_x52;136;475;77.7414;121.975;129.198;1.22301;8.90048
0;Cassio_x5;1447;16071;91.7399;1.17078;5.52264;0.117884;4.64264
0;Cassio_x57;115;501;81.3312;121.085;130.448;1.45607;9.18331
0;Cassio_x13;1446;16072;91.7456;2.2231;4.5288;0.132353;2.6193
0;Cassio_x36;179;437;70.9416;119.596;127.462;1.21519;9.01068
0;Cassio_x34;141;477;77.1845;117.933;125.793;1.24651;8.95212
0;Cassio_x33;109;499;82.0724;115.893;125.77;1.44146;8.90757
0;Cassio_x32;135;480;78.0488;117.471;125.317;1.21538;8.89494
0;Cassio_x1;1454;16064;91.7;0.678171;5.48529;0.0909829;5.02127
0;Cassio_x28;1459;16059;91.6714;4.18423;7.77825;0.16976;3.81886
0;Cassio_x42;553;65;10.5178;124.357;129.28;0.974767;9.0676
0;Cassio_x31;130;482;78.7582;117.116;125.638;1.26691;8.85645
0;Cassio_x2;1451;16067;91.7171;0.7854;5.47214;0.111047;4.96718
0;Cassio_x27;1459;16059;91.6714;4.05354;7.93063;0.16924;4.08145
0;Cassio_x30;137;458;76.9748;117.475;128.464;1.27793;8.79684
0;Cassio_x9;1440;16078;91.7799;1.69553;5.00122;0.127958;3.61694
0;Cassio_x29;129;481;78.8525;116.955;125.132;1.28867;8.73144
0;Cassio_x37;231;385;62.5;120.967;127.501;1.09082;8.853
0;Cassio_x38;305;311;50.487;122.12;127.641;0.999084;9.04107
0;Cassio_x14;1448;16070;91.7342;2.35566;5.04786;0.141031;2.42977
0;Cassio_x47;417;201;32.5243;125.37;129.386;0.904138;8.94233
0;Cassio_x6;1445;16073;91.7513;1.30055;5.39933;0.124646;4.332
0;Cassio_x0;1456;16062;91.6885;0.620635;5.32057;0.0692665;4.96037
0;Cassio_x8;1442;16076;91.7685;1.56308;5.14298;0.127149;3.94205
0;Cassio_x39;393;223;36.2013;122.972;127.931;0.9005;9.066
0;Cassio_x10;1440;16078;91.7799;1.82804;4.87652;0.13176;3.29873
0;Cassio_x26;1463;16055;91.6486;3.92298;8.06823;0.172513;4.28199
0;Cassio_x19;1458;16060;91.6771;3.01757;5.11526;0.153098;2.31263
0;Cassio_x40;448;168;27.2727;123.47;128.394;0.904758;8.94824
0;Cassio_x25;1464;16054;91.6429;3.8008;5.63367;0.159987;2.06472
0;Cassio_x12;1448;16070;91.7342;2.09188;4.63993;0.137206;2.94347
0;Cassio_x11;1444;16074;91.757;1.95791;4.75325;0.13843;3.0563
0;Cassio_x41;502;116;18.7702;123.931;128.927;0.943;9.03924
0;Cassio_x15;1450;16068;91.7228;2.48698;4.96996;0.144536;2.33583
