instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;1.07747;11.7875;0.0928513;10.6484
0;Cassio_x5;18000;0;0;1.22682;11.7294;0.106093;10.4122
0;Cassio_x13;18000;0;0;2.36336;10.9827;0.146344;8.57108
0;Cassio_x7;18000;0;0;1.5152;11.6778;0.120977;10.1572
0;Cassio_x2;18000;0;0;0.792574;11.8031;0.120187;10.9018
0;Cassio_x1;18000;0;0;0.605375;11.8093;0.0693704;11.0893
0;Cassio_x29;17999;0;0;5.2154;11.6983;0.122618;6.34586
0;Cassio_x9;18000;0;0;1.78596;11.5285;0.12765;9.675
0;Cassio_x20;18000;0;0;2.56057;11.91;0.178056;9.16344
0;Cassio_x18;18000;0;0;1.63756;12.1522;0.199688;10.2453
0;Cassio_x3;18000;0;0;0.948882;11.7741;0.0937808;10.7588
0;Cassio_x23;18000;0;0;3.92296;11.716;0.188766;7.57486
0;Cassio_x24;18000;0;0;4.36354;11.7186;0.194312;7.12664
0;Cassio_x6;18000;0;0;1.37151;11.7458;0.113818;10.4056
0;Cassio_x27;17999;0;0;4.90733;11.8116;0.172497;6.72234
0;Cassio_x17;18000;0;0;1.0739;12.3233;0.126275;11.1007
0;Cassio_x16;18000;0;0;0.651157;12.4235;0.0775224;11.7251
0;Cassio_x22;18000;0;0;3.46598;11.771;0.197842;7.94153
0;Cassio_x11;18000;0;0;2.08643;11.2829;0.142549;9.20923
0;Cassio_x15;18000;0;0;0.353724;10.6756;0.0246196;10.3383
0;Cassio_x21;18000;0;0;3.00928;11.7912;0.191077;8.4594
0;Cassio_x0;18000;0;0;0.494484;11.7059;0.0312156;11.1841
0;Cassio_x8;18000;0;0;1.64702;11.6508;0.123894;9.96711
0;Cassio_x10;18000;0;0;1.93366;11.401;0.133564;9.34822
0;Cassio_x28;17999;0;0;5.04139;11.7657;0.132787;6.61606
0;Cassio_x12;18000;0;0;2.22969;11.1639;0.14368;8.8832
0;Cassio_x25;18000;0;0;4.61894;11.7028;0.151067;6.97958
0;Cassio_x14;18000;0;0;2.49683;10.8494;0.146766;8.29361
0;Cassio_x19;18000;0;0;2.10357;12.0435;0.182142;9.63888
0;Cassio_x26;17999;0;0;4.78154;11.696;0.162227;6.79769
