instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;497;16844;97.134;164.185;312.233;2.76835;140.825
0;Cassio_x39;616;16756;96.4541;162.716;310.596;2.21125;143.669
0;Cassio_x37;500;16837;97.116;161.359;307.4;2.49935;144.373
0;Cassio_x36;448;16870;97.4131;161.387;311.475;2.86289;145.05
0;Cassio_x34;364;15429;97.6952;157.203;310.638;3.44934;145.087
0;Cassio_x33;354;15366;97.7481;161.727;309.356;3.42988;140.467
0;Cassio_x32;351;15445;97.7779;158.304;309.805;3.51999;142.832
0;Cassio_x41;588;16773;96.6131;162.719;311.404;2.35939;142.594
0;Cassio_x11;3381;14047;80.6002;1.77081;6.50862;0.146865;4.67066
0;Cassio_x16;3387;14041;80.5658;2.45153;5.79052;0.1678;3.34901
0;Cassio_x22;372;16857;97.8408;153.892;306.324;3.47252;141.19
0;Cassio_x42;523;16858;96.991;161.43;306.877;2.59341;141.501
0;Cassio_x31;289;15548;98.1752;156.131;308.557;4.03535;142.004
0;Cassio_x28;224;15515;98.5768;155.035;308.205;4.96044;143.585
0;Cassio_x29;252;15577;98.408;153.768;308.799;4.48382;142.843
0;Cassio_x9;3382;14046;80.5944;1.48204;6.76518;0.128666;5.24558
0;Cassio_x1;3382;14047;80.5956;0.335748;1.88697;0.0703601;1.61466
0;Cassio_x7;3377;14051;80.6231;1.22861;6.61956;0.120911;5.47229
0;Cassio_x4;3375;14053;80.6346;0.806335;4.19769;0.0922205;3.43301
0;Cassio_x5;3371;14057;80.6576;0.944112;4.11341;0.101882;3.12679
0;Cassio_x13;3383;14045;80.5887;2.04286;6.22886;0.158636;4.25625
0;Cassio_x2;3378;14051;80.6185;0.536276;4.65976;0.127256;4.1153
0;Cassio_x10;3382;14046;80.5944;1.62326;6.64821;0.137;4.96776
0;Cassio_x6;3375;14053;80.6346;1.0892;3.98383;0.111804;2.90694
0;Cassio_x8;3380;14048;80.6059;1.3546;6.49764;0.128873;5.15539
0;Cassio_x0;3384;14045;80.5841;0.240232;2.14094;0.0307792;1.90634
0;Cassio_x30;302;15504;98.0893;157.743;309.009;3.82262;142.277
0;Cassio_x27;224;15528;98.578;150.821;308.63;5.01832;143.082
0;Cassio_x38;564;16827;96.7569;160.908;299.276;2.27522;143.862
0;Cassio_x14;3385;14043;80.5772;2.16212;6.05875;0.155239;3.92795
0;Cassio_x15;3386;14042;80.5715;2.30479;5.91962;0.160681;3.64924
0;Cassio_x17;3388;14040;80.56;2.59398;5.65597;0.170518;3.18935
0;Cassio_x3;3374;14054;80.6403;0.688148;4.36259;0.0953169;3.75831
0;Cassio_x23;352;16934;97.9637;156.3;307.256;3.53888;141.061
0;Cassio_x35;394;15428;97.5098;159.005;310.4;3.20643;144.672
0;Cassio_x24;302;16812;98.2354;155.658;307.055;3.93142;144.234
0;Cassio_x18;3389;14039;80.5543;2.71847;5.53072;0.170921;2.88486
0;Cassio_x20;3389;14039;80.5543;2.98579;6.37516;0.176542;3.48388
0;Cassio_x21;3390;14038;80.5485;3.13522;6.23305;0.184436;3.16666
0;Cassio_x12;3380;14048;80.6059;1.91634;6.37536;0.156022;4.58314
0;Cassio_x25;282;15553;98.2191;154.071;308.122;4.12381;144.359
0;Cassio_x40;632;16743;96.3626;163.956;306.481;2.16111;142.627
0;Cassio_x19;3389;14039;80.5543;2.84058;6.18787;0.169916;3.54562
0;Cassio_x26;252;15542;98.4045;154.522;307.928;4.4559;142.398
