instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x68;85;301;77.9793;102.355;107.926;1.67606;13.5153
0;Cassio_x67;86;300;77.7202;102.15;108.025;1.74445;22.7824
0;Cassio_x66;80;307;79.3282;102.142;107.917;1.62459;13.0348
0;Cassio_x65;82;296;78.3069;102.749;108.228;1.60823;24.2621
0;Cassio_x60;144;242;62.6943;103.897;108.036;1.30575;13.0637
0;Cassio_x62;80;300;78.9474;102.009;108.12;1.62088;13.2415
0;Cassio_x58;238;150;38.6598;104.641;108.161;1.22322;12.9256
0;Cassio_x46;89;296;76.8831;99.8043;105.858;1.49801;13.0194
0;Cassio_x12;417;16847;97.5846;167.375;210.268;0.963062;21.91
0;Cassio_x25;414;16849;97.6018;167.75;211.243;0.957031;23.2505
0;Cassio_x10;426;16792;97.5258;167.673;211.208;0.952944;22.2892
0;Cassio_x69;94;290;75.5208;102.641;108.06;1.7071;23.3936
0;Cassio_x11;413;16852;97.6079;166.853;210.147;0.996784;23.2769
0;Cassio_x13;406;16859;97.6484;165.894;210.443;0.960277;21.8406
0;Cassio_x57;294;94;24.2268;104.793;108.08;1.22847;12.8946
0;Cassio_x0;322;16897;98.13;153.798;208.776;0.99792;22.9
0;Cassio_x43;96;288;75;100.054;105.838;1.50109;12.9075
0;Cassio_x6;397;16821;97.6943;164.705;209.723;0.976793;23.0694
0;Cassio_x47;86;301;77.7778;99.7098;105.989;1.58044;13.0367
0;Cassio_x61;107;273;71.8421;103.112;108.113;1.41161;13.1068
0;Cassio_x36;93;296;76.0925;99.539;105.794;1.51072;12.7167
0;Cassio_x14;429;16835;97.5151;168.497;210.621;0.959098;21.8469
0;Cassio_x63;76;308;80.2083;101.781;108.65;1.81865;13.2088
0;Cassio_x38;86;303;77.892;99.2103;105.856;1.6177;12.5977
0;Cassio_x59;191;196;50.646;104.413;108.057;1.25439;13.0821
0;Cassio_x37;89;300;77.1208;99.3534;105.545;1.55539;12.7395
0;Cassio_x9;415;16850;97.5963;166.392;209.957;0.985818;21.9851
0;Cassio_x64;81;307;79.1237;102.156;108.522;1.57786;13.2722
0;Cassio_x29;359;16907;97.9208;161.981;211.8;1.0352;23.1192
0;Cassio_x31;331;16884;98.0773;158.389;212.592;1.28952;23.2322
0;Cassio_x15;414;16852;97.6022;167.368;210.522;0.975115;23.0711
0;Cassio_x1;331;16882;98.077;154.437;209.058;1.00065;22.7973
0;Cassio_x44;94;295;75.8355;99.984;105.794;1.43719;12.9201
0;Cassio_x39;85;302;78.0362;99.2417;106.083;1.59399;12.6858
0;Cassio_x24;399;16867;97.6891;166.191;211.589;0.973415;22.4385
0;Cassio_x23;408;16855;97.6366;167.574;211.126;0.936393;22.1188
0;Cassio_x40;84;303;78.2946;99.1823;105.951;1.63215;12.7339
0;Cassio_x42;82;294;78.1915;99.1937;105.991;1.70049;12.7822
0;Cassio_x19;421;16843;97.5614;168.56;211.215;0.97008;22.209
0;Cassio_x26;397;16867;97.7004;166.49;211.719;0.958779;23.3842
0;Cassio_x4;379;16833;97.798;161.642;210.067;0.964031;21.5124
0;Cassio_x2;361;16856;97.9032;158.859;209.113;0.950134;21.5522
0;Cassio_x5;402;16817;97.6654;164.261;209.436;0.975909;21.5843
0;Cassio_x52;199;189;48.7113;103.267;108.052;1.19157;13.193
0;Cassio_x54;291;97;25;104.319;110.089;1.21039;13.1037
0;Cassio_x16;401;16864;97.6774;165.899;210.965;0.977721;23.0428
0;Cassio_x45;91;298;76.6067;99.8793;105.636;1.48515;12.9798
0;Cassio_x17;399;16865;97.6888;165.843;210.765;0.979635;22.7776
0;Cassio_x18;431;16780;97.4958;168.648;211.093;0.94217;22.7918
0;Cassio_x20;402;16864;97.6717;166.207;211.125;0.994254;23.1441
0;Cassio_x51;152;237;60.9254;102.386;107.15;1.25234;12.9115
0;Cassio_x48;88;298;77.2021;99.8877;106.332;1.45788;13.0138
0;Cassio_x56;319;68;17.5711;104.744;109.951;1.25345;12.9717
0;Cassio_x49;84;292;77.6596;99.8004;106.809;1.63262;12.9599
0;Cassio_x41;87;294;77.1654;99.4794;105.983;1.52907;12.6255
0;Cassio_x21;441;16823;97.4456;170.201;211.344;0.935971;23.808
0;Cassio_x28;375;16888;97.8277;163.818;212.039;0.842421;2.87898
0;Cassio_x22;404;16862;97.6601;166.767;211.53;0.975565;23.3666
0;Cassio_x50;111;273;71.0938;101.139;107.307;1.4478;12.8709
0;Cassio_x8;420;16798;97.5607;166.607;209.635;0.956911;21.9368
0;Cassio_x3;371;16848;97.8454;160.868;210.19;0.997078;21.4908
0;Cassio_x27;370;16896;97.8571;164.865;211.623;1.01283;22.9425
0;Cassio_x30;326;16937;98.1116;156.89;211.962;1.1333;23.0162
0;Cassio_x53;252;136;35.0515;103.866;108.508;1.20487;13.08
0;Cassio_x32;333;16883;98.0658;158.712;212.444;1.41142;23.2449
0;Cassio_x35;89;296;76.8831;99.3326;105.861;1.56648;12.5588
0;Cassio_x33;338;16880;98.0369;158.856;212.293;1.28194;20.6356
0;Cassio_x55;322;66;17.0103;104.576;110.086;1.2174;13.2679
0;Cassio_x7;427;16838;97.5268;167.002;211.673;0.969402;22.0819
0;Cassio_x34;321;16945;98.1409;156.462;212.149;1.48456;21.7436
