instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;17999;0;0;1.72199;8.11944;0.138702;6.89999
0;Cassio_x10;18000;0;0;1.42992;8.20514;0.125716;7.34496
0;Cassio_x8;18000;0;0;1.14624;7.91831;0.12305;6.73232
0;Cassio_x25;18000;0;0;4.41322;11.6098;0.137441;7.29101
0;Cassio_x6;18000;0;0;0.881484;8.18726;0.115171;7.36044
0;Cassio_x7;18000;0;0;1.01794;8.03819;0.12005;7.05808
0;Cassio_x3;18000;0;0;0.450592;8.59152;0.0977196;8.14555
0;Cassio_x5;18000;0;0;0.732274;8.32579;0.105423;7.51687
0;Cassio_x4;18000;0;0;0.581853;8.41441;0.0972922;7.80893
0;Cassio_x13;18000;0;0;0.13317;5.54965;0.0321699;5.39202
0;Cassio_x14;18000;0;0;0.464665;5.4018;0.0788097;4.9535
0;Cassio_x17;18000;0;0;1.95941;7.6959;0.182201;5.82659
0;Cassio_x21;18000;0;0;3.76766;12.1002;0.165844;8.48366
0;Cassio_x15;18000;0;0;0.89424;7.85275;0.119589;7.01927
0;Cassio_x19;18000;0;0;2.87016;7.48098;0.188797;4.61631
0;Cassio_x24;18000;0;0;4.27087;11.7684;0.1709;7.62178
0;Cassio_x23;18000;0;0;4.13892;11.9224;0.168009;7.97265
0;Cassio_x18;18000;0;0;2.41455;7.57655;0.175267;5.19659
0;Cassio_x20;18000;0;0;3.33307;7.3607;0.195698;4.12339
0;Cassio_x0;18000;0;0;-0.00680934;4.79244;0.0380776;4.8072
0;Cassio_x9;18000;0;0;1.28104;7.78824;0.121668;6.52824
0;Cassio_x1;18000;0;0;0.100839;9.02108;0.0707713;8.91931
0;Cassio_x2;18000;0;0;0.298646;8.7783;0.123099;8.3458
0;Cassio_x11;17999;0;0;1.58287;8.26574;0.135682;7.17867
0;Cassio_x16;18000;0;0;1.49425;7.7834;0.18049;6.23837
0;Cassio_x22;18000;0;0;3.97176;12.0297;0.149081;8.28342
