instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;18000;0;0;0.92078;4.08631;0.091049;3.19527
0;Cassio_x11;18000;0;0;2.27135;6.94214;0.148734;4.77446
0;Cassio_x1;18000;0;0;0.58065;4.16811;0.0643463;3.65351
0;Cassio_x10;18000;0;0;2.09041;7.01347;0.138456;5.02078
0;Cassio_x5;18000;0;0;1.20575;4.11284;0.104215;2.99395
0;Cassio_x2;18000;0;0;0.764959;4.21678;0.112812;3.52768
0;Cassio_x8;18001;0;0;1.08641;6.82477;0.135338;5.8861
0;Cassio_x4;18000;0;0;1.06053;3.97362;0.0938866;2.91225
0;Cassio_x9;18000;0;0;1.66564;7.15215;0.196654;5.5079
0;Cassio_x7;18001;0;0;0.678622;6.98235;0.0909728;6.29538
0;Cassio_x0;18000;0;0;0.476226;3.67191;0.0253815;3.19179
0;Cassio_x6;18001;0;0;0.384865;7.18177;0.0337252;6.7956
