instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;3.11441;7.79986;0.153569;4.99625
0;Cassio_x18;18000;0;0;2.98489;7.97087;0.170753;5.34182
0;Cassio_x17;18000;0;0;2.82744;8.11743;0.163667;5.65908
0;Cassio_x15;18000;0;0;2.13008;8.3336;0.180361;6.62546
0;Cassio_x14;18000;0;0;1.67462;8.2156;0.190283;6.66824
0;Cassio_x0;18001;0;0;-0.0228081;3.19456;0.0248361;3.18298
0;Cassio_x6;18000;0;0;0.879781;4.52239;0.115512;3.72656
0;Cassio_x10;18000;0;0;-0.0769504;3.78211;0.044782;3.83885
0;Cassio_x2;18001;0;0;0.264145;4.81909;0.114191;4.7093
0;Cassio_x8;18000;0;0;1.16082;5.29097;0.12367;4.11077
0;Cassio_x13;18000;0;0;1.20412;8.10351;0.208914;7.11585
0;Cassio_x5;18000;0;0;0.726294;4.63135;0.10664;4.00766
0;Cassio_x4;18000;0;0;0.570522;4.70745;0.0962941;4.11786
0;Cassio_x3;18001;0;0;0.424818;4.75325;0.0949837;4.36182
0;Cassio_x7;18000;0;0;1.02368;4.44417;0.119803;3.4584
0;Cassio_x1;18001;0;0;0.0818499;4.83871;0.0594288;4.74904
0;Cassio_x9;18000;0;0;1.30287;5.195;0.122496;3.83128
0;Cassio_x12;18000;0;0;0.633653;8.2;0.135655;7.7583
0;Cassio_x16;18000;0;0;2.57375;8.23312;0.195049;6.10407
0;Cassio_x11;18000;0;0;0.221123;3.52482;0.0762536;3.35904
