instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;2.08716;11.1858;0.140842;9.30956
0;Cassio_x9;18000;0;0;1.48866;5.81017;0.183078;4.32699
0;Cassio_x7;18000;0;0;0.502203;6.07415;0.0843279;5.59299
0;Cassio_x4;18000;0;0;0.881017;4.76266;0.0951375;3.95233
0;Cassio_x3;18000;0;0;0.739448;4.87579;0.092694;4.23237
0;Cassio_x8;18000;0;0;0.918282;5.97288;0.120301;5.1889
0;Cassio_x5;18000;0;0;1.02711;4.64873;0.103986;3.68845
0;Cassio_x2;18000;0;0;0.581352;5.11573;0.113123;4.6107
0;Cassio_x10;18000;0;0;1.9084;11.2634;0.125872;9.45512
0;Cassio_x1;18000;0;0;0.397615;4.50483;0.0651195;4.15332
0;Cassio_x6;18000;0;0;0.203741;3.46401;0.0287116;3.26691
0;Cassio_x0;18000;0;0;0.297261;4.37272;0.0284245;4.07253
