instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;522;102;16.3462;131.033;135.74;1.44324;8.59764
0;Cassio_x53;382;241;38.6838;129.903;135.816;1.27382;8.5421
0;Cassio_x50;158;464;74.5981;125.674;134.437;1.27898;8.49308
0;Cassio_x49;135;484;78.1906;124.422;134.501;1.33916;8.3931
0;Cassio_x48;132;484;78.5714;124.091;132.948;1.2875;8.45189
0;Cassio_x46;144;474;76.699;124.901;133.039;1.1822;15.6546
0;Cassio_x45;138;485;77.8491;124.307;132.845;1.25802;8.4136
0;Cassio_x22;1923;15699;89.0875;3.48754;6.92066;0.160058;3.72605
0;Cassio_x21;1926;15696;89.0705;3.34888;6.50457;0.15161;3.00986
0;Cassio_x44;135;488;78.3307;124.073;132.899;1.26637;8.4526
0;Cassio_x43;131;491;78.9389;123.861;135.533;1.32893;8.57317
0;Cassio_x51;232;391;62.7608;127.835;136.075;1.20116;8.45178
0;Cassio_x20;1921;15701;89.0989;3.20931;6.64785;0.14926;3.32555
0;Cassio_x18;1919;15703;89.1102;2.94684;6.08936;0.149827;3.10318
0;Cassio_x17;1920;15702;89.1045;2.81394;6.20128;0.147494;3.42301
0;Cassio_x16;1923;15699;89.0875;2.68107;6.34337;0.14973;3.59827
0;Cassio_x15;1920;15702;89.1045;2.54898;6.47851;0.148335;3.84828
0;Cassio_x23;1923;15699;89.0875;3.61844;6.80172;0.162497;3.46204
0;Cassio_x3;1933;15690;89.0314;0.948126;5.38276;0.10786;4.39909
0;Cassio_x24;1926;15696;89.0705;3.75562;6.64531;0.166211;3.11179
0;Cassio_x35;314;308;49.5177;127.718;133.088;1.19233;8.53167
0;Cassio_x7;1933;15689;89.0308;1.47748;5.08716;0.130465;3.65486
0;Cassio_x4;1935;15688;89.02;1.08589;5.39025;0.119299;4.24069
0;Cassio_x54;458;166;26.6026;130.543;135.691;1.34841;8.58976
0;Cassio_x52;296;327;52.488;128.992;135.972;1.21868;8.41005
0;Cassio_x5;1938;15685;89.003;1.22429;5.32553;0.129351;4.14494
0;Cassio_x13;1928;15694;89.0591;2.27993;6.50733;0.145597;4.27914
0;Cassio_x34;387;238;38.08;128.145;133.261;1.2749;8.37971
0;Cassio_x33;479;146;23.36;128.5;133.418;1.38355;8.22064
0;Cassio_x32;559;66;10.56;128.589;134.816;1.45813;8.25539
0;Cassio_x1;1933;15690;89.0314;0.62327;5.14836;0.0915683;4.52903
0;Cassio_x9;1932;15690;89.0364;1.74487;7.11828;0.135121;5.33622
0;Cassio_x29;617;8;1.28;127.677;133.453;1.50743;8.18121
0;Cassio_x2;1935;15688;89.02;0.791659;5.32701;0.127156;4.45899
0;Cassio_x27;1923;15699;89.0875;4.14375;7.45582;0.17468;3.96912
0;Cassio_x30;603;22;3.52;128.163;133.362;1.50194;15.8698
0;Cassio_x42;138;484;77.8135;124.144;132.89;1.2373;8.52488
0;Cassio_x31;590;35;5.6;128.358;134.924;1.49076;8.35373
0;Cassio_x28;595;30;4.8;127.302;132.061;1.48949;8.03031
0;Cassio_x25;1926;15696;89.0705;3.87826;7.52742;0.178323;4.13782
0;Cassio_x12;1931;15691;89.0421;2.15343;6.65222;0.146706;4.59843
0;Cassio_x36;227;390;63.2091;126.6;136.823;1.19761;8.33698
0;Cassio_x47;124;500;80.1282;123.572;134.325;1.38436;8.4538
0;Cassio_x6;1934;15688;89.0251;1.35246;5.23829;0.129715;3.92459
0;Cassio_x37;180;443;71.1075;125.557;132.936;1.13095;8.50203
0;Cassio_x38;144;479;76.886;124.262;133.526;1.26715;8.50889
0;Cassio_x14;1928;15694;89.0591;2.41391;6.59992;0.148905;4.04566
0;Cassio_x0;1932;15691;89.0371;0.528271;2.84482;0.0684518;2.34836
0;Cassio_x8;1929;15693;89.0535;1.60766;7.24918;0.130088;5.61834
0;Cassio_x10;1935;15687;89.0194;1.88158;6.94862;0.139697;5.02365
0;Cassio_x39;141;471;76.9608;124.116;132.913;1.24279;8.41672
0;Cassio_x26;1921;15701;89.0989;4.00883;7.47173;0.17062;3.96912
0;Cassio_x19;1922;15700;89.0932;3.0802;6.71051;0.150899;3.54298
0;Cassio_x40;118;506;81.0897;122.857;133.405;1.38611;16.0286
0;Cassio_x11;1930;15692;89.0478;2.0183;6.79676;0.148947;4.77901
0;Cassio_x41;133;492;78.72;123.832;132.633;1.25068;8.45111
