instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;110;24;17.9104;108.405;115.01;1.96178;20.0726
0;Cassio_x60;39;83;68.0328;99.3042;113.72;3.11408;12.3984
0;Cassio_x62;73;55;42.9688;105.543;114.469;2.17322;12.4127
0;Cassio_x58;26;96;78.6885;92.3595;112.868;4.26447;12.3584
0;Cassio_x40;29;90;75.6303;91.4764;112.117;4.13406;11.6172
0;Cassio_x26;450;16734;97.3813;128.517;223.529;2.46095;206.872
0;Cassio_x25;469;16669;97.2634;135.718;223.228;2.26269;196.685
0;Cassio_x16;483;16704;97.1897;136.438;222.843;2.24159;205.511
0;Cassio_x39;34;85;71.4286;94.2634;112.167;3.71242;11.4504
0;Cassio_x10;487;16697;97.166;136.793;221.735;2.16045;197.888
0;Cassio_x0;468;16718;97.2769;131.464;220.486;2.38041;207.038
0;Cassio_x14;459;16725;97.3289;132.425;222.377;2.37514;206.941
0;Cassio_x63;90;31;25.6198;106.942;114.996;2.0995;12.4092
0;Cassio_x38;48;74;60.6557;100.191;112.322;2.84762;22.2573
0;Cassio_x59;31;91;74.5902;95.7461;113.2;3.64204;12.3536
0;Cassio_x37;56;65;53.719;100.547;112.213;2.55903;11.4838
0;Cassio_x32;476;16708;97.23;136.076;223.997;2.37473;196.432
0;Cassio_x6;473;16713;97.2478;131.692;220.95;2.29793;197.542
0;Cassio_x47;36;83;69.7479;96.2924;112.031;3.26249;12.301
0;Cassio_x19;478;16709;97.2188;134.419;223.012;2.22306;197.764
0;Cassio_x42;32;88;73.3333;93.6446;112.228;3.68468;11.809
0;Cassio_x31;476;16664;97.2229;136.708;223.802;2.46201;206.899
0;Cassio_x9;455;16732;97.3527;130.153;221.738;2.36293;196.868
0;Cassio_x64;102;19;15.7025;107.856;114.572;2.00622;12.4404
0;Cassio_x29;455;16681;97.3448;134.191;223.674;2.47244;206.83
0;Cassio_x15;473;16713;97.2478;133.072;222.566;2.27277;197.494
0;Cassio_x1;486;16701;97.1723;134.743;220.701;2.23543;197.516
0;Cassio_x11;465;16671;97.2864;131.645;222.048;2.36451;206.623
0;Cassio_x13;484;16699;97.1833;133.627;221.902;2.25938;207.085
0;Cassio_x57;31;90;74.3802;95.2769;112.4;3.7156;12.3073
0;Cassio_x2;461;16724;97.3174;133.534;220.875;2.2283;186.725
0;Cassio_x5;474;16711;97.2418;134.618;221.19;2.2253;185.432
0;Cassio_x52;29;89;75.4237;93.5026;112.441;3.95941;12.1576
0;Cassio_x54;35;84;70.5882;96.7662;112.334;3.24593;12.2242
0;Cassio_x4;498;16689;97.1025;135.208;220.989;2.18508;197.327
0;Cassio_x61;60;61;50.4132;103.775;114.202;2.33384;12.3843
0;Cassio_x36;77;44;36.3636;103.188;111.906;2.18948;11.4731
0;Cassio_x33;114;7;5.78512;104.924;111.94;1.98507;11.3296
0;Cassio_x35;90;31;25.6198;104.012;112.114;2.03888;11.5695
0;Cassio_x24;472;16715;97.2537;133.742;223.077;2.2911;198.294
0;Cassio_x34;107;28;20.7407;104.869;112.362;1.9962;11.5358
0;Cassio_x7;480;16707;97.2072;134.923;221.563;2.2581;196.721
0;Cassio_x23;448;16736;97.3929;131.123;223.106;2.32363;195.736
0;Cassio_x18;456;16730;97.3467;133.85;222.887;2.27908;206.214
0;Cassio_x20;471;16714;97.2592;134.668;222.779;2.36386;206.682
0;Cassio_x51;26;96;78.6885;91.1176;112.251;4.42189;12.2099
0;Cassio_x43;33;88;72.7273;94.4215;112.26;3.62177;11.6551
0;Cassio_x41;36;80;68.9655;95.6201;112.232;3.33861;11.5841
0;Cassio_x21;460;16681;97.3164;132.855;223.029;2.37214;206.889
0;Cassio_x44;29;93;76.2295;92.2372;112.337;4.05965;12.161
0;Cassio_x28;468;16719;97.277;132.77;223.494;2.33337;198.074
0;Cassio_x22;490;16697;97.149;136.728;222.888;2.23354;197.939
0;Cassio_x17;471;16714;97.2592;133.726;222.705;2.29148;197.591
0;Cassio_x45;32;86;72.8814;94.2099;112.43;3.66795;12.1775
0;Cassio_x12;478;16709;97.2188;136.172;222.045;2.27526;195.618
0;Cassio_x46;32;79;71.1712;94.3304;112.862;3.71497;12.1332
0;Cassio_x8;503;16682;97.073;136.491;221.539;2.18368;206.983
0;Cassio_x3;479;16707;97.2128;132.866;220.645;2.2168;195.986
0;Cassio_x27;455;16731;97.3525;133.853;223.356;2.32538;196.687
0;Cassio_x30;446;16740;97.4049;130.405;223.81;2.51093;205.773
0;Cassio_x48;35;90;72;96.067;112.189;3.41469;12.1608
0;Cassio_x56;34;86;71.6667;96.5777;112.206;3.36946;12.3057
0;Cassio_x49;31;89;74.1667;94.1088;111.915;3.66479;12.2019
0;Cassio_x50;35;86;71.0744;96.3088;112.338;3.35725;12.1501
0;Cassio_x53;31;80;72.0721;94.794;112.664;3.70701;12.0332
0;Cassio_x55;34;82;70.6897;96.5399;112.296;3.45361;12.3021
