instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;85;9608;99.1231;109.952;161.395;4.02975;146.124
0;Cassio_x44;83;9610;99.1437;108.505;161.665;4.07411;146.337
0;Cassio_x43;72;9621;99.2572;101.215;161.006;4.66294;145.774
0;Cassio_x22;3187;14211;81.6818;2.92357;9.91665;0.170709;7.11235
0;Cassio_x21;3190;14208;81.6646;2.78974;6.45428;0.163466;3.49747
0;Cassio_x20;3194;14205;81.6426;2.64695;6.58013;0.159302;3.81006
0;Cassio_x18;3201;14198;81.6024;2.3875;5.98498;0.160759;3.55847
0;Cassio_x17;3204;14195;81.5851;2.26612;5.74003;0.158874;3.37949
0;Cassio_x39;132;12372;98.9443;127.125;165.078;4.08083;145.674
0;Cassio_x16;3204;14195;81.5851;2.1295;5.3884;0.149703;3.18886
0;Cassio_x15;3208;14191;81.5622;1.98366;5.50436;0.140532;3.50643
0;Cassio_x37;204;12526;98.3975;137.913;165.447;3.02153;146.045
0;Cassio_x34;249;12515;98.0492;140.421;161.036;2.39859;147.749
0;Cassio_x2;3191;14208;81.6599;0.251087;6.98057;0.128561;6.77661
0;Cassio_x27;144;9550;98.5145;124.74;158.517;2.97248;147.537
0;Cassio_x30;168;9526;98.267;130.192;159.221;2.62453;149.274
0;Cassio_x42;82;9611;99.154;107.223;160.889;4.17017;146.144
0;Cassio_x28;160;9534;98.3495;128.227;158.363;2.78572;149.373
0;Cassio_x31;183;10785;98.3315;132.765;159.338;3.08471;149.746
0;Cassio_x12;3200;14199;81.6081;1.59793;5.63497;0.139639;4.09585
0;Cassio_x25;125;9569;98.7105;119.464;158.341;3.18766;149.652
0;Cassio_x1;3192;14207;81.6541;0.0654705;7.08261;0.0837965;7.11563
0;Cassio_x29;174;9520;98.2051;130.75;158.94;2.55614;150.31
0;Cassio_x9;3199;14200;81.6139;1.17804;6.02684;0.120141;4.9433
0;Cassio_x7;3195;14204;81.6369;0.928951;6.28456;0.118888;5.37016
0;Cassio_x19;3201;14198;81.6024;2.51136;5.82896;0.154729;3.24728
0;Cassio_x40;99;9594;98.9786;116.611;160.852;3.66906;147.907
0;Cassio_x26;135;9559;98.6074;122.341;157.933;2.97014;149.24
0;Cassio_x35;271;12434;97.867;142.288;160.768;2.30071;147.295
0;Cassio_x24;108;9586;98.8859;114.671;157.147;3.39499;145.646
0;Cassio_x3;3192;14207;81.6541;0.401486;6.84456;0.102841;6.47465
0;Cassio_x23;89;9605;99.0819;106.828;157.382;3.91432;145.621
0;Cassio_x4;3192;14207;81.6541;0.522589;6.66564;0.095569;6.22857
0;Cassio_x5;3194;14205;81.6426;0.657523;6.5322;0.100951;5.96594
0;Cassio_x13;3202;14197;81.5966;1.72237;5.49742;0.14197;3.99273
0;Cassio_x32;229;10958;97.953;138.525;160.207;2.55443;149.088
0;Cassio_x6;3192;14207;81.6541;0.79535;6.42292;0.110154;5.68007
0;Cassio_x33;239;12306;98.0949;139.496;159.868;2.4521;148.405
0;Cassio_x0;3197;14202;81.6254;-0.033227;7.28321;0.0438363;7.33456
0;Cassio_x8;3196;14203;81.6311;1.05123;6.16218;0.12069;5.23754
0;Cassio_x10;3201;14198;81.6024;1.31989;5.89798;0.124841;4.66433
0;Cassio_x41;106;9587;98.9064;118.891;161.039;3.37872;145.955
0;Cassio_x11;3199;14200;81.6139;1.46168;5.76946;0.13032;4.37195
0;Cassio_x36;218;12426;98.2759;138.418;165.556;2.76276;146.329
0;Cassio_x38;150;12356;98.8006;130.016;161.144;3.62966;145.523
0;Cassio_x14;3206;14193;81.5737;1.84316;5.62844;0.137221;3.78226
