instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;3539;14089;79.924;3.01201;6.24167;0.168139;3.09855
0;Cassio_x18;3535;14093;79.9467;2.75479;5.92399;0.165097;3.28681
0;Cassio_x17;3534;14094;79.9523;2.63102;5.81185;0.168;3.18822
0;Cassio_x16;3534;14094;79.9523;2.49763;5.96927;0.160539;3.45046
0;Cassio_x39;591;16977;96.6359;157.532;276.55;2.22664;138.868
0;Cassio_x15;3535;14093;79.9467;2.35561;6.01508;0.150314;3.64444
0;Cassio_x14;3534;14094;79.9523;2.21534;6.1311;0.148239;3.93199
0;Cassio_x38;592;16925;96.6204;158.303;277.029;2.17022;160.859
0;Cassio_x13;3536;14092;79.941;2.09433;6.26004;0.151065;4.16054
0;Cassio_x37;566;16949;96.7685;156.13;276.894;2.31698;126.887
0;Cassio_x34;466;17135;97.3524;151.628;275.763;2.54165;117.161
0;Cassio_x1;3546;14082;79.8843;0.424914;4.54502;0.0711579;4.11595
0;Cassio_x29;501;17050;97.1455;151.988;273.408;2.78699;156.981
0;Cassio_x9;3539;14089;79.924;1.54755;6.26494;0.120959;4.71138
0;Cassio_x19;3537;14091;79.9353;2.87462;6.36483;0.162313;3.37313
0;Cassio_x40;720;16888;95.9109;161.272;277.919;1.85119;160.326
0;Cassio_x26;723;16889;95.8948;157.791;273.437;2.04093;158.494
0;Cassio_x2;3544;14084;79.8956;0.616654;4.46868;0.120451;3.85139
0;Cassio_x27;624;16937;96.4467;153.456;272.521;2.18613;111.303
0;Cassio_x30;483;17033;97.2425;150.788;275.187;2.22409;113.526
0;Cassio_x31;449;17059;97.4355;149.359;275.556;2.93535;103.72
0;Cassio_x28;574;16984;96.7308;155.486;274.309;2.58438;157.331
0;Cassio_x25;883;16727;94.9858;159.14;273.302;1.85264;158.741
0;Cassio_x12;3537;14091;79.9353;1.96941;6.38981;0.146172;4.28883
0;Cassio_x22;989;16623;94.3845;160.452;273.492;1.59057;159.311
0;Cassio_x41;774;16836;95.6048;162.507;278.448;1.76646;159.715
0;Cassio_x11;3539;14089;79.924;1.83205;6.51732;0.138912;4.60428
0;Cassio_x21;881;16728;94.9969;157.877;271.428;1.61057;160.292
0;Cassio_x36;534;16979;96.9508;156.005;276.672;2.4692;106.821
0;Cassio_x23;981;16629;94.4293;160.368;272.484;1.51993;159.204
0;Cassio_x3;3540;14088;79.9183;0.767456;4.33886;0.0910653;3.55532
0;Cassio_x7;3541;14087;79.9126;1.29829;5.71384;0.119955;4.38053
0;Cassio_x24;924;16688;94.7536;159.051;271.657;1.70021;159.937
0;Cassio_x35;554;16955;96.8359;155.721;276.641;2.38349;161.087
0;Cassio_x4;3539;14089;79.924;0.888182;6.12796;0.0881719;5.18514
0;Cassio_x5;3539;14089;79.924;1.02581;6.02478;0.0978354;4.99716
0;Cassio_x32;435;17066;97.5144;149.832;274.916;2.96754;93.4161
0;Cassio_x6;3540;14088;79.9183;1.1659;5.85506;0.112362;4.6428
0;Cassio_x33;472;17096;97.3133;151.614;276.406;2.46737;125.861
0;Cassio_x0;3558;14070;79.8162;0.330552;4.64231;0.0357271;4.30612
0;Cassio_x8;3541;14087;79.9126;1.42152;5.58892;0.124357;4.00251
0;Cassio_x10;3540;14088;79.9183;1.68631;6.6642;0.128104;4.91524
