instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;69;199;74.2537;110.524;123.369;1.99697;9.48854
0;Cassio_x20;1151;16172;93.3557;3.62778;7.23045;0.204945;3.93778
0;Cassio_x18;1149;16174;93.3672;3.35928;7.04342;0.192289;4.20391
0;Cassio_x51;95;180;65.4545;115.784;124.773;1.67448;18.7477
0;Cassio_x26;1156;16167;93.3268;4.41202;8.12107;0.222294;3.52333
0;Cassio_x40;60;213;78.022;109.129;123.296;2.28806;9.72158
0;Cassio_x14;1139;16184;93.4249;2.83399;7.57518;0.183947;5.41758
0;Cassio_x38;57;218;79.2727;108.146;123.352;2.4235;9.50156
0;Cassio_x25;1159;16164;93.3095;4.28644;8.24413;0.216923;3.7742
0;Cassio_x32;144;130;47.4453;116.139;123.333;1.32902;9.65888
0;Cassio_x16;1137;16186;93.4365;3.0917;7.27175;0.18097;4.79447
0;Cassio_x21;1149;16174;93.3672;3.7611;7.16174;0.200662;3.62673
0;Cassio_x41;74;197;72.6937;111.765;123.454;1.95593;9.51731
0;Cassio_x58;243;31;11.3139;121.695;126.644;1.09332;9.61225
0;Cassio_x0;1163;16160;93.2864;1.08435;3.34579;0.0639979;1.98077
0;Cassio_x6;1157;16166;93.321;1.76865;2.59081;0.114985;0.72312
0;Cassio_x47;62;211;77.2894;110.243;123.617;2.21053;9.59832
0;Cassio_x10;1151;16172;93.3557;2.30466;7.97835;0.159574;6.37337
0;Cassio_x31;170;104;37.9562;116.777;123.281;1.24468;9.49309
0;Cassio_x19;1152;16171;93.3499;3.50377;7.33214;0.20749;4.23159
0;Cassio_x42;64;205;76.2082;110.189;123.522;2.17393;9.56337
0;Cassio_x30;213;62;22.5455;117.663;123.932;1.14076;9.35369
0;Cassio_x11;1148;16175;93.373;2.43266;7.88303;0.172082;6.10088
0;Cassio_x13;1141;16182;93.4134;2.69785;7.66845;0.176162;5.52974
0;Cassio_x57;259;15;5.47445;121.556;126.455;1.08118;18.5319
0;Cassio_x2;1156;16167;93.3268;1.24749;3.00104;0.102528;1.40786
0;Cassio_x5;1156;16167;93.3268;1.63944;2.57866;0.113115;0.866512
0;Cassio_x52;130;138;51.4925;117.395;125.108;1.36511;9.74553
0;Cassio_x54;194;80;29.1971;119.695;125.909;1.13847;9.57676
0;Cassio_x4;1157;16166;93.321;1.50886;2.72178;0.109823;1.09556
0;Cassio_x33;109;164;60.0733;114.491;123.281;1.5565;9.52996
0;Cassio_x35;69;201;74.4444;110.448;123.414;2.11152;9.54395
0;Cassio_x24;1156;16167;93.3268;4.15973;8.35198;0.221597;4.10079
0;Cassio_x8;1156;16167;93.3268;2.02599;2.88296;0.129329;0.604987
0;Cassio_x27;1152;16171;93.3499;4.54237;7.97108;0.226032;3.24301
0;Cassio_x3;1155;16168;93.3326;1.37653;2.85738;0.105512;1.22912
0;Cassio_x23;1153;16170;93.3441;4.02582;8.45077;0.217484;3.84864
0;Cassio_x34;89;183;67.2794;113.005;123.327;1.70956;9.52782
0;Cassio_x7;1157;16166;93.321;1.89831;2.74756;0.120254;0.544667
0;Cassio_x15;1135;16188;93.448;2.9659;7.43784;0.180941;5.11213
0;Cassio_x1;1160;16163;93.3037;1.13996;3.1319;0.0853011;1.72056
0;Cassio_x9;1153;16170;93.3441;2.16743;5.11934;0.139951;3.65895
0;Cassio_x29;1158;16165;93.3152;4.78921;7.70525;0.26331;3.23669
0;Cassio_x59;231;42;15.3846;121.87;126.961;1.12581;9.44627
0;Cassio_x37;64;211;76.7273;109.661;123.585;2.25573;9.67243
0;Cassio_x28;1151;16172;93.3557;4.67104;7.83026;0.233685;3.09847
0;Cassio_x22;1149;16174;93.3672;3.89596;8.49274;0.214317;4.11635
0;Cassio_x39;53;213;80.0752;107.234;123.409;2.58639;9.54354
0;Cassio_x43;65;203;75.7463;110.42;123.419;2.07082;9.68534
0;Cassio_x44;63;212;77.0909;110.089;123.338;2.23548;9.50728
0;Cassio_x17;1144;16179;93.3961;3.22388;7.1737;0.190202;4.51634
0;Cassio_x45;57;217;79.1971;108.921;123.504;2.40951;9.5258
0;Cassio_x12;1145;16178;93.3903;2.56889;7.78615;0.176372;5.82897
0;Cassio_x46;59;213;78.3088;109.5;123.492;2.32991;9.73924
0;Cassio_x48;72;199;73.4317;112.082;123.721;1.94722;9.63446
0;Cassio_x56;251;23;8.39416;121.068;126.7;1.1108;9.48363
0;Cassio_x49;64;198;75.5725;110.858;123.863;2.20968;9.70252
0;Cassio_x50;83;185;69.0299;113.681;124.255;1.73922;9.55193
0;Cassio_x53;163;111;40.5109;118.759;125.527;1.22193;9.5718
0;Cassio_x55;232;42;15.3285;120.548;126.289;1.09639;9.75697
