instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;4.74288;10.7063;0.150628;5.96077
0;Cassio_x25;17999;0;0;4.6038;10.8472;0.17325;6.30165
0;Cassio_x12;17999;0;0;2.51791;9.46584;0.140056;6.96373
0;Cassio_x10;18000;0;0;2.20996;9.38587;0.126213;7.21311
0;Cassio_x21;18000;0;0;3.45082;7.42014;0.188833;3.79151
0;Cassio_x8;18000;0;0;1.90602;6.66604;0.118356;4.66402
0;Cassio_x6;18000;0;0;1.62912;6.89959;0.11292;5.13303
0;Cassio_x14;18000;0;0;0.317495;3.2432;0.0267337;2.94001
0;Cassio_x17;18000;0;0;1.60065;7.85147;0.19189;6.04154
0;Cassio_x15;18000;0;0;0.615171;4.35701;0.0777405;3.79019
0;Cassio_x19;18000;0;0;2.53511;7.61964;0.173114;4.83267
0;Cassio_x11;18000;0;0;2.36867;9.57314;0.133545;7.26435
0;Cassio_x22;17999;0;0;3.91432;11.1832;0.18104;7.24937
0;Cassio_x16;18000;0;0;1.03175;8.00793;0.130947;6.93975
0;Cassio_x27;17999;0;0;4.91238;10.5687;0.128455;5.7049
0;Cassio_x0;18000;0;0;0.724088;7.45688;0.0358452;6.73936
0;Cassio_x9;18000;0;0;2.05013;6.53523;0.115337;4.31582
0;Cassio_x1;18000;0;0;0.834142;7.33352;0.0678389;6.42526
0;Cassio_x2;18000;0;0;1.02739;7.23492;0.122019;6.10168
0;Cassio_x24;17999;0;0;4.447;10.9783;0.157888;6.56062
0;Cassio_x23;17999;0;0;4.27007;11.1065;0.153105;6.8355
0;Cassio_x18;18000;0;0;2.07412;7.73054;0.181308;5.46656
0;Cassio_x20;18000;0;0;2.98974;7.49795;0.185247;4.20309
0;Cassio_x7;18000;0;0;1.77172;6.78197;0.114053;5.00078
0;Cassio_x3;18000;0;0;1.18115;7.15199;0.0965785;5.79017
0;Cassio_x13;17999;0;0;2.64986;9.36116;0.142319;6.70326
0;Cassio_x5;18000;0;0;1.47336;6.99177;0.102895;5.33436
0;Cassio_x4;18000;0;0;1.3208;7.07145;0.0955991;5.62572
