instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;18000;0;0;2.41874;9.9524;0.151444;7.62547
0;Cassio_x0;18000;0;0;0.449855;4.25214;0.0301213;3.7698
0;Cassio_x6;18000;0;0;1.34837;9.99079;0.120729;8.72254
0;Cassio_x9;18000;0;0;1.07533;5.70686;0.132202;4.6759
0;Cassio_x1;18000;0;0;0.558984;4.61721;0.0679005;4.02986
0;Cassio_x10;18000;0;0;1.64342;10.1091;0.206644;8.70868
0;Cassio_x8;18000;0;0;0.672231;4.68019;0.0756205;4.01036
0;Cassio_x2;18000;0;0;0.753238;4.6035;0.121277;3.65905
0;Cassio_x13;18000;0;0;2.57559;9.89185;0.156539;7.41293
0;Cassio_x4;18000;0;0;1.04621;5.70783;0.0971016;4.71037
0;Cassio_x5;18000;0;0;1.19635;5.65312;0.109139;4.47484
0;Cassio_x7;18000;0;0;0.383468;4.32999;0.0359611;3.9801
0;Cassio_x3;18000;0;0;0.91016;5.38923;0.102115;4.55312
0;Cassio_x11;18000;0;0;2.12543;10.0684;0.190727;8.06429
