instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;115;15700;99.2728;123.834;144.11;3.22575;91.5743
0;Cassio_x49;86;15729;99.4562;117.359;144.257;3.9279;91.5499
0;Cassio_x48;76;15739;99.5194;113.812;143.152;4.30093;92.2343
0;Cassio_x46;54;15761;99.6586;101.927;142.384;5.74213;92.192
0;Cassio_x45;53;15762;99.6649;100.994;142.076;5.87577;93.1751
0;Cassio_x44;53;15762;99.6649;100.699;142.116;5.80716;93.7344
0;Cassio_x43;57;15758;99.6396;103.4;142.109;5.47683;94.6141
0;Cassio_x39;52;15763;99.6712;98.7666;142.25;6.02546;95.3938
0;Cassio_x37;61;15754;99.6143;104.513;142.032;5.22116;96.8806
0;Cassio_x36;85;15730;99.4625;114.645;141.954;4.02984;97.0809
0;Cassio_x34;121;15694;99.2349;121.981;141.978;3.24162;98.083
0;Cassio_x33;144;15671;99.0895;124.68;142.022;2.93824;98.6786
0;Cassio_x32;157;15658;99.0073;125.655;142.004;2.8419;98.7582
0;Cassio_x35;100;15715;99.3677;118.281;142.081;3.61708;97.7139
0;Cassio_x24;2527;14832;85.4427;3.924;10.8255;0.178893;6.74752
0;Cassio_x41;61;15754;99.6143;105.482;142.694;5.18856;94.5136
0;Cassio_x11;2525;14834;85.4542;2.19234;4.31956;0.130748;2.07659
0;Cassio_x16;2523;14836;85.4658;2.86895;6.12031;0.151423;3.23199
0;Cassio_x22;2522;14837;85.4715;3.68224;11.0908;0.177439;7.38413
0;Cassio_x25;2526;14833;85.4485;4.06244;10.6863;0.183746;6.60679
0;Cassio_x12;2525;14834;85.4542;2.33477;4.20361;0.141773;1.84187
0;Cassio_x42;49;15766;99.6902;96.8491;141.909;6.31961;94.3701
0;Cassio_x31;164;15651;98.963;125.965;141.887;2.78529;98.6336
0;Cassio_x28;169;15646;98.9314;125.166;141.155;2.74552;98.2146
0;Cassio_x1;2532;14827;85.4139;0.763595;5.32033;0.0764709;4.64348
0;Cassio_x7;2532;14827;85.4139;1.65225;4.51676;0.11753;3.08966
0;Cassio_x4;2535;14824;85.3966;1.23465;4.96683;0.0947223;3.84797
0;Cassio_x5;2539;14820;85.3736;1.37299;4.82455;0.0984353;3.65535
0;Cassio_x13;2523;14836;85.4658;2.46503;6.51939;0.145337;4.19474
0;Cassio_x2;2529;14830;85.4312;0.97027;5.18906;0.128121;4.24298
0;Cassio_x10;2526;14833;85.4485;2.04445;4.42329;0.122748;2.3845
0;Cassio_x47;60;15755;99.6206;106.125;142.615;5.19669;92.2941
0;Cassio_x6;2537;14822;85.3851;1.51381;4.65933;0.107406;3.38549
0;Cassio_x8;2530;14829;85.4254;1.78005;4.37463;0.121391;2.79276
0;Cassio_x0;2535;14824;85.3966;0.66714;5.47709;0.0353419;4.84006
0;Cassio_x30;166;15649;98.9504;125.717;141.619;2.77999;96.0775
0;Cassio_x27;167;15648;98.944;124.628;140.926;2.75457;99.2532
0;Cassio_x38;54;15761;99.6586;100.098;142.443;5.84003;95.6583
0;Cassio_x14;2524;14835;85.46;2.58234;6.39579;0.140257;3.89388
0;Cassio_x15;2525;14834;85.4542;2.7212;6.25283;0.142357;3.55437
0;Cassio_x17;2524;14835;85.46;3.01005;5.99793;0.159329;2.96624
0;Cassio_x3;2533;14826;85.4081;1.11937;5.06181;0.0999433;3.9352
0;Cassio_x23;2526;14833;85.4485;3.80617;10.9591;0.182193;7.07026
0;Cassio_x40;54;15761;99.6586;103.999;142.141;5.85876;95.4999
0;Cassio_x26;154;15661;99.0262;123.204;140.294;2.82656;98.4426
0;Cassio_x19;2517;14842;85.5003;3.2513;5.69137;0.154401;2.63898
0;Cassio_x51;134;15681;99.1527;125.891;144.397;3.02531;97.9868
0;Cassio_x18;2521;14838;85.4773;3.13183;5.84544;0.160313;2.91901
0;Cassio_x20;2520;14839;85.483;3.39515;11.33;0.162137;7.97743
0;Cassio_x21;2520;14839;85.483;3.54441;11.2162;0.175221;7.69503
0;Cassio_x9;2527;14832;85.4427;1.90202;4.21682;0.1156;2.62988
0;Cassio_x29;170;15645;98.9251;125.636;141.483;2.72397;97.0991
