instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;80;47;37.0079;107.358;115.303;2.22909;11.4162
0;Cassio_x60;37;45;54.878;98.7851;114.124;3.33392;11.4022
0;Cassio_x25;470;16702;97.263;134.102;222.989;2.26548;202.198
0;Cassio_x62;62;41;39.8058;104.741;115.008;2.48607;11.4532
0;Cassio_x58;30;63;67.7419;95.144;113.616;3.84537;11.6083
0;Cassio_x10;453;16719;97.362;130.671;221.229;2.30709;194.206
0;Cassio_x43;24;60;71.4286;88.1443;112.659;4.94834;11.5514
0;Cassio_x0;472;16700;97.2513;133.604;220.158;2.30896;202.537
0;Cassio_x6;468;16705;97.2748;135.231;220.702;2.30056;202.326
0;Cassio_x47;27;51;65.3846;91.3131;112.626;4.36522;11.5131
0;Cassio_x44;24;69;74.1935;88.241;112.966;4.9192;11.5338
0;Cassio_x63;71;44;38.2609;105.984;115.462;2.36696;11.4267
0;Cassio_x38;26;55;67.9012;90.9897;112.391;4.7134;22.3972
0;Cassio_x14;465;16705;97.2918;134.798;221.715;2.30438;192.627
0;Cassio_x61;52;49;48.5149;103.003;114.783;2.74493;11.4209
0;Cassio_x36;49;69;58.4746;99.0539;112.287;2.89376;11.3354
0;Cassio_x11;475;16698;97.234;132.364;221.42;2.28509;202.036
0;Cassio_x13;471;16701;97.2572;132.973;221.308;2.3077;203.482
0;Cassio_x57;24;80;76.9231;90.7033;113.082;4.78732;11.4121
0;Cassio_x52;27;83;75.4545;92.1055;112.538;4.28009;11.6035
0;Cassio_x54;27;98;78.4;92.5099;112.544;4.19136;11.3855
0;Cassio_x4;466;16705;97.2861;133.428;220.536;2.29592;193.978
0;Cassio_x59;35;48;57.8313;97.8586;113.926;3.44807;11.4111
0;Cassio_x37;37;69;65.0943;95.3163;112.401;3.45828;11.5819
0;Cassio_x9;476;16692;97.2274;133.039;221.04;2.23897;202.092
0;Cassio_x64;75;28;27.1845;106.671;115.097;2.2836;11.4084
0;Cassio_x29;454;16714;97.3555;132.276;223.257;2.47124;202.16
0;Cassio_x31;441;16731;97.4319;131.217;223.663;2.68121;202.38
0;Cassio_x15;474;16699;97.2399;134.962;224.196;2.33416;203.317
0;Cassio_x1;467;16706;97.2806;132.014;220.073;2.23259;194.354
0;Cassio_x39;26;89;77.3913;89.0871;112.533;4.5817;11.3747
0;Cassio_x34;66;30;31.25;101.916;112.9;2.5231;11.3429
0;Cassio_x7;470;16702;97.263;134.512;220.897;2.21245;182.857
0;Cassio_x33;76;44;36.6667;102.811;112.426;2.38002;11.3469
0;Cassio_x35;60;40;40;101.15;112.4;2.67379;11.348
0;Cassio_x24;447;16722;97.3965;131.609;222.483;2.38592;193.078
0;Cassio_x23;455;16716;97.3502;133.716;222.628;2.3438;193.548
0;Cassio_x5;455;16717;97.3503;131.756;220.597;2.29433;184.095
0;Cassio_x2;475;16697;97.2339;134.122;219.99;2.24754;193.925
0;Cassio_x40;24;58;70.7317;87.4692;112.315;4.89283;11.5987
0;Cassio_x42;24;87;78.3784;87.9238;112.558;4.92824;11.5704
0;Cassio_x19;465;16658;97.2844;134.169;221.978;2.25956;194.515
0;Cassio_x26;445;16723;97.408;130.731;223.188;2.38557;193.033
0;Cassio_x12;471;16700;97.257;135.054;224.658;2.28979;194.157
0;Cassio_x46;23;100;81.3008;87.5325;112.286;4.97317;11.6712
0;Cassio_x16;461;16711;97.3154;135.053;222.084;2.34047;202.541
0;Cassio_x45;24;57;70.3704;88.3719;112.396;4.89051;11.5261
0;Cassio_x17;467;16703;97.2801;133.668;223.847;2.22677;183.963
0;Cassio_x18;469;16702;97.2687;133.937;222.254;2.33711;202.602
0;Cassio_x20;473;16699;97.2455;134.239;223.359;2.26646;192.844
0;Cassio_x51;24;56;70;89.5774;113.142;4.80755;11.4233
0;Cassio_x48;24;59;71.0843;88.9513;112.356;4.74241;11.4778
0;Cassio_x41;22;56;71.7949;85.501;112.242;5.24787;11.4834
0;Cassio_x21;466;16703;97.2858;136.566;222.454;2.28914;193.706
0;Cassio_x56;22;95;81.1966;88.515;112.62;5.0648;11.4196
0;Cassio_x49;21;62;74.6988;85.9775;112.704;5.39854;11.652
0;Cassio_x28;443;16727;97.4199;129.213;223.337;2.43953;194.616
0;Cassio_x22;467;16705;97.2805;133.149;222.987;2.28964;194.128
0;Cassio_x50;25;88;77.8761;90.3165;112.748;4.62585;11.4741
0;Cassio_x8;481;16692;97.1991;134.845;220.84;2.24272;183.09
0;Cassio_x3;463;16710;97.3039;131.377;220.365;2.36077;204.198
0;Cassio_x27;446;16725;97.4026;132.658;223.166;2.4255;202.166
0;Cassio_x30;466;16705;97.2861;134.909;223.532;2.40617;202.62
0;Cassio_x53;25;78;75.7282;90.8222;112.867;4.48038;11.4971
0;Cassio_x32;456;16667;97.3369;134.892;223.815;2.64105;193.667
0;Cassio_x55;28;69;71.134;93.3163;112.445;4.02815;11.6201
