instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;3.52083;7.54734;0.135561;4.15715
0;Cassio_x18;18000;0;0;3.38731;7.60187;0.154951;4.39517
0;Cassio_x17;18000;0;0;3.22834;7.67085;0.147023;4.61383
0;Cassio_x8;18000;0;0;1.57321;7.30782;0.118614;5.72545
0;Cassio_x10;18001;0;0;0.332191;6.9577;0.0285802;6.64615
0;Cassio_x9;18000;0;0;1.71703;7.18554;0.113647;5.44361
0;Cassio_x1;18001;0;0;0.508669;7.84823;0.0763759;7.37148
0;Cassio_x16;18000;0;0;2.95941;7.75018;0.176422;5.01036
0;Cassio_x11;18001;0;0;0.615523;6.88865;0.0850855;6.25829
0;Cassio_x14;18000;0;0;2.05337;7.88645;0.169637;5.99636
0;Cassio_x12;18001;0;0;1.01424;8.02812;0.128904;7.04852
0;Cassio_x0;18001;0;0;0.393918;8.06055;0.040449;7.61485
0;Cassio_x6;18000;0;0;1.29474;7.50889;0.115745;6.34
0;Cassio_x2;18001;0;0;0.700047;7.80085;0.126772;7.15533
0;Cassio_x4;18000;0;0;0.991471;7.62034;0.0954761;6.62385
0;Cassio_x5;18000;0;0;1.14651;7.58249;0.10744;6.3953
0;Cassio_x13;18000;0;0;1.58406;7.96972;0.188658;6.49335
0;Cassio_x7;18000;0;0;1.43919;7.43188;0.119456;6.019
0;Cassio_x3;18000;0;0;0.854038;7.69347;0.103834;6.91053
0;Cassio_x15;18000;0;0;2.51277;7.7681;0.16639;5.37964
