instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;115;412;78.1784;111.978;117.999;1.34933;10.94
0;Cassio_x40;130;393;75.1434;109.056;115.001;1.23922;11.1193
0;Cassio_x26;889;16496;94.8864;108.647;230.469;1.9562;191.129
0;Cassio_x18;869;16516;95.0014;106.467;228.53;1.95647;190.836
0;Cassio_x20;864;16519;95.0296;105.748;229.686;1.97601;193.693
0;Cassio_x51;435;93;17.6136;113.659;117.895;1.49814;11.0256
0;Cassio_x39;106;421;79.8861;107.89;114.682;1.38725;15.7352
0;Cassio_x14;906;16480;94.7889;110.312;229.107;1.87903;191.441
0;Cassio_x63;101;420;80.6142;111.428;118.358;1.54298;11.0056
0;Cassio_x38;108;419;79.5066;107.91;115.137;1.39029;11.1065
0;Cassio_x59;134;393;74.5731;112.468;118.088;1.26987;11.1072
0;Cassio_x37;125;399;76.145;108.651;114.883;1.30111;11.0171
0;Cassio_x25;897;16489;94.8407;108.715;230.271;1.95151;193.538
0;Cassio_x16;903;16483;94.8062;108.975;228.294;1.87647;190.824
0;Cassio_x62;123;403;76.616;112.377;118.083;1.2965;11.2637
0;Cassio_x58;194;333;63.1879;113.624;118.107;1.14564;10.929
0;Cassio_x61;121;395;76.5504;112.215;118.141;1.44304;11.0294
0;Cassio_x36;114;412;78.327;108.131;115.064;1.32799;10.8809
0;Cassio_x10;877;16505;94.9546;106.04;227.647;1.91375;191.391
0;Cassio_x6;895;16491;94.8522;105.558;228.022;1.8652;194.281
0;Cassio_x47;193;332;63.2381;111.114;117.069;1.1907;11.2201
0;Cassio_x9;869;16517;95.0017;105.669;228.431;1.93247;178.082
0;Cassio_x29;882;16503;94.9267;107.148;229.986;2.03107;194.112
0;Cassio_x15;876;16509;94.9612;104.622;229.062;1.9365;190.132
0;Cassio_x1;880;16507;94.9387;103.997;226.402;1.86922;190.483
0;Cassio_x0;910;16477;94.7662;105.128;226.981;1.81901;194.074
0;Cassio_x32;107;420;79.6964;107.619;115.443;1.37718;10.7359
0;Cassio_x11;918;16468;94.7199;108.196;228.607;1.8401;193.907
0;Cassio_x13;887;16499;94.8982;106.41;227.95;1.90909;190.542
0;Cassio_x57;237;290;55.0285;113.961;118.571;1.12888;10.9739
0;Cassio_x2;882;16504;94.927;104.783;227.532;1.87473;191.154
0;Cassio_x5;880;16506;94.9385;105.591;226.951;1.89111;178.32
0;Cassio_x52;472;56;10.6061;113.994;118.149;1.57376;10.9927
0;Cassio_x54;448;79;14.9905;114.54;118.317;1.55531;11.0095
0;Cassio_x4;872;16515;94.9848;105.023;227.815;1.90003;190.783
0;Cassio_x23;879;16504;94.9433;106.986;230.144;1.97882;190.555
0;Cassio_x33;132;386;74.5174;108.764;114.883;1.25134;10.9206
0;Cassio_x35;120;408;77.2727;108.403;115.229;1.29618;10.924
0;Cassio_x24;886;16500;94.9039;108.226;229.649;1.9701;191.057
0;Cassio_x7;887;16498;94.8979;107.418;228.114;1.88141;190.618
0;Cassio_x34;112;416;78.7879;107.904;115.002;1.38628;10.9039
0;Cassio_x41;114;409;78.2027;108.377;114.919;1.39139;10.9963
0;Cassio_x21;912;16474;94.7544;109.992;228.971;1.89066;190.607
0;Cassio_x19;900;16486;94.8234;109.311;229.53;1.88786;190.678
0;Cassio_x42;113;415;78.5985;108.451;115.393;1.36964;10.9461
0;Cassio_x22;890;16496;94.8809;108.232;229.995;1.94623;190.372
0;Cassio_x28;900;16486;94.8234;109.171;230.583;1.97782;190.588
0;Cassio_x31;879;16502;94.9428;108.265;230.15;2.23563;190.538
0;Cassio_x43;116;401;77.5629;109.075;115.779;1.34018;21.0293
0;Cassio_x44;128;396;75.5725;109.091;115.87;1.29484;11.1586
0;Cassio_x8;883;16503;94.9212;104.697;227.27;1.89248;194.303
0;Cassio_x3;909;16478;94.772;106.19;226.844;1.82661;177.918
0;Cassio_x27;879;16507;94.9442;107.475;229.836;1.96702;193.871
0;Cassio_x30;918;16468;94.7199;110.814;230.052;2.03093;190.593
0;Cassio_x17;907;16479;94.7832;109.627;229.372;1.88408;190.832
0;Cassio_x45;115;412;78.1784;108.68;116.099;1.3479;10.9896
0;Cassio_x12;883;16501;94.9206;105.244;228.758;1.92008;193.917
0;Cassio_x46;137;390;74.0038;109.717;116.622;1.28094;10.9772
0;Cassio_x48;240;286;54.3726;111.95;117.16;1.09943;11.0021
0;Cassio_x56;313;214;40.6072;114.364;118.255;1.29356;11.1795
0;Cassio_x49;312;216;40.9091;112.739;117.533;1.17571;11.0392
0;Cassio_x50;370;158;29.9242;113.233;117.627;1.33221;11.2382
0;Cassio_x53;486;42;7.95455;114.34;118.632;1.60989;11.3229
0;Cassio_x55;387;140;26.5655;114.554;118.019;1.4301;10.9975
