instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1926;15935;89.2167;140.76;216.371;1.33688;168.679
0;Cassio_x37;1849;16130;89.7158;139.519;216.261;1.38439;144.279
0;Cassio_x36;1827;15978;89.7388;136.712;216.074;1.33241;118.479
0;Cassio_x34;1792;16189;90.0339;136.37;215.725;1.36642;151.218
0;Cassio_x33;1790;16183;90.0406;138.235;215.612;1.34809;140.289
0;Cassio_x32;1829;16151;89.8276;136.804;215.149;1.37248;138.776
0;Cassio_x21;2147;15766;88.0143;139.776;210.33;1.15731;139
0;Cassio_x29;2274;15695;87.3449;143.322;213.83;1.25387;118.434
0;Cassio_x9;5021;12962;72.0792;1.54717;5.85253;0.12801;4.53198
0;Cassio_x1;5025;12958;72.0569;0.39091;3.70853;0.075835;3.31481
0;Cassio_x7;5023;12960;72.0681;1.29088;4.99019;0.122679;3.8046
0;Cassio_x4;5023;12960;72.0681;0.858615;4.18109;0.0935896;3.43047
0;Cassio_x5;5023;12960;72.0681;1.00744;4.71809;0.104741;3.73018
0;Cassio_x13;5013;12970;72.1237;2.104;7.76495;0.151996;5.50053
0;Cassio_x2;5022;12961;72.0736;0.583195;3.78863;0.121122;3.34911
0;Cassio_x10;5021;12962;72.0792;1.69057;8.19431;0.131378;6.51439
0;Cassio_x6;5018;12965;72.0959;1.15176;4.58182;0.114268;3.40647
0;Cassio_x8;5020;12963;72.0847;1.41967;4.93354;0.124807;3.54778
0;Cassio_x0;5032;12951;72.018;0.291834;3.57047;0.0375534;3.30172
0;Cassio_x30;2088;15887;88.3839;141.949;214.307;1.33627;116.899
0;Cassio_x27;2570;15395;85.6944;147.693;212.958;1.10217;118.48
0;Cassio_x11;5014;12969;72.1181;1.83564;8.04895;0.138883;6.12074
0;Cassio_x22;2290;15622;87.2153;142.502;211.306;1.06721;149.035
0;Cassio_x16;5022;12960;72.0721;2.51716;7.50835;0.159705;4.92731
0;Cassio_x31;1997;15975;88.8883;139.615;213.241;1.30924;118.385
0;Cassio_x28;2416;15551;86.5531;146.689;212.778;1.17795;117.858
0;Cassio_x38;1863;15949;89.5408;139.151;216.23;1.38031;166.93
0;Cassio_x14;5014;12969;72.1181;2.22599;7.61027;0.1474;5.40575
0;Cassio_x3;5020;12963;72.0847;0.734283;4.06053;0.0973052;3.44751
0;Cassio_x23;2434;15480;86.4129;144.39;211.823;1.03327;140.079
0;Cassio_x35;1763;16215;90.1936;135.573;215.544;1.37397;139.79
0;Cassio_x24;2620;15343;85.4145;146.667;212.329;0.986432;118.747
0;Cassio_x20;2009;15858;88.7558;136.946;210.521;1.25529;168.781
0;Cassio_x18;5027;12955;72.0443;2.7822;7.3261;0.168728;4.58025
0;Cassio_x15;5019;12963;72.0888;2.36979;7.51309;0.151389;5.04487
0;Cassio_x17;5024;12958;72.0609;2.65797;7.46897;0.164114;4.64686
0;Cassio_x12;5015;12968;72.1126;1.97798;7.90441;0.148866;5.83543
0;Cassio_x25;2649;15315;85.2538;148.72;212.137;1.0086;117.605
0;Cassio_x19;5028;12954;72.0387;2.90354;7.23229;0.161381;4.33177
0;Cassio_x26;2642;15324;85.2944;148.064;213.167;1.04519;118.442
