instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;17999;0;0;6.56742;14.9331;0.17753;8.52472
0;Cassio_x36;17999;0;0;6.41724;15.0591;0.172806;8.67319
0;Cassio_x34;17999;0;0;6.09487;13.4291;0.160432;7.37494
0;Cassio_x33;17999;0;0;5.93157;12.5387;0.159155;6.65129
0;Cassio_x32;17999;0;0;5.76945;12.6585;0.159342;6.93739
0;Cassio_x21;18000;0;0;0.969742;8.7359;0.145701;7.81014
0;Cassio_x29;18000;0;0;4.80346;10.6407;0.200559;6.09084
0;Cassio_x9;18000;0;0;1.58936;9.57444;0.11692;7.91717
0;Cassio_x1;18000;0;0;0.41946;7.97479;0.0744158;7.59167
0;Cassio_x7;18000;0;0;1.3321;9.82647;0.124393;8.36092
0;Cassio_x4;18000;0;0;0.90453;10.1791;0.0991268;9.22912
0;Cassio_x5;18000;0;0;1.05401;10.0751;0.107248;8.9083
0;Cassio_x13;18000;0;0;2.16419;9.04188;0.137492;6.77554
0;Cassio_x2;18000;0;0;0.615039;9.30445;0.121265;8.62048
0;Cassio_x6;18000;0;0;1.2;9.94467;0.115821;8.64544
0;Cassio_x8;18000;0;0;1.45711;9.7077;0.121816;8.20579
0;Cassio_x0;18001;0;0;0.310428;5.55419;0.0395586;5.26313
0;Cassio_x30;18000;0;0;5.26193;10.521;0.199147;5.44005
0;Cassio_x27;18000;0;0;3.88341;8.07348;0.194741;4.21588
0;Cassio_x10;18000;0;0;1.74127;9.45548;0.121841;7.75307
0;Cassio_x11;18000;0;0;1.89258;9.30835;0.131474;7.38484
0;Cassio_x22;18000;0;0;1.5876;8.69205;0.216849;6.92708
0;Cassio_x16;18000;0;0;2.60246;8.76076;0.14744;6.09974
0;Cassio_x31;18000;0;0;5.60438;10.3938;0.159408;4.98375
0;Cassio_x28;18000;0;0;4.34355;10.7165;0.200254;6.51311
0;Cassio_x3;18000;0;0;0.769598;9.1881;0.0997046;8.39951
0;Cassio_x23;18000;0;0;2.05485;8.58848;0.191848;6.48975
0;Cassio_x35;17999;0;0;6.25792;15.0937;0.170472;8.91854
0;Cassio_x24;18000;0;0;2.50967;8.46807;0.193899;5.85948
0;Cassio_x20;18000;0;0;0.546894;8.86726;0.117778;8.16608
0;Cassio_x18;18000;0;0;2.86924;8.58161;0.148701;5.56968
0;Cassio_x14;18000;0;0;2.29821;8.9448;0.135121;6.61834
0;Cassio_x15;18000;0;0;2.44893;8.83669;0.137484;6.33642
0;Cassio_x17;18000;0;0;2.74054;8.63923;0.148454;5.76727
0;Cassio_x12;18000;0;0;2.03584;9.18358;0.137912;7.04077
0;Cassio_x25;18000;0;0;2.96288;8.34306;0.195742;5.34836
0;Cassio_x19;18000;0;0;0.287312;9.02592;0.0621999;8.76509
0;Cassio_x26;18000;0;0;3.42562;8.21819;0.198027;4.87511
